Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:06:00,640.3,
2020-02-26 06:06:30,649.0666666666666,
2020-02-26 06:07:00,657.8333333333334,
2020-02-26 06:07:30,666.6,
2020-02-26 06:08:00,671.05,
2020-02-26 06:08:30,675.5,
2020-02-26 06:09:00,674.4000000000001,
2020-02-26 06:09:30,674.3,
2020-02-26 06:10:00,674.9333333333333,
2020-02-26 06:10:30,675.5666666666667,
2020-02-26 06:11:00,676.2,
2020-02-26 06:11:30,674.9,
2020-02-26 06:12:00,674.7,
2020-02-26 06:12:30,674.3,
2020-02-26 06:13:00,674.2666666666667,
2020-02-26 06:13:30,674.2333333333333,
2020-02-26 06:14:00,674.2,
2020-02-26 06:14:30,674.95,
2020-02-26 06:15:00,675.7,
2020-02-26 06:15:30,674.0,
2020-02-26 06:16:00,674.075,
2020-02-26 06:16:30,674.15,
2020-02-26 06:17:00,674.2249999999999,
2020-02-26 06:17:30,674.3,
2020-02-26 06:18:00,679.2,
2020-02-26 06:18:30,676.6500000000001,
2020-02-26 06:19:00,674.1,
2020-02-26 06:19:30,675.0333333333333,
2020-02-26 06:20:00,675.9666666666667,
2020-02-26 06:20:30,676.9000000000001,
2020-02-26 06:21:00,677.8333333333334,
2020-02-26 06:21:30,678.7666666666667,
2020-02-26 06:22:00,679.7,
2020-02-26 06:22:30,679.05,
2020-02-26 06:23:00,678.4,
2020-02-26 06:23:30,677.35,
2020-02-26 06:24:00,676.3,
2020-02-26 06:24:30,675.25,
2020-02-26 06:25:00,674.2,
2020-02-26 06:25:30,675.4666666666667,
2020-02-26 06:26:00,676.7333333333333,
2020-02-26 06:26:30,678.0,
2020-02-26 06:27:00,677.48,
2020-02-26 06:27:30,676.96,
2020-02-26 06:28:00,676.4399999999999,
2020-02-26 06:28:30,675.92,
2020-02-26 06:29:00,675.4,
2020-02-26 06:29:30,675.3,
2020-02-26 06:30:00,675.2,
2020-02-26 06:30:30,675.1,
2020-02-26 06:31:00,674.8,
2020-02-26 06:31:30,675.0,
2020-02-26 06:32:00,680.9,
2020-02-26 06:32:30,675.1,
2020-02-26 06:33:00,675.0,
2020-02-26 06:33:30,675.1,
2020-02-26 06:34:00,675.05,
2020-02-26 06:34:30,675.0,
2020-02-26 06:35:00,678.4,
2020-02-26 06:35:30,676.5,
2020-02-26 06:36:00,674.8,
2020-02-26 06:36:30,678.0,
2020-02-26 06:37:00,681.2,
2020-02-26 06:37:30,678.5,
2020-02-26 06:38:00,676.55,
2020-02-26 06:38:30,674.6,
2020-02-26 06:39:00,675.1,
