Tiempo,Escalas(m),Datos1(°)
2020-02-20 14:52:30,991.5,47.66
2020-02-20 14:53:00,1395.25,50.18
2020-02-20 14:53:30,1799.0,52.699999999999996
2020-02-20 14:54:00,1604.625,55.22
2020-02-20 14:54:30,1410.25,57.739999999999995
2020-02-20 14:55:00,1215.875,60.26
2020-02-20 14:55:30,1021.5,62.78
2020-02-20 14:56:00,1215.95,65.3
2020-02-20 14:56:30,1410.4,67.82
2020-02-20 14:57:00,1604.85,70.34
2020-02-20 14:57:30,1799.3,72.86
2020-02-20 14:58:00,1799.2625,75.38
2020-02-20 14:58:30,1799.225,77.89999999999999
2020-02-20 14:59:00,1799.1875,80.42
2020-02-20 14:59:30,1799.15,82.94
2020-02-20 15:00:00,1799.1125,85.46
2020-02-20 15:00:30,1799.075,87.98
2020-02-20 15:01:00,1799.0375,90.5
2020-02-20 15:01:30,1799.0,93.02
2020-02-20 15:02:00,1798.975,95.53999999999999
2020-02-20 15:02:30,1798.95,98.06
2020-02-20 15:03:00,1798.9250000000002,100.58
2020-02-20 15:03:30,1798.9,103.1
2020-02-20 15:04:00,1798.9666666666667,93.52
2020-02-20 15:04:30,1799.0333333333333,83.94
2020-02-20 15:05:00,1799.1,74.35999999999999
2020-02-20 15:05:30,1799.05,64.78
2020-02-20 15:06:00,1799.0,55.199999999999996
2020-02-20 15:06:30,1799.15,45.61999999999999
2020-02-20 15:07:00,1799.3,36.03999999999999
2020-02-20 15:07:30,1791.4666666666667,26.459999999999994
2020-02-20 15:08:00,1783.6333333333332,16.879999999999995
2020-02-20 15:08:30,1775.8,7.3
2020-02-20 15:09:00,1781.6,7.176056338028169
2020-02-20 15:09:30,1787.4,7.052112676056338
2020-02-20 15:10:00,1793.2,6.9281690140845065
2020-02-20 15:10:30,1799.0,6.804225352112676
2020-02-20 15:11:00,1798.975,6.680281690140845
2020-02-20 15:11:30,1798.95,6.556338028169014
2020-02-20 15:12:00,1798.9250000000002,6.432394366197183
2020-02-20 15:12:30,1798.9,6.3084507042253515
2020-02-20 15:13:00,1752.1142857142859,6.184507042253521
2020-02-20 15:13:30,1705.3285714285714,6.06056338028169
2020-02-20 15:14:00,1658.5428571428572,5.936619718309859
2020-02-20 15:14:30,1611.757142857143,5.812676056338027
2020-02-20 15:15:00,1564.9714285714288,5.6887323943661965
2020-02-20 15:15:30,1518.1857142857143,5.564788732394366
2020-02-20 15:16:00,1471.4,5.440845070422535
2020-02-20 15:16:30,1518.2285714285715,5.316901408450704
2020-02-20 15:17:00,1565.057142857143,5.192957746478873
2020-02-20 15:17:30,1611.8857142857144,5.069014084507042
2020-02-20 15:18:00,1658.7142857142858,4.945070422535211
2020-02-20 15:18:30,1705.5428571428572,4.82112676056338
2020-02-20 15:19:00,1752.3714285714286,4.697183098591548
2020-02-20 15:19:30,1799.2,4.573239436619717
2020-02-20 15:20:00,1799.2625,4.4492957746478865
2020-02-20 15:20:30,1799.325,4.325352112676056
2020-02-20 15:21:00,1799.3875,4.201408450704225
2020-02-20 15:21:30,1799.45,4.077464788732394
2020-02-20 15:22:00,1799.5125,3.9535211267605628
2020-02-20 15:22:30,1799.575,3.829577464788732
2020-02-20 15:23:00,1799.6375,3.7056338028169007
2020-02-20 15:23:30,1799.7,3.58169014084507
2020-02-20 15:24:00,1799.6857142857143,3.4577464788732386
2020-02-20 15:24:30,1799.6714285714286,3.333802816901408
2020-02-20 15:25:00,1799.6571428571428,3.2098591549295765
2020-02-20 15:25:30,1799.642857142857,3.0859154929577457
2020-02-20 15:26:00,1799.6285714285714,2.961971830985915
2020-02-20 15:26:30,1799.6142857142856,2.838028169014084
2020-02-20 15:27:00,1799.6,2.7140845070422523
2020-02-20 15:27:30,1799.7714285714285,2.5901408450704215
2020-02-20 15:28:00,1799.942857142857,2.4661971830985907
2020-02-20 15:28:30,1800.1142857142856,2.34225352112676
2020-02-20 15:29:00,1800.2857142857142,2.218309859154929
2020-02-20 15:29:30,1800.4571428571428,2.0943661971830974
2020-02-20 15:30:00,1800.6285714285714,1.9704225352112665
2020-02-20 15:30:30,1800.8,1.8464788732394357
2020-02-20 15:31:00,1695.3333333333333,1.722535211267605
2020-02-20 15:31:30,1589.8666666666666,1.598591549295774
2020-02-20 15:32:00,1484.4,1.4746478873239424
2020-02-20 15:32:30,1378.9333333333334,1.3507042253521115
2020-02-20 15:33:00,1273.4666666666667,1.2267605633802807
2020-02-20 15:33:30,1168.0,1.10281690140845
2020-02-20 15:34:00,1062.5333333333333,0.9788732394366191
2020-02-20 15:34:30,957.0666666666667,0.8549295774647874
2020-02-20 15:35:00,851.6,0.7309859154929566
2020-02-20 15:35:30,970.125,0.6070422535211257
2020-02-20 15:36:00,1088.65,0.4830985915492949
2020-02-20 15:36:30,1207.175,0.3591549295774641
2020-02-20 15:37:00,1325.7,0.23521126760563238
2020-02-20 15:37:30,1444.225,0.11126760563380156
2020-02-20 15:38:00,1562.75,-0.012676056338029262
