Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:51:30,1021.5999999999999,111.44999999999999
2020-02-20 04:52:00,1797.8,111.6
2020-02-20 04:52:30,1797.7,111.9
2020-02-20 04:53:00,1797.6621546961326,111.91056629834254
2020-02-20 04:53:30,1797.6243093922653,111.92113259668508
2020-02-20 04:54:00,1797.5864640883979,111.93169889502764
2020-02-20 04:54:30,1797.5486187845304,111.94226519337018
2020-02-20 04:55:00,1797.510773480663,111.95283149171271
2020-02-20 04:55:30,1797.4729281767957,111.96339779005525
2020-02-20 04:56:00,1797.4350828729282,111.97396408839779
2020-02-20 04:56:30,1797.3972375690607,111.98453038674033
2020-02-20 04:57:00,1797.3593922651935,111.99509668508288
2020-02-20 04:57:30,1797.321546961326,112.00566298342542
2020-02-20 04:58:00,1797.2837016574586,112.01622928176796
2020-02-20 04:58:30,1797.2458563535913,112.0267955801105
2020-02-20 04:59:00,1797.2080110497238,112.03736187845304
2020-02-20 04:59:30,1797.1701657458564,112.04792817679558
2020-02-20 05:00:00,1797.132320441989,112.05849447513813
2020-02-20 05:00:30,1797.0944751381217,112.06906077348067
2020-02-20 05:01:00,1797.0566298342542,112.07962707182321
2020-02-20 05:01:30,1797.0187845303867,112.09019337016575
2020-02-20 05:02:00,1796.9809392265195,112.10075966850829
2020-02-20 05:02:30,1796.943093922652,112.11132596685083
2020-02-20 05:03:00,1796.9052486187845,112.12189226519338
2020-02-20 05:03:30,1796.8674033149173,112.13245856353592
2020-02-20 05:04:00,1796.8295580110498,112.14302486187846
2020-02-20 05:04:30,1796.7917127071823,112.153591160221
2020-02-20 05:05:00,1796.7538674033149,112.16415745856354
2020-02-20 05:05:30,1796.7160220994476,112.17472375690609
2020-02-20 05:06:00,1796.6781767955802,112.18529005524863
2020-02-20 05:06:30,1796.6403314917127,112.19585635359117
2020-02-20 05:07:00,1796.6024861878454,112.2064226519337
2020-02-20 05:07:30,1796.564640883978,112.21698895027625
2020-02-20 05:08:00,1796.5267955801105,112.22755524861878
2020-02-20 05:08:30,1796.488950276243,112.23812154696134
2020-02-20 05:09:00,1796.4511049723758,112.24868784530388
2020-02-20 05:09:30,1796.4132596685083,112.25925414364642
2020-02-20 05:10:00,1796.3754143646408,112.26982044198895
2020-02-20 05:10:30,1796.3375690607736,112.2803867403315
2020-02-20 05:11:00,1796.2997237569061,112.29095303867403
2020-02-20 05:11:30,1796.2618784530387,112.30151933701659
2020-02-20 05:12:00,1796.2240331491714,112.31208563535913
2020-02-20 05:12:30,1796.186187845304,112.32265193370166
2020-02-20 05:13:00,1796.1483425414365,112.3332182320442
2020-02-20 05:13:30,1796.110497237569,112.34378453038674
2020-02-20 05:14:00,1796.0726519337018,112.35435082872928
2020-02-20 05:14:30,1796.0348066298343,112.36491712707183
2020-02-20 05:15:00,1795.9969613259668,112.37548342541437
2020-02-20 05:15:30,1795.9591160220996,112.38604972375691
2020-02-20 05:16:00,1795.921270718232,112.39661602209945
2020-02-20 05:16:30,1795.8834254143646,112.40718232044199
2020-02-20 05:17:00,1795.8455801104974,112.41774861878453
2020-02-20 05:17:30,1795.80773480663,112.42831491712708
2020-02-20 05:18:00,1795.7698895027625,112.43888121546962
2020-02-20 05:18:30,1795.732044198895,112.44944751381216
2020-02-20 05:19:00,1795.6941988950277,112.4600138121547
2020-02-20 05:19:30,1795.6563535911603,112.47058011049724
