Tiempo,Escalas(m),Datos1(°)
2020-02-20 23:21:00,1064.6999999999998,-0.5
2020-02-20 23:21:30,1793.5,-0.5
2020-02-20 23:22:00,1794.2,-0.55
2020-02-20 23:22:30,1793.3,-0.6
2020-02-20 23:23:00,1793.25,-0.6
2020-02-20 23:23:30,1793.2,-0.6
2020-02-20 23:24:00,1253.7,-0.44999999999999996
2020-02-20 23:24:30,1433.3333333333333,-0.3
2020-02-20 23:25:00,1612.9666666666667,-0.15000000000000002
2020-02-20 23:25:30,1792.6,0.0
2020-02-20 23:26:00,1792.55,0.15000000000000002
2020-02-20 23:26:30,1792.4,0.29999999999999993
2020-02-20 23:27:00,1793.1,0.45000000000000007
2020-02-20 23:27:30,1792.55,0.6
2020-02-20 23:28:00,1792.475,0.3
2020-02-20 23:28:30,1792.4,0.0
2020-02-20 23:29:00,1792.4,-0.7
2020-02-20 23:29:30,1791.9,-1.4
2020-02-20 23:30:00,1791.8,-1.15
2020-02-20 23:30:30,1791.6,-0.8999999999999999
2020-02-20 23:31:00,1790.9,-0.6499999999999999
2020-02-20 23:31:30,1790.2,-0.3999999999999999
2020-02-20 23:32:00,1790.3000000000002,-0.1499999999999999
2020-02-20 23:32:30,1790.4,0.1
2020-02-20 23:33:00,1790.7,0.4
2020-02-20 23:33:30,1790.6,0.7
2020-02-20 23:34:00,1790.6,1.0
2020-02-20 23:34:30,1791.2,0.6
2020-02-20 23:35:00,1790.6999999999998,0.5
2020-02-20 23:35:30,1791.0,0.559375
2020-02-20 23:36:00,1791.0,0.61875
2020-02-20 23:36:30,1791.4,0.678125
2020-02-20 23:37:00,1791.8,0.7375
2020-02-20 23:37:30,1790.8,0.796875
