Tiempo,Escalas(m),Datos1(°)
2020-02-26 22:10:00,1734.8285714285714,
2020-02-26 22:10:30,1735.0214285714285,
2020-02-26 22:11:00,1735.2142857142856,
2020-02-26 22:11:30,1735.4071428571428,
2020-02-26 22:12:00,1735.6,
2020-02-26 22:12:30,1736.25,
2020-02-26 22:13:00,1736.9,
2020-02-26 22:13:30,1736.15,
2020-02-26 22:14:00,1735.4,
2020-02-26 22:14:30,1735.35,
2020-02-26 22:15:00,1735.3,
2020-02-26 22:15:30,1735.25,
2020-02-26 22:16:00,1735.2,
2020-02-26 22:16:30,1735.25,
2020-02-26 22:17:00,1735.3,
2020-02-26 22:17:30,1736.0,
2020-02-26 22:18:00,1736.4,
2020-02-26 22:18:30,1735.5,
2020-02-26 22:19:00,1736.1,
2020-02-26 22:19:30,1736.7,
2020-02-26 22:20:00,1735.3,
2020-02-26 22:20:30,1735.6,
2020-02-26 22:21:00,1735.7,
2020-02-26 22:21:30,1736.1,
2020-02-26 22:22:00,1736.4,
2020-02-26 22:22:30,1736.45,
2020-02-26 22:23:00,1736.5,
2020-02-26 22:23:30,1736.1,
2020-02-26 22:24:00,1736.0,
2020-02-26 22:24:30,1735.9,
2020-02-26 22:25:00,1736.75,
2020-02-26 22:25:30,1736.325,
2020-02-26 22:26:00,1735.9,
2020-02-26 22:26:30,1736.3000000000002,
2020-02-26 22:27:00,1736.7,
2020-02-26 22:27:30,1736.7,
2020-02-26 22:28:00,1736.7,
2020-02-26 22:28:30,1736.7,
2020-02-26 22:29:00,1736.78,
2020-02-26 22:29:30,1736.86,
2020-02-26 22:30:00,1736.94,
2020-02-26 22:30:30,1737.02,
2020-02-26 22:31:00,1737.1,
2020-02-26 22:31:30,1736.7,
2020-02-26 22:32:00,1737.0500000000002,
2020-02-26 22:32:30,1737.4,
2020-02-26 22:33:00,1737.1750000000002,
2020-02-26 22:33:30,1736.95,
2020-02-26 22:34:00,1736.2,
2020-02-26 22:34:30,1736.8000000000002,
2020-02-26 22:35:00,1737.4,
2020-02-26 22:35:30,1735.6,
2020-02-26 22:36:00,1735.9,
2020-02-26 22:36:30,1736.1,
2020-02-26 22:37:00,1736.3,
2020-02-26 22:37:30,1736.4,
2020-02-26 22:38:00,1736.5,
2020-02-26 22:38:30,1736.7,
2020-02-26 22:39:00,1736.6,
2020-02-26 22:39:30,1737.0,
2020-02-26 22:40:00,1737.4,
2020-02-26 22:40:30,1737.1,
2020-02-26 22:41:00,1737.1,
2020-02-26 22:41:30,1737.5,
2020-02-26 22:42:00,1736.9,
2020-02-26 22:42:30,1736.7,
2020-02-26 22:43:00,1736.0,
2020-02-26 22:43:30,1736.4,
2020-02-26 22:44:00,1736.8,
2020-02-26 22:44:30,1736.4,
2020-02-26 22:45:00,1736.2,
2020-02-26 22:45:30,1736.0,
2020-02-26 22:46:00,1736.2,
2020-02-26 22:46:30,1736.1,
2020-02-26 22:47:00,1736.2,
2020-02-26 22:47:30,1736.1,
2020-02-26 22:48:00,1736.2,
2020-02-26 22:48:30,1736.4,
2020-02-26 22:49:00,1737.5,
2020-02-26 22:49:30,1736.7,
2020-02-26 22:50:00,1736.7,
2020-02-26 22:50:30,1736.7,
2020-02-26 22:51:00,1737.6,
2020-02-26 22:51:30,1738.3,
2020-02-26 22:52:00,1736.8,
2020-02-26 22:52:30,1736.85,
2020-02-26 22:53:00,1736.9,
2020-02-26 22:53:30,1736.9,
2020-02-26 22:54:00,1737.3,
2020-02-26 22:54:30,1738.3,
2020-02-26 22:55:00,1737.85,
2020-02-26 22:55:30,1737.4,
2020-02-26 22:56:00,1737.65,
2020-02-26 22:56:30,1737.9,
2020-02-26 22:57:00,1737.7,
2020-02-26 22:57:30,1737.5,
2020-02-26 22:58:00,1737.3000000000002,
2020-02-26 22:58:30,1737.1000000000001,
2020-02-26 22:59:00,1736.9,
2020-02-26 22:59:30,1736.7,
2020-02-26 23:00:00,1736.5,
2020-02-26 23:00:30,1736.3000000000002,
2020-02-26 23:01:00,1736.1000000000001,
2020-02-26 23:01:30,1735.9,
2020-02-26 23:02:00,1735.8428571428572,
2020-02-26 23:02:30,1735.7857142857144,
2020-02-26 23:03:00,1735.7285714285715,
2020-02-26 23:03:30,1735.6714285714286,
2020-02-26 23:04:00,1735.6142857142856,
2020-02-26 23:04:30,1735.557142857143,
2020-02-26 23:05:00,1735.5,
