Tiempo,Escalas(m),Datos1(m)
2020-02-25 09:59:00,1796.9,102.1
2020-02-25 09:59:30,1796.8500000000001,102.725
2020-02-25 10:00:00,1796.8000000000002,103.35
2020-02-25 10:00:30,1796.75,103.975
2020-02-25 10:01:00,1796.7,104.6
2020-02-25 10:01:30,1796.925,106.3
2020-02-25 10:02:00,1797.15,108.0
2020-02-25 10:02:30,1797.375,109.7
2020-02-25 10:03:00,1797.6,111.4
2020-02-25 10:03:30,1797.5666666666666,110.68333333333334
2020-02-25 10:04:00,1797.5333333333333,109.96666666666667
2020-02-25 10:04:30,1797.5,109.25
2020-02-25 10:05:00,1797.4666666666667,108.53333333333333
2020-02-25 10:05:30,1797.4333333333334,107.81666666666666
2020-02-25 10:06:00,1797.4,107.1
2020-02-25 10:06:30,1797.4333333333334,108.03333333333333
2020-02-25 10:07:00,1797.4666666666667,108.96666666666667
2020-02-25 10:07:30,1797.5,109.9
2020-02-25 10:08:00,1797.5333333333333,110.83333333333333
2020-02-25 10:08:30,1797.5666666666666,111.76666666666667
2020-02-25 10:09:00,1797.6,112.7
2020-02-25 10:09:30,1772.6866666666665,112.41739130434783
2020-02-25 10:10:00,1747.7733333333333,112.13478260869566
2020-02-25 10:10:30,1722.86,111.85217391304349
2020-02-25 10:11:00,1697.9466666666667,111.5695652173913
