Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:49:00,710.4,31.8
2020-02-20 05:49:30,710.4,32.675
2020-02-20 05:50:00,710.5,33.55
2020-02-20 05:50:30,710.6,34.425
2020-02-20 05:51:00,710.7,35.3
2020-02-20 05:51:30,710.55,32.9
2020-02-20 05:52:00,710.4,32.5
2020-02-20 05:52:30,716.5,32.05
2020-02-20 05:53:00,711.7,31.6
2020-02-20 05:53:30,711.35,32.6
2020-02-20 05:54:00,711.1,32.0
2020-02-20 05:54:30,710.4,32.2
2020-02-20 05:55:00,711.1,31.9
2020-02-20 05:55:30,711.45,31.716666666666665
2020-02-20 05:56:00,711.8,31.53333333333333
2020-02-20 05:56:30,711.2,31.35
2020-02-20 05:57:00,711.1,31.166666666666668
2020-02-20 05:57:30,711.0,30.983333333333334
2020-02-20 05:58:00,711.4,30.8
2020-02-20 05:58:30,710.9,31.700000000000003
2020-02-20 05:59:00,710.8,32.6
2020-02-20 05:59:30,712.2,32.2
2020-02-20 06:00:00,710.9,31.8
2020-02-20 06:00:30,711.4,30.8
2020-02-20 06:01:00,712.8,30.4
2020-02-20 06:01:30,711.2,31.9
2020-02-20 06:02:00,711.2,31.7
2020-02-20 06:02:30,711.4,32.06666666666666
2020-02-20 06:03:00,711.0,32.43333333333333
2020-02-20 06:03:30,711.35,32.8
2020-02-20 06:04:00,711.2375,32.41428571428571
2020-02-20 06:04:30,711.125,32.028571428571425
2020-02-20 06:05:00,711.0125,31.642857142857142
2020-02-20 06:05:30,710.9,31.257142857142856
2020-02-20 06:06:00,710.3,30.87142857142857
2020-02-20 06:06:30,710.8,30.485714285714288
2020-02-20 06:07:00,713.0,30.1
2020-02-20 06:07:30,710.8,31.1
2020-02-20 06:08:00,710.9,30.8
2020-02-20 06:08:30,711.75,31.1
2020-02-20 06:09:00,715.7,30.833333333333336
2020-02-20 06:09:30,711.9,30.566666666666666
2020-02-20 06:10:00,711.4,30.3
2020-02-20 06:10:30,711.2,30.6
2020-02-20 06:11:00,711.25,33.2
2020-02-20 06:11:30,710.8,29.9
2020-02-20 06:12:00,711.2,30.1
2020-02-20 06:12:30,710.6,30.55
2020-02-20 06:13:00,710.95,31.0
2020-02-20 06:13:30,716.4,26.5
2020-02-20 06:14:00,713.65,28.05
2020-02-20 06:14:30,710.9,29.6
2020-02-20 06:15:00,710.25,29.450000000000003
2020-02-20 06:15:30,709.6,29.3
2020-02-20 06:16:00,710.0666666666667,29.15
2020-02-20 06:16:30,710.5333333333333,29.0
2020-02-20 06:17:00,711.0,28.85
2020-02-20 06:17:30,710.9,28.7
2020-02-20 06:18:00,710.6999999999999,29.366666666666667
2020-02-20 06:18:30,710.5,30.03333333333333
2020-02-20 06:19:00,710.3,30.7
2020-02-20 06:19:30,712.8,27.7
2020-02-20 06:20:00,715.3,24.7
2020-02-20 06:20:30,711.1,25.333333333333332
2020-02-20 06:21:00,711.4,25.96666666666667
2020-02-20 06:21:30,711.5,26.6
2020-02-20 06:22:00,710.3,28.3
2020-02-20 06:22:30,710.6666666666666,28.25
2020-02-20 06:23:00,711.0333333333333,28.2
2020-02-20 06:23:30,711.4,28.15
2020-02-20 06:24:00,710.4,28.1
2020-02-20 06:24:30,711.6,28.05
2020-02-20 06:25:00,713.25,28.0
2020-02-20 06:25:30,711.9,27.925
2020-02-20 06:26:00,711.6,27.85
2020-02-20 06:26:30,711.3,27.775
2020-02-20 06:27:00,711.0,27.7
2020-02-20 06:27:30,711.9,27.549999999999997
2020-02-20 06:28:00,711.1,27.4
2020-02-20 06:28:30,711.0,27.38
2020-02-20 06:29:00,710.2,27.36
2020-02-20 06:29:30,709.4,27.34
2020-02-20 06:30:00,710.75,27.32
2020-02-20 06:30:30,712.1,27.3
2020-02-20 06:31:00,710.8,27.225
2020-02-20 06:31:30,711.0,27.15
2020-02-20 06:32:00,711.2,27.075
2020-02-20 06:32:30,710.8,27.0
2020-02-20 06:33:00,711.4,26.90909090909091
2020-02-20 06:33:30,711.45,26.818181818181817
2020-02-20 06:34:00,711.5,26.727272727272727
2020-02-20 06:34:30,711.55,26.636363636363637
2020-02-20 06:35:00,711.6,26.545454545454547
2020-02-20 06:35:30,711.5333333333333,26.454545454545453
2020-02-20 06:36:00,711.4666666666667,26.363636363636363
2020-02-20 06:36:30,711.4,26.272727272727273
2020-02-20 06:37:00,711.1,26.181818181818183
2020-02-20 06:37:30,711.05,26.09090909090909
2020-02-20 06:38:00,711.0,26.0
2020-02-20 06:38:30,712.1,26.366666666666667
2020-02-20 06:39:00,713.2,26.733333333333334
2020-02-20 06:39:30,710.9,27.1
2020-02-20 06:40:00,710.8499999999999,27.033333333333335
2020-02-20 06:40:30,710.8,26.96666666666667
2020-02-20 06:41:00,711.5,26.900000000000002
2020-02-20 06:41:30,712.2,26.833333333333336
2020-02-20 06:42:00,712.45,26.76666666666667
2020-02-20 06:42:30,712.7,26.700000000000003
2020-02-20 06:43:00,712.8,26.633333333333336
2020-02-20 06:43:30,712.9,26.566666666666666
2020-02-20 06:44:00,712.2333333333333,26.5
2020-02-20 06:44:30,711.5666666666666,26.433333333333334
2020-02-20 06:45:00,710.9,26.366666666666667
2020-02-20 06:45:30,711.175,26.3
2020-02-20 06:46:00,711.45,26.233333333333334
2020-02-20 06:46:30,711.725,26.166666666666668
2020-02-20 06:47:00,712.0,26.1
2020-02-20 06:47:30,712.45,27.5
2020-02-20 06:48:00,712.9,28.9
2020-02-20 06:48:30,712.3499999999999,28.619999999999997
2020-02-20 06:49:00,711.8,28.34
2020-02-20 06:49:30,711.6999999999999,28.06
2020-02-20 06:50:00,711.6,27.78
2020-02-20 06:50:30,711.5,27.5
2020-02-20 06:51:00,711.65,27.1
2020-02-20 06:51:30,711.8,26.7
2020-02-20 06:52:00,712.0,26.299999999999997
2020-02-20 06:52:30,711.5999999999999,25.9
2020-02-20 06:53:00,712.0,26.4
2020-02-20 06:53:30,711.7,26.9
2020-02-20 06:54:00,711.2,27.3
2020-02-20 06:54:30,711.8,26.75
2020-02-20 06:55:00,711.6,26.2
2020-02-20 06:55:30,715.9,26.683333333333334
2020-02-20 06:56:00,711.2,27.166666666666664
2020-02-20 06:56:30,711.6333333333333,27.65
2020-02-20 06:57:00,712.0666666666667,28.133333333333333
2020-02-20 06:57:30,712.5,28.616666666666667
2020-02-20 06:58:00,712.9333333333333,29.1
2020-02-20 06:58:30,713.3666666666667,29.583333333333332
2020-02-20 06:59:00,713.8,30.066666666666666
2020-02-20 06:59:30,722.775,30.55
2020-02-20 07:00:00,731.75,31.03333333333333
2020-02-20 07:00:30,740.725,31.516666666666666
2020-02-20 07:01:00,749.7,32.0
2020-02-20 07:01:30,749.7,31.45
2020-02-20 07:02:00,749.8499999999999,30.9
2020-02-20 07:02:30,749.6,30.4
2020-02-20 07:03:00,749.8,29.549999999999997
2020-02-20 07:03:30,749.9,28.7
2020-02-20 07:04:00,750.4,28.5
2020-02-20 07:04:30,750.1,28.3
2020-02-20 07:05:00,750.2,28.228571428571428
2020-02-20 07:05:30,751.4,28.15714285714286
2020-02-20 07:06:00,751.2,28.085714285714285
2020-02-20 07:06:30,750.8166666666667,28.014285714285716
2020-02-20 07:07:00,750.4333333333333,27.942857142857143
2020-02-20 07:07:30,750.05,27.871428571428574
2020-02-20 07:08:00,750.7,27.8
2020-02-20 07:08:30,750.4,27.633333333333333
2020-02-20 07:09:00,749.3,27.46666666666667
2020-02-20 07:09:30,749.9,27.3
2020-02-20 07:10:00,749.75,27.25
2020-02-20 07:10:30,749.6,27.2
2020-02-20 07:11:00,750.0,27.15
2020-02-20 07:11:30,750.0,27.1
2020-02-20 07:12:00,749.95,27.05
2020-02-20 07:12:30,749.9,27.0
2020-02-20 07:13:00,751.1,26.78
2020-02-20 07:13:30,751.4000000000001,26.56
2020-02-20 07:14:00,751.7,26.34
2020-02-20 07:14:30,750.2,26.119999999999997
2020-02-20 07:15:00,750.6500000000001,25.9
2020-02-20 07:15:30,750.5,26.299999999999997
2020-02-20 07:16:00,749.7,26.7
2020-02-20 07:16:30,745.7,25.8
2020-02-20 07:17:00,707.0333333333334,25.740000000000002
2020-02-20 07:17:30,668.3666666666667,25.68
2020-02-20 07:18:00,629.7,25.62
2020-02-20 07:18:30,578.1,25.56
2020-02-20 07:19:00,526.5,25.5
2020-02-20 07:19:30,500.6,25.5
2020-02-20 07:20:00,472.6,25.5
2020-02-20 07:20:30,443.2,25.8
2020-02-20 07:21:00,397.5,25.6
2020-02-20 07:21:30,353.4,25.4
2020-02-20 07:22:00,325.0,25.5
