Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:21:30,845.8,126.23333333333333
2020-02-20 05:22:00,1634.2,126.4
2020-02-20 05:22:30,2233.3,126.56666666666668
2020-02-20 05:23:00,2189.318181818182,126.73333333333333
2020-02-20 05:23:30,2145.336363636364,126.9
2020-02-20 05:24:00,2101.3545454545456,127.06666666666668
2020-02-20 05:24:30,2057.3727272727274,127.23333333333333
2020-02-20 05:25:00,2013.3909090909092,127.4
2020-02-20 05:25:30,1969.409090909091,127.56666666666668
2020-02-20 05:26:00,1925.4272727272728,127.73333333333333
2020-02-20 05:26:30,1881.4454545454546,127.9
2020-02-20 05:27:00,1837.4636363636364,128.06666666666666
2020-02-20 05:27:30,1793.4818181818182,128.23333333333335
2020-02-20 05:28:00,1749.5,128.4
2020-02-20 05:28:30,1723.8545454545454,128.3608695652174
2020-02-20 05:29:00,1698.209090909091,128.3217391304348
2020-02-20 05:29:30,1672.5636363636363,128.2826086956522
2020-02-20 05:30:00,1646.918181818182,128.24347826086958
2020-02-20 05:30:30,1621.2727272727273,128.20434782608697
2020-02-20 05:31:00,1595.6272727272726,128.16521739130434
2020-02-20 05:31:30,1569.9818181818182,128.12608695652173
2020-02-20 05:32:00,1544.3363636363636,128.08695652173913
2020-02-20 05:32:30,1518.6909090909091,128.04782608695652
2020-02-20 05:33:00,1493.0454545454545,128.0086956521739
2020-02-20 05:33:30,1467.4,127.9695652173913
2020-02-20 05:34:00,1441.7545454545455,127.9304347826087
2020-02-20 05:34:30,1416.1090909090908,127.8913043478261
2020-02-20 05:35:00,1390.4636363636364,127.85217391304349
2020-02-20 05:35:30,1364.8181818181818,127.81304347826087
2020-02-20 05:36:00,1339.1727272727271,127.77391304347826
2020-02-20 05:36:30,1313.5272727272727,127.73478260869565
2020-02-20 05:37:00,1287.881818181818,127.69565217391305
2020-02-20 05:37:30,1262.2363636363636,127.65652173913044
2020-02-20 05:38:00,1236.590909090909,127.61739130434783
2020-02-20 05:38:30,1210.9454545454546,127.57826086956521
2020-02-20 05:39:00,1185.3,127.5391304347826
2020-02-20 05:39:30,1126.75,127.5
2020-02-20 05:40:00,1068.2,127.4608695652174
2020-02-20 05:40:30,1009.65,127.42173913043479
2020-02-20 05:41:00,951.0999999999999,127.38260869565217
2020-02-20 05:41:30,892.55,127.34347826086956
2020-02-20 05:42:00,834.0,127.30434782608695
2020-02-20 05:42:30,775.45,127.26521739130435
