Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:11:30,330.52500000000003,7.50909090909091
2020-02-20 08:12:00,420.8,8.245454545454546
2020-02-20 08:12:30,476.53333333333336,8.981818181818182
2020-02-20 08:13:00,532.2666666666667,9.718181818181819
2020-02-20 08:13:30,588.0,10.454545454545455
2020-02-20 08:14:00,643.7333333333333,11.190909090909091
2020-02-20 08:14:30,699.4666666666667,11.927272727272728
2020-02-20 08:15:00,755.2,12.663636363636364
2020-02-20 08:15:30,754.6,13.4
2020-02-20 08:16:00,754.2,14.92
2020-02-20 08:16:30,754.5,16.44
2020-02-20 08:17:00,755.35,17.96
2020-02-20 08:17:30,756.3,19.48
2020-02-20 08:18:00,755.6333333333333,21.0
2020-02-20 08:18:30,754.9666666666666,22.520000000000003
2020-02-20 08:19:00,754.3,24.04
2020-02-20 08:19:30,754.2,25.560000000000002
2020-02-20 08:20:00,754.1,27.08
2020-02-20 08:20:30,757.2,28.6
2020-02-20 08:21:00,758.2,29.075000000000003
2020-02-20 08:21:30,756.3,29.55
2020-02-20 08:22:00,754.4,30.025
2020-02-20 08:22:30,755.7,30.5
2020-02-20 08:23:00,755.825,30.975
2020-02-20 08:23:30,755.95,31.45
2020-02-20 08:24:00,756.075,31.924999999999997
2020-02-20 08:24:30,756.2,32.4
2020-02-20 08:25:00,756.0142857142857,32.361363636363635
2020-02-20 08:25:30,755.8285714285714,32.32272727272727
2020-02-20 08:26:00,755.6428571428571,32.28409090909091
2020-02-20 08:26:30,755.4571428571429,32.24545454545454
2020-02-20 08:27:00,755.2714285714286,32.20681818181818
2020-02-20 08:27:30,755.0857142857143,32.168181818181814
2020-02-20 08:28:00,754.9,32.12954545454545
2020-02-20 08:28:30,754.8919999999999,32.090909090909086
2020-02-20 08:29:00,754.884,32.05227272727273
2020-02-20 08:29:30,754.876,32.013636363636365
2020-02-20 08:30:00,754.8679999999999,31.974999999999998
2020-02-20 08:30:30,754.86,31.936363636363634
2020-02-20 08:31:00,754.852,31.89772727272727
2020-02-20 08:31:30,754.844,31.85909090909091
2020-02-20 08:32:00,754.836,31.820454545454545
2020-02-20 08:32:30,754.828,31.78181818181818
2020-02-20 08:33:00,754.82,31.743181818181817
2020-02-20 08:33:30,754.812,31.704545454545453
2020-02-20 08:34:00,754.804,31.66590909090909
2020-02-20 08:34:30,754.796,31.627272727272725
2020-02-20 08:35:00,754.788,31.58863636363636
2020-02-20 08:35:30,754.78,31.549999999999997
2020-02-20 08:36:00,754.772,31.511363636363637
2020-02-20 08:36:30,754.764,31.472727272727273
2020-02-20 08:37:00,754.756,31.43409090909091
2020-02-20 08:37:30,754.748,31.395454545454545
2020-02-20 08:38:00,754.74,31.35681818181818
2020-02-20 08:38:30,754.7320000000001,31.318181818181817
2020-02-20 08:39:00,754.724,31.279545454545453
2020-02-20 08:39:30,754.716,31.24090909090909
2020-02-20 08:40:00,754.7080000000001,31.202272727272728
2020-02-20 08:40:30,754.7,31.163636363636364
2020-02-20 08:41:00,754.98,31.125
2020-02-20 08:41:30,755.26,31.086363636363636
2020-02-20 08:42:00,755.5400000000001,31.047727272727272
2020-02-20 08:42:30,755.82,31.009090909090908
2020-02-20 08:43:00,756.1,30.970454545454544
2020-02-20 08:43:30,756.38,30.93181818181818
2020-02-20 08:44:00,756.66,30.893181818181816
2020-02-20 08:44:30,756.94,30.854545454545452
2020-02-20 08:45:00,757.22,30.81590909090909
2020-02-20 08:45:30,757.5,30.777272727272727
2020-02-20 08:46:00,757.2,30.738636363636363
2020-02-20 08:46:30,756.9,30.7
2020-02-20 08:47:00,756.6,30.661363636363635
2020-02-20 08:47:30,756.3,30.62272727272727
2020-02-20 08:48:00,756.0,30.584090909090907
2020-02-20 08:48:30,755.7285714285714,30.545454545454543
2020-02-20 08:49:00,755.4571428571429,30.506818181818183
2020-02-20 08:49:30,755.1857142857143,30.46818181818182
2020-02-20 08:50:00,754.9142857142857,30.429545454545455
2020-02-20 08:50:30,754.6428571428571,30.39090909090909
2020-02-20 08:51:00,754.3714285714286,30.352272727272727
2020-02-20 08:51:30,754.1,30.313636363636363
2020-02-20 08:52:00,753.0,30.275
2020-02-20 08:52:30,754.6,30.236363636363635
2020-02-20 08:53:00,755.6500000000001,30.19772727272727
2020-02-20 08:53:30,756.7,30.15909090909091
2020-02-20 08:54:00,756.5,30.120454545454546
2020-02-20 08:54:30,756.3000000000001,30.081818181818182
2020-02-20 08:55:00,756.1,30.043181818181818
2020-02-20 08:55:30,755.9000000000001,30.004545454545454
2020-02-20 08:56:00,755.7,29.96590909090909
2020-02-20 08:56:30,755.5,29.927272727272726
2020-02-20 08:57:00,755.3000000000001,29.888636363636362
2020-02-20 08:57:30,755.1,29.85
2020-02-20 08:58:00,753.1,29.811363636363637
2020-02-20 08:58:30,756.5,29.772727272727273
2020-02-20 08:59:00,754.7,29.73409090909091
2020-02-20 08:59:30,753.9,29.695454545454545
2020-02-20 09:00:00,754.0,29.65681818181818
2020-02-20 09:00:30,754.0999999999999,29.618181818181817
2020-02-20 09:01:00,754.1999999999999,29.579545454545453
2020-02-20 09:01:30,754.3,29.54090909090909
2020-02-20 09:02:00,754.0,29.502272727272725
2020-02-20 09:02:30,753.7,29.463636363636365
2020-02-20 09:03:00,754.3666666666667,29.425
2020-02-20 09:03:30,755.0333333333334,29.386363636363637
2020-02-20 09:04:00,755.7,29.347727272727273
2020-02-20 09:04:30,755.4333333333334,29.30909090909091
2020-02-20 09:05:00,755.1666666666667,29.270454545454545
2020-02-20 09:05:30,754.9000000000001,29.23181818181818
2020-02-20 09:06:00,754.6333333333333,29.193181818181817
2020-02-20 09:06:30,754.3666666666667,29.154545454545456
2020-02-20 09:07:00,754.1,29.115909090909092
2020-02-20 09:07:30,754.5,29.077272727272728
2020-02-20 09:08:00,754.9,29.038636363636364
2020-02-20 09:08:30,755.3,29.0
2020-02-20 09:09:00,755.7,28.961363636363636
2020-02-20 09:09:30,756.1,28.922727272727272
2020-02-20 09:10:00,756.5,28.884090909090908
2020-02-20 09:10:30,756.9,28.845454545454544
2020-02-20 09:11:00,756.275,28.80681818181818
2020-02-20 09:11:30,755.65,28.76818181818182
2020-02-20 09:12:00,755.025,28.729545454545455
2020-02-20 09:12:30,754.4,28.69090909090909
2020-02-20 09:13:00,754.5,28.652272727272727
2020-02-20 09:13:30,754.5666666666667,28.613636363636363
2020-02-20 09:14:00,754.6333333333333,28.575
2020-02-20 09:14:30,754.7,28.536363636363635
2020-02-20 09:15:00,754.6875,28.497727272727275
2020-02-20 09:15:30,754.6750000000001,28.45909090909091
2020-02-20 09:16:00,754.6625,28.420454545454547
2020-02-20 09:16:30,754.6500000000001,28.381818181818183
2020-02-20 09:17:00,754.6375,28.34318181818182
2020-02-20 09:17:30,754.625,28.304545454545455
2020-02-20 09:18:00,754.6125000000001,28.26590909090909
2020-02-20 09:18:30,754.6,28.227272727272727
2020-02-20 09:19:00,754.4000000000001,28.188636363636363
2020-02-20 09:19:30,754.2,28.15
2020-02-20 09:20:00,754.75,28.111363636363635
2020-02-20 09:20:30,755.3,28.072727272727274
2020-02-20 09:21:00,755.85,28.03409090909091
2020-02-20 09:21:30,756.4,27.995454545454546
2020-02-20 09:22:00,755.0,27.956818181818182
2020-02-20 09:22:30,754.6,27.918181818181818
2020-02-20 09:23:00,754.2,27.879545454545454
2020-02-20 09:23:30,753.8,27.84090909090909
2020-02-20 09:24:00,753.4,27.80227272727273
2020-02-20 09:24:30,753.53,27.763636363636365
2020-02-20 09:25:00,753.66,27.725
2020-02-20 09:25:30,753.79,27.686363636363637
2020-02-20 09:26:00,753.92,27.647727272727273
2020-02-20 09:26:30,754.05,27.60909090909091
2020-02-20 09:27:00,754.1800000000001,27.570454545454545
2020-02-20 09:27:30,754.3100000000001,27.53181818181818
2020-02-20 09:28:00,754.44,27.493181818181817
2020-02-20 09:28:30,754.57,27.454545454545453
2020-02-20 09:29:00,754.7,27.41590909090909
2020-02-20 09:29:30,754.6,27.37727272727273
2020-02-20 09:30:00,754.5,27.338636363636365
2020-02-20 09:30:30,754.4,27.3
2020-02-20 09:31:00,754.675,27.185714285714287
2020-02-20 09:31:30,754.95,27.071428571428573
2020-02-20 09:32:00,755.225,26.95714285714286
2020-02-20 09:32:30,755.5,26.84285714285714
2020-02-20 09:33:00,757.0,26.728571428571428
2020-02-20 09:33:30,760.1272727272727,26.614285714285714
2020-02-20 09:34:00,763.2545454545455,26.5
2020-02-20 09:34:30,766.3818181818182,26.385714285714286
2020-02-20 09:35:00,769.5090909090909,26.271428571428572
2020-02-20 09:35:30,772.6363636363636,26.15714285714286
2020-02-20 09:36:00,775.7636363636364,26.04285714285714
2020-02-20 09:36:30,778.8909090909091,25.928571428571427
2020-02-20 09:37:00,782.0181818181818,25.814285714285713
2020-02-20 09:37:30,785.1454545454545,25.7
2020-02-20 09:38:00,788.2727272727273,25.585714285714285
2020-02-20 09:38:30,791.4,25.47142857142857
2020-02-20 09:39:00,793.9,25.357142857142858
2020-02-20 09:39:30,793.3499999999999,25.24285714285714
2020-02-20 09:40:00,792.8,25.128571428571426
2020-02-20 09:40:30,792.45,25.014285714285712
2020-02-20 09:41:00,792.1,24.9
2020-02-20 09:41:30,773.4,25.8
2020-02-20 09:42:00,738.2,25.4
2020-02-20 09:42:30,696.6,25.45
2020-02-20 09:43:00,658.6,25.5
2020-02-20 09:43:30,623.5,25.7
2020-02-20 09:44:00,579.25,25.85
2020-02-20 09:44:30,537.5,25.5
2020-02-20 09:45:00,509.4,25.8
2020-02-20 09:45:30,480.0,25.7
2020-02-20 09:46:00,451.2,25.8
2020-02-20 09:46:30,414.65,25.7
2020-02-20 09:47:00,377.4,25.7
2020-02-20 09:47:30,348.4,27.7
2020-02-20 09:48:00,320.9,26.0
