Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:18:00,1739.2,112.6
2020-02-20 03:18:30,1740.9,105.5
2020-02-20 03:19:00,1742.1,98.2
2020-02-20 03:19:30,1740.7,94.3
2020-02-20 03:20:00,1740.9,85.2
2020-02-20 03:20:30,1740.5,83.2
2020-02-20 03:21:00,1740.3,81.35
2020-02-20 03:21:30,1739.8,79.5
2020-02-20 03:22:00,1739.7,78.25
2020-02-20 03:22:30,1739.8,77.0
2020-02-20 03:23:00,1739.4,73.85
2020-02-20 03:23:30,1739.2,70.7
2020-02-20 03:24:00,1739.3,69.7
2020-02-20 03:24:30,1739.8,67.3
2020-02-20 03:25:00,1740.2,68.2
2020-02-20 03:25:30,1739.4,69.375
2020-02-20 03:26:00,1740.15,70.55
2020-02-20 03:26:30,1738.3,75.7
2020-02-20 03:27:00,1736.8,85.2
2020-02-20 03:27:30,1735.3,94.7
2020-02-20 03:28:00,1735.1599999999999,98.2
2020-02-20 03:28:30,1735.02,101.7
2020-02-20 03:29:00,1734.8799999999999,105.2
2020-02-20 03:29:30,1734.74,108.7
2020-02-20 03:30:00,1734.6,112.2
2020-02-20 03:30:30,1735.1666666666665,113.76666666666667
2020-02-20 03:31:00,1735.7333333333333,115.33333333333334
2020-02-20 03:31:30,1736.3,116.9
2020-02-20 03:32:00,1781.26,117.53333333333333
2020-02-20 03:32:30,1826.22,118.16666666666667
2020-02-20 03:33:00,1871.1799999999998,118.80000000000001
2020-02-20 03:33:30,1916.1399999999999,119.43333333333334
2020-02-20 03:34:00,1961.1,120.06666666666666
2020-02-20 03:34:30,1906.3,120.7
2020-02-20 03:35:00,1851.5,121.33333333333334
2020-02-20 03:35:30,1796.7,121.96666666666667
2020-02-20 03:36:00,1741.9,122.6
2020-02-20 03:36:30,1742.2666666666667,123.23333333333333
2020-02-20 03:37:00,1742.6333333333334,123.86666666666667
2020-02-20 03:37:30,1743.0,124.5
2020-02-20 03:38:00,1742.8,122.8
2020-02-20 03:38:30,1743.5,119.1
2020-02-20 03:39:00,1743.4,119.2
2020-02-20 03:39:30,1743.6,118.5
2020-02-20 03:40:00,1743.8,116.2
2020-02-20 03:40:30,1744.1,116.0
2020-02-20 03:41:00,1744.1,118.0
2020-02-20 03:41:30,1744.3,117.1
2020-02-20 03:42:00,1744.5,116.4
2020-02-20 03:42:30,1744.2,113.5
