Tiempo,Escalas(m),Datos1(m)
2020-02-20 02:31:00,855.025,105.55
2020-02-20 02:31:30,892.3333333333334,104.92
2020-02-20 02:32:00,929.6416666666667,104.29
2020-02-20 02:32:30,966.95,103.66
2020-02-20 02:33:00,1004.2583333333333,103.03
2020-02-20 02:33:30,1041.5666666666666,102.4
2020-02-20 02:34:00,1078.875,101.77
2020-02-20 02:34:30,1116.1833333333334,101.14
2020-02-20 02:35:00,1153.4916666666668,100.51
2020-02-20 02:35:30,1190.8,99.88
2020-02-20 02:36:00,1121.8714285714286,99.25
2020-02-20 02:36:30,1052.942857142857,98.62
2020-02-20 02:37:00,984.0142857142857,97.99
