Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:02:30,482.1461538461538,5.6869565217391305
2020-02-20 12:03:00,599.7076923076922,5.668115942028986
2020-02-20 12:03:30,717.2692307692307,5.64927536231884
2020-02-20 12:04:00,834.8307692307692,5.630434782608695
2020-02-20 12:04:30,952.3923076923077,5.611594202898551
2020-02-20 12:05:00,1069.9538461538461,5.592753623188406
2020-02-20 12:05:30,1187.5153846153846,5.573913043478261
2020-02-20 12:06:00,1305.076923076923,5.5550724637681155
2020-02-20 12:06:30,1422.6384615384616,5.536231884057971
2020-02-20 12:07:00,1540.2,5.517391304347826
2020-02-20 12:07:30,1512.0685185185187,5.498550724637681
2020-02-20 12:08:00,1483.937037037037,5.4797101449275365
2020-02-20 12:08:30,1455.8055555555557,5.460869565217391
2020-02-20 12:09:00,1427.674074074074,5.442028985507246
2020-02-20 12:09:30,1399.5425925925927,5.423188405797101
2020-02-20 12:10:00,1371.411111111111,5.404347826086957
2020-02-20 12:10:30,1343.2796296296297,5.385507246376811
2020-02-20 12:11:00,1315.1481481481483,5.366666666666666
2020-02-20 12:11:30,1287.0166666666667,5.3478260869565215
2020-02-20 12:12:00,1258.8851851851853,5.328985507246377
2020-02-20 12:12:30,1230.7537037037036,5.310144927536232
2020-02-20 12:13:00,1202.6222222222223,5.291304347826086
2020-02-20 12:13:30,1174.4907407407409,5.272463768115942
2020-02-20 12:14:00,1146.3592592592593,5.253623188405797
2020-02-20 12:14:30,1118.2277777777779,5.234782608695652
2020-02-20 12:15:00,1090.0962962962963,5.215942028985507
2020-02-20 12:15:30,1061.9648148148149,5.197101449275362
2020-02-20 12:16:00,1033.8333333333335,5.178260869565217
2020-02-20 12:16:30,1005.7018518518519,5.159420289855072
2020-02-20 12:17:00,977.5703703703704,5.1405797101449275
2020-02-20 12:17:30,949.4388888888889,5.121739130434783
2020-02-20 12:18:00,921.3074074074074,5.102898550724637
2020-02-20 12:18:30,893.175925925926,5.084057971014492
2020-02-20 12:19:00,865.0444444444445,5.065217391304348
2020-02-20 12:19:30,836.912962962963,5.046376811594203
2020-02-20 12:20:00,808.7814814814815,5.027536231884058
2020-02-20 12:20:30,780.65,5.0086956521739125
2020-02-20 12:21:00,752.5185185185185,4.989855072463768
2020-02-20 12:21:30,724.3870370370371,4.971014492753623
2020-02-20 12:22:00,696.2555555555556,4.952173913043478
2020-02-20 12:22:30,668.1240740740741,4.933333333333334
2020-02-20 12:23:00,639.9925925925926,4.914492753623188
2020-02-20 12:23:30,611.8611111111111,4.895652173913043
2020-02-20 12:24:00,583.7296296296296,4.8768115942028984
2020-02-20 12:24:30,555.5981481481481,4.857971014492754
2020-02-20 12:25:00,527.4666666666667,4.839130434782609
2020-02-20 12:25:30,499.3351851851851,4.820289855072463
2020-02-20 12:26:00,471.2037037037037,4.801449275362319
2020-02-20 12:26:30,443.0722222222223,4.782608695652174
2020-02-20 12:27:00,414.9407407407407,4.763768115942029
