Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:05:00,1813.5,106.1
2020-02-20 05:05:30,1813.45,106.0
2020-02-20 05:06:00,1813.4,105.9
2020-02-20 05:06:30,1813.5,105.8
2020-02-20 05:07:00,1813.35,106.75
2020-02-20 05:07:30,1813.2,107.7
2020-02-20 05:08:00,1813.65,107.95
2020-02-20 05:08:30,1814.1,108.2
2020-02-20 05:09:00,1813.5,108.80000000000001
2020-02-20 05:09:30,1813.1999999999998,109.4
2020-02-20 05:10:00,1813.4,110.2
2020-02-20 05:10:30,1813.2,110.8
2020-02-20 05:11:00,1813.5,110.2
2020-02-20 05:11:30,1812.9,111.0
