Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:16:30,330.4,12.2
2020-02-20 12:17:00,379.3,13.933333333333332
2020-02-20 12:17:30,428.2,15.666666666666666
2020-02-20 12:18:00,477.1,17.4
2020-02-20 12:18:30,477.1,23.5
2020-02-20 12:19:00,477.83333333333337,33.9
2020-02-20 12:19:30,478.56666666666666,44.3
2020-02-20 12:20:00,479.3,54.7
2020-02-20 12:20:30,478.4,65.1
2020-02-20 12:21:00,478.2,75.5
2020-02-20 12:21:30,478.2,70.65
2020-02-20 12:22:00,478.2,65.8
2020-02-20 12:22:30,478.85,60.95
2020-02-20 12:23:00,479.5,56.1
2020-02-20 12:23:30,478.4,51.25
2020-02-20 12:24:00,478.0,46.400000000000006
2020-02-20 12:24:30,478.025,41.550000000000004
2020-02-20 12:25:00,478.05,36.7
2020-02-20 12:25:30,478.07500000000005,31.85
2020-02-20 12:26:00,478.1,27.0
2020-02-20 12:26:30,478.9,26.93
2020-02-20 12:27:00,478.2,26.86
2020-02-20 12:27:30,479.15,26.79
2020-02-20 12:28:00,480.1,26.72
2020-02-20 12:28:30,478.55,26.65
2020-02-20 12:29:00,478.5,25.8
2020-02-20 12:29:30,478.6,26.4
2020-02-20 12:30:00,478.4666666666667,27.03333333333333
2020-02-20 12:30:30,478.3333333333333,27.666666666666668
2020-02-20 12:31:00,478.2,28.3
2020-02-20 12:31:30,478.3,28.16470588235294
2020-02-20 12:32:00,478.1,28.029411764705884
2020-02-20 12:32:30,479.4,27.894117647058824
2020-02-20 12:33:00,478.2,27.758823529411764
2020-02-20 12:33:30,484.06666666666666,27.623529411764707
2020-02-20 12:34:00,489.93333333333334,27.488235294117647
2020-02-20 12:34:30,495.80000000000007,27.352941176470587
2020-02-20 12:35:00,501.66666666666674,27.21764705882353
2020-02-20 12:35:30,507.5333333333334,27.08235294117647
2020-02-20 12:36:00,513.4000000000001,26.94705882352941
2020-02-20 12:36:30,533.8333333333334,26.811764705882354
