Tiempo,Escalas(m),Datos1(°)
2020-02-26 19:39:30,1697.4,
2020-02-26 19:40:00,1697.3,
2020-02-26 19:40:30,1697.25,
2020-02-26 19:41:00,1697.2,
2020-02-26 19:41:30,1697.2,
2020-02-26 19:42:00,1696.9,
2020-02-26 19:42:30,1697.1,
2020-02-26 19:43:00,1697.1,
2020-02-26 19:43:30,1697.1,
2020-02-26 19:44:00,1696.6,
2020-02-26 19:44:30,1696.8,
2020-02-26 19:45:00,1696.5,
2020-02-26 19:45:30,1696.55,
2020-02-26 19:46:00,1696.6,
2020-02-26 19:46:30,1697.0,
2020-02-26 19:47:00,1697.0,
2020-02-26 19:47:30,1696.6,
2020-02-26 19:48:00,1696.6,
2020-02-26 19:48:30,1696.6,
2020-02-26 19:49:00,1696.6,
2020-02-26 19:49:30,1696.7,
2020-02-26 19:50:00,1696.5,
2020-02-26 19:50:30,1696.8,
2020-02-26 19:51:00,1697.1,
2020-02-26 19:51:30,1697.3,
2020-02-26 19:52:00,1696.4,
2020-02-26 19:52:30,1696.4,
2020-02-26 19:53:00,1696.4,
2020-02-26 19:53:30,1696.45,
2020-02-26 19:54:00,1696.5,
2020-02-26 19:54:30,1696.6,
2020-02-26 19:55:00,1696.7,
2020-02-26 19:55:30,1696.7,
2020-02-26 19:56:00,1696.65,
2020-02-26 19:56:30,1696.6,
2020-02-26 19:57:00,1696.6,
2020-02-26 19:57:30,1696.9,
2020-02-26 19:58:00,1696.6,
2020-02-26 19:58:30,1696.5,
2020-02-26 19:59:00,1696.4,
2020-02-26 19:59:30,1696.6,
2020-02-26 20:00:00,1696.7,
2020-02-26 20:00:30,1696.5,
2020-02-26 20:01:00,1696.5,
2020-02-26 20:01:30,1696.5,
2020-02-26 20:02:00,1696.5,
2020-02-26 20:02:30,1696.4,
2020-02-26 20:03:00,1696.3,
2020-02-26 20:03:30,1696.9,
2020-02-26 20:04:00,1696.7,
2020-02-26 20:04:30,1696.5,
2020-02-26 20:05:00,1696.4,
2020-02-26 20:05:30,1696.4,
2020-02-26 20:06:00,1696.1,
2020-02-26 20:06:30,1696.1,
2020-02-26 20:07:00,1696.1,
2020-02-26 20:07:30,1696.0,
2020-02-26 20:08:00,1696.2,
2020-02-26 20:08:30,1696.2,
2020-02-26 20:09:00,1696.0500000000002,
2020-02-26 20:09:30,1695.9,
2020-02-26 20:10:00,1696.1,
2020-02-26 20:10:30,1695.8,
2020-02-26 20:11:00,1695.9,
2020-02-26 20:11:30,1696.2,
2020-02-26 20:12:00,1695.9,
2020-02-26 20:12:30,1695.6,
2020-02-26 20:13:00,1696.1,
2020-02-26 20:13:30,1695.7,
2020-02-26 20:14:00,1696.7,
2020-02-26 20:14:30,1696.45,
2020-02-26 20:15:00,1696.2,
2020-02-26 20:15:30,1696.5,
2020-02-26 20:16:00,1696.4,
2020-02-26 20:16:30,1696.3,
2020-02-26 20:17:00,1696.35,
2020-02-26 20:17:30,1696.4,
2020-02-26 20:18:00,1696.4,
2020-02-26 20:18:30,1696.4,
2020-02-26 20:19:00,1696.2,
2020-02-26 20:19:30,1696.2,
2020-02-26 20:20:00,1696.2,
2020-02-26 20:20:30,1696.5,
2020-02-26 20:21:00,1696.5,
2020-02-26 20:21:30,1696.5,
2020-02-26 20:22:00,1696.6,
2020-02-26 20:22:30,1696.75,
2020-02-26 20:23:00,1696.9,
2020-02-26 20:23:30,1696.6,
2020-02-26 20:24:00,1696.7,
2020-02-26 20:24:30,1696.3,
2020-02-26 20:25:00,1696.4499999999998,
2020-02-26 20:25:30,1696.6,
2020-02-26 20:26:00,1696.4,
2020-02-26 20:26:30,1696.3,
2020-02-26 20:27:00,1696.2,
2020-02-26 20:27:30,1696.35,
2020-02-26 20:28:00,1696.5,
2020-02-26 20:28:30,1696.3,
2020-02-26 20:29:00,1696.3,
2020-02-26 20:29:30,1696.2,
2020-02-26 20:30:00,1696.2,
2020-02-26 20:30:30,1696.15,
2020-02-26 20:31:00,1696.1,
2020-02-26 20:31:30,1696.5,
2020-02-26 20:32:00,1696.2,
2020-02-26 20:32:30,1696.5,
2020-02-26 20:33:00,1696.45,
2020-02-26 20:33:30,1696.4,
2020-02-26 20:34:00,1696.5,
2020-02-26 20:34:30,1696.6,
2020-02-26 20:35:00,1696.5,
2020-02-26 20:35:30,1696.6,
2020-02-26 20:36:00,1696.7,
2020-02-26 20:36:30,1697.4,
2020-02-26 20:37:00,1696.5,
2020-02-26 20:37:30,1696.3,
2020-02-26 20:38:00,1696.3,
2020-02-26 20:38:30,1696.3,
2020-02-26 20:39:00,1696.0,
2020-02-26 20:39:30,1695.7,
2020-02-26 20:40:00,1695.7,
2020-02-26 20:40:30,1695.7,
2020-02-26 20:41:00,1695.7,
2020-02-26 20:41:30,1695.75,
2020-02-26 20:42:00,1695.8,
2020-02-26 20:42:30,1695.9,
2020-02-26 20:43:00,1696.0,
2020-02-26 20:43:30,1696.3,
2020-02-26 20:44:00,1696.3,
2020-02-26 20:44:30,1696.2,
2020-02-26 20:45:00,1696.1,
2020-02-26 20:45:30,1696.0,
2020-02-26 20:46:00,1696.05,
2020-02-26 20:46:30,1696.1,
2020-02-26 20:47:00,1696.1999999999998,
2020-02-26 20:47:30,1696.3,
2020-02-26 20:48:00,1696.3,
2020-02-26 20:48:30,1696.3,
2020-02-26 20:49:00,1696.3,
2020-02-26 20:49:30,1696.3,
2020-02-26 20:50:00,1696.6,
2020-02-26 20:50:30,1696.54,
2020-02-26 20:51:00,1696.48,
2020-02-26 20:51:30,1696.4199999999998,
2020-02-26 20:52:00,1696.36,
2020-02-26 20:52:30,1696.3,
2020-02-26 20:53:00,1696.5,
2020-02-26 20:53:30,1696.35,
2020-02-26 20:54:00,1696.2,
2020-02-26 20:54:30,1696.3,
2020-02-26 20:55:00,1696.4,
2020-02-26 20:55:30,1696.5,
2020-02-26 20:56:00,1696.6,
2020-02-26 20:56:30,1697.4,
2020-02-26 20:57:00,1697.29375,
2020-02-26 20:57:30,1697.1875,
2020-02-26 20:58:00,1697.0812500000002,
2020-02-26 20:58:30,1696.9750000000001,
2020-02-26 20:59:00,1696.86875,
2020-02-26 20:59:30,1696.7625,
2020-02-26 21:00:00,1696.65625,
2020-02-26 21:00:30,1696.5500000000002,
2020-02-26 21:01:00,1696.4437500000001,
2020-02-26 21:01:30,1696.3375,
2020-02-26 21:02:00,1696.23125,
2020-02-26 21:02:30,1696.125,
2020-02-26 21:03:00,1696.01875,
2020-02-26 21:03:30,1695.9125000000001,
2020-02-26 21:04:00,1695.80625,
2020-02-26 21:04:30,1695.7,
2020-02-26 21:05:00,1695.7052631578947,
2020-02-26 21:05:30,1695.7105263157896,
2020-02-26 21:06:00,1695.7157894736843,
2020-02-26 21:06:30,1695.721052631579,
2020-02-26 21:07:00,1695.7263157894738,
2020-02-26 21:07:30,1695.7315789473685,
2020-02-26 21:08:00,1695.7368421052631,
2020-02-26 21:08:30,1695.742105263158,
2020-02-26 21:09:00,1695.7473684210527,
2020-02-26 21:09:30,1695.7526315789473,
2020-02-26 21:10:00,1695.757894736842,
2020-02-26 21:10:30,1695.7631578947369,
2020-02-26 21:11:00,1695.7684210526315,
2020-02-26 21:11:30,1695.7736842105262,
2020-02-26 21:12:00,1695.778947368421,
2020-02-26 21:12:30,1695.7842105263157,
2020-02-26 21:13:00,1695.7894736842104,
2020-02-26 21:13:30,1695.7947368421053,
2020-02-26 21:14:00,1695.8,
2020-02-26 21:14:30,1695.8444444444444,
2020-02-26 21:15:00,1695.888888888889,
2020-02-26 21:15:30,1695.9333333333334,
2020-02-26 21:16:00,1695.9777777777779,
2020-02-26 21:16:30,1696.0222222222221,
2020-02-26 21:17:00,1696.0666666666666,
2020-02-26 21:17:30,1696.111111111111,
2020-02-26 21:18:00,1696.1555555555556,
2020-02-26 21:18:30,1696.2,
2020-02-26 21:19:00,1696.1583333333333,
2020-02-26 21:19:30,1696.1166666666668,
2020-02-26 21:20:00,1696.075,
2020-02-26 21:20:30,1696.0333333333333,
2020-02-26 21:21:00,1695.9916666666668,
2020-02-26 21:21:30,1695.95,
2020-02-26 21:22:00,1695.9083333333333,
2020-02-26 21:22:30,1695.8666666666668,
2020-02-26 21:23:00,1695.825,
2020-02-26 21:23:30,1695.7833333333333,
2020-02-26 21:24:00,1695.7416666666668,
2020-02-26 21:24:30,1695.7,
2020-02-26 21:25:00,1695.709090909091,
2020-02-26 21:25:30,1695.7181818181818,
2020-02-26 21:26:00,1695.7272727272727,
2020-02-26 21:26:30,1695.7363636363636,
2020-02-26 21:27:00,1695.7454545454545,
2020-02-26 21:27:30,1695.7545454545455,
2020-02-26 21:28:00,1695.7636363636364,
2020-02-26 21:28:30,1695.7727272727273,
2020-02-26 21:29:00,1695.7818181818182,
2020-02-26 21:29:30,1695.790909090909,
2020-02-26 21:30:00,1695.8,
2020-02-26 21:30:30,1695.7,
2020-02-26 21:31:00,1695.6,
2020-02-26 21:31:30,1695.5,
