Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:51:00,350.5769230769231,12.276923076923076
2020-02-20 07:51:30,392.5365384615385,12.961538461538462
2020-02-20 07:52:00,434.4961538461539,13.646153846153847
2020-02-20 07:52:30,476.45576923076925,14.330769230769231
2020-02-20 07:53:00,518.4153846153847,15.015384615384615
2020-02-20 07:53:30,560.375,15.7
2020-02-20 07:54:00,602.3346153846154,16.384615384615383
2020-02-20 07:54:30,644.2942307692308,17.06923076923077
2020-02-20 07:55:00,686.2538461538462,17.753846153846155
2020-02-20 07:55:30,728.2134615384616,18.43846153846154
2020-02-20 07:56:00,770.173076923077,19.123076923076923
2020-02-20 07:56:30,812.1326923076924,19.807692307692307
2020-02-20 07:57:00,854.0923076923078,20.492307692307694
2020-02-20 07:57:30,896.0519230769231,21.176923076923078
2020-02-20 07:58:00,938.0115384615385,21.861538461538462
2020-02-20 07:58:30,979.9711538461539,22.546153846153846
2020-02-20 07:59:00,1021.9307692307693,23.23076923076923
2020-02-20 07:59:30,1063.8903846153848,23.915384615384617
2020-02-20 08:00:00,1105.8500000000001,24.6
2020-02-20 08:00:30,1147.8096153846157,25.284615384615385
2020-02-20 08:01:00,1189.769230769231,25.96923076923077
2020-02-20 08:01:30,1231.7288461538465,26.653846153846153
2020-02-20 08:02:00,1273.6884615384618,27.33846153846154
2020-02-20 08:02:30,1315.6480769230773,28.023076923076925
2020-02-20 08:03:00,1357.6076923076926,28.70769230769231
2020-02-20 08:03:30,1399.5673076923078,29.392307692307693
2020-02-20 08:04:00,1441.5269230769234,30.076923076923077
2020-02-20 08:04:30,1483.4865384615387,30.761538461538464
2020-02-20 08:05:00,1525.4461538461542,31.446153846153848
2020-02-20 08:05:30,1567.4057692307695,32.13076923076923
2020-02-20 08:06:00,1609.365384615385,32.815384615384616
2020-02-20 08:06:30,1651.3250000000003,33.5
2020-02-20 08:07:00,1693.2846153846158,34.184615384615384
2020-02-20 08:07:30,1735.244230769231,34.86923076923077
2020-02-20 08:08:00,1777.2038461538464,35.55384615384615
2020-02-20 08:08:30,1819.163461538462,36.238461538461536
2020-02-20 08:09:00,1861.1230769230772,36.92307692307692
2020-02-20 08:09:30,1903.0826923076927,37.607692307692304
2020-02-20 08:10:00,1945.042307692308,38.292307692307695
2020-02-20 08:10:30,1987.0019230769235,38.97692307692307
2020-02-20 08:11:00,2028.9615384615388,39.661538461538456
2020-02-20 08:11:30,2070.921153846154,40.34615384615385
2020-02-20 08:12:00,2112.8807692307696,41.03076923076923
2020-02-20 08:12:30,2154.840384615385,41.715384615384615
2020-02-20 08:13:00,2196.8,42.4
2020-02-20 08:13:30,2154.7714285714287,40.06666666666666
2020-02-20 08:14:00,2112.7428571428572,37.733333333333334
2020-02-20 08:14:30,2070.714285714286,35.4
2020-02-20 08:15:00,2028.6857142857143,33.06666666666666
2020-02-20 08:15:30,1986.6571428571428,30.73333333333333
2020-02-20 08:16:00,1944.6285714285714,28.4
2020-02-20 08:16:30,1902.6,26.066666666666663
2020-02-20 08:17:00,1667.8874999999998,23.73333333333333
2020-02-20 08:17:30,1433.175,21.4
2020-02-20 08:18:00,1198.4625,19.066666666666663
2020-02-20 08:18:30,963.75,16.73333333333333
2020-02-20 08:19:00,729.0374999999999,14.399999999999999
