Tiempo,Escalas(m),Datos1(°)
2020-02-20 06:03:00,1098.6999999999998,10.55
2020-02-20 06:03:30,1598.1,7.5
2020-02-20 06:04:00,1598.0,7.466666666666667
2020-02-20 06:04:30,1597.9,7.433333333333334
2020-02-20 06:05:00,1598.2,7.4
2020-02-20 06:05:30,1597.6,6.3
2020-02-20 06:06:00,1597.5,7.7
2020-02-20 06:06:30,1596.95,9.3
2020-02-20 06:07:00,1596.4,10.9
2020-02-20 06:07:30,1594.0,15.5
2020-02-20 06:08:00,1591.7,36.7
2020-02-20 06:08:30,1588.6,45.6
2020-02-20 06:09:00,1587.3,43.55
2020-02-20 06:09:30,1586.0,41.5
2020-02-20 06:10:00,1583.4,53.5
2020-02-20 06:10:30,1582.3,51.1
2020-02-20 06:11:00,1583.5,44.7
2020-02-20 06:11:30,1583.8,40.8
2020-02-20 06:12:00,1584.1,36.9
2020-02-20 06:12:30,1585.1,34.5
2020-02-20 06:13:00,1587.0,30.1
2020-02-20 06:13:30,1588.0,27.666666666666668
2020-02-20 06:14:00,1589.0,25.233333333333334
2020-02-20 06:14:30,1590.0,22.8
2020-02-20 06:15:00,1591.1,12.3
2020-02-20 06:15:30,1593.1,8.9
2020-02-20 06:16:00,1594.2,2.9
2020-02-20 06:16:30,1594.45,5.699999999999999
2020-02-20 06:17:00,1594.7,8.5
2020-02-20 06:17:30,1596.0,-0.9
2020-02-20 06:18:00,1596.35,-0.9500000000000001
2020-02-20 06:18:30,1596.7,
2020-02-20 06:19:00,1597.0500000000002,-1.05
2020-02-20 06:19:30,1597.4,-1.1
2020-02-20 06:20:00,1598.3,5.6
2020-02-20 06:20:30,1597.6,13.6
2020-02-20 06:21:00,1598.0,7.85
2020-02-20 06:21:30,1598.4,2.1
2020-02-20 06:22:00,1599.0,-0.050000000000000266
2020-02-20 06:22:30,1598.9,-2.2
2020-02-20 06:23:00,1599.6,0.4
2020-02-20 06:23:30,1599.75,-0.6
2020-02-20 06:24:00,1599.9,-1.6
2020-02-20 06:24:30,1599.7,-1.8
2020-02-20 06:25:00,1599.2,4.9
2020-02-20 06:25:30,1599.4,-0.2
2020-02-20 06:26:00,1599.35,0.0
2020-02-20 06:26:30,1599.3,0.2
2020-02-20 06:27:00,1599.2,-1.7
2020-02-20 06:27:30,1599.4,-2.6
2020-02-20 06:28:00,1599.8,-3.8
2020-02-20 06:28:30,1599.8,-2.25
2020-02-20 06:29:00,1599.8,-0.7
2020-02-20 06:29:30,1599.7,-2.7
2020-02-20 06:30:00,1599.5,-1.3
2020-02-20 06:30:30,1600.0,-2.9
2020-02-20 06:31:00,1599.85,-3.0999999999999996
2020-02-20 06:31:30,1599.7,-3.3
2020-02-20 06:32:00,1599.2,5.2
2020-02-20 06:32:30,1600.0,-2.8
2020-02-20 06:33:00,1599.9,-3.7
2020-02-20 06:33:30,1599.8000000000002,-3.1
2020-02-20 06:34:00,1599.7,-2.5
2020-02-20 06:34:30,1599.9,-2.75
2020-02-20 06:35:00,1599.9,-3.0
2020-02-20 06:35:30,1599.7,-2.1
2020-02-20 06:36:00,1599.45,-1.4500000000000002
2020-02-20 06:36:30,1599.2,-0.8
2020-02-20 06:37:00,1599.5,-3.6
2020-02-20 06:37:30,1599.5,-2.5
2020-02-20 06:38:00,1599.6,-2.9
2020-02-20 06:38:30,1599.55,-2.7
2020-02-20 06:39:00,1599.5,-2.5
2020-02-20 06:39:30,1599.5,-2.4
2020-02-20 06:40:00,1599.2,-1.7
2020-02-20 06:40:30,1599.6,-0.9
2020-02-20 06:41:00,1599.6,-0.8666666666666667
2020-02-20 06:41:30,1599.6,-0.8333333333333334
2020-02-20 06:42:00,1599.7,-0.8
2020-02-20 06:42:30,1599.7,-0.8500000000000001
2020-02-20 06:43:00,1600.4,-0.9
2020-02-20 06:43:30,1600.1,-1.9
2020-02-20 06:44:00,1600.3,-1.1
2020-02-20 06:44:30,1600.5,-0.3
2020-02-20 06:45:00,1600.1,-0.7
2020-02-20 06:45:30,1600.2,-1.1
2020-02-20 06:46:00,1600.1,-2.2
2020-02-20 06:46:30,1600.15,-2.2
2020-02-20 06:47:00,1600.2,-2.2
2020-02-20 06:47:30,1599.4,-4.0
2020-02-20 06:48:00,1600.5,-3.725
2020-02-20 06:48:30,1599.6,-3.45
2020-02-20 06:49:00,1599.75,-3.175
2020-02-20 06:49:30,1599.9,-2.9
2020-02-20 06:50:00,1599.6,-2.1
2020-02-20 06:50:30,1599.1,-1.85
2020-02-20 06:51:00,1599.4,-1.6
2020-02-20 06:51:30,1599.25,-1.975
2020-02-20 06:52:00,1599.1,-2.35
2020-02-20 06:52:30,1599.8,-2.725
2020-02-20 06:53:00,1599.7,-3.1
2020-02-20 06:53:30,1599.0,-1.3
2020-02-20 06:54:00,1599.05,-1.65
2020-02-20 06:54:30,1599.1,-2.0
2020-02-20 06:55:00,1599.6,-1.8
2020-02-20 06:55:30,1599.5,-1.4
2020-02-20 06:56:00,1599.8,-2.7
2020-02-20 06:56:30,1599.4,-1.2
2020-02-20 06:57:00,1599.5,-1.4
2020-02-20 06:57:30,1599.6,-1.6
2020-02-20 06:58:00,1599.7,-2.5
2020-02-20 06:58:30,1599.8,-3.1
2020-02-20 06:59:00,1599.6,-2.9
2020-02-20 06:59:30,1600.1,-2.9
2020-02-20 07:00:00,1600.6,-2.9
2020-02-20 07:00:30,1600.4,-1.8
2020-02-20 07:01:00,1600.1,-2.7
2020-02-20 07:01:30,1600.1999999999998,-2.2
2020-02-20 07:02:00,1600.3,-1.7
2020-02-20 07:02:30,1600.6,-2.2
2020-02-20 07:03:00,1600.1,-3.5
2020-02-20 07:03:30,1600.2,-3.1
2020-02-20 07:04:00,1600.2,-2.5
2020-02-20 07:04:30,1600.45,-2.3
2020-02-20 07:05:00,1600.7,-2.1
2020-02-20 07:05:30,1600.4,-1.6
2020-02-20 07:06:00,1599.7,-3.9
2020-02-20 07:06:30,1599.8,-2.6
2020-02-20 07:07:00,1599.75,-3.1500000000000004
2020-02-20 07:07:30,1599.7,-3.7
2020-02-20 07:08:00,1599.5,-3.7
2020-02-20 07:08:30,1599.6,-3.3
2020-02-20 07:09:00,1599.7,-2.9
2020-02-20 07:09:30,1599.6,-3.0999999999999996
2020-02-20 07:10:00,1599.5,-3.3
2020-02-20 07:10:30,1599.4,-2.9
2020-02-20 07:11:00,1599.2,-2.4
2020-02-20 07:11:30,1599.1,-3.8
2020-02-20 07:12:00,1599.2,-3.8
2020-02-20 07:12:30,1599.35,-3.15
2020-02-20 07:13:00,1599.5,-2.5
2020-02-20 07:13:30,1599.1,-2.8
2020-02-20 07:14:00,1599.6,-3.2
2020-02-20 07:14:30,1599.3,-2.0
2020-02-20 07:15:00,1599.35,-2.2
2020-02-20 07:15:30,1599.4,-2.4
2020-02-20 07:16:00,1599.5,-2.5
2020-02-20 07:16:30,1599.5,-3.5
2020-02-20 07:17:00,1599.4,-3.9
2020-02-20 07:17:30,1599.6,-3.25
2020-02-20 07:18:00,1599.8,-2.6
2020-02-20 07:18:30,1599.2,-1.7
2020-02-20 07:19:00,1599.2,-1.8
2020-02-20 07:19:30,1599.0,-2.9
2020-02-20 07:20:00,1598.6,-3.4
2020-02-20 07:20:30,1598.75,5.199999999999999
2020-02-20 07:21:00,1598.9,13.8
2020-02-20 07:21:30,1598.7,-2.5
2020-02-20 07:22:00,1598.3,-2.5
2020-02-20 07:22:30,1598.2,-3.1
2020-02-20 07:23:00,1598.7,-2.6500000000000004
2020-02-20 07:23:30,1599.2,-2.2
2020-02-20 07:24:00,1598.8,-3.1
2020-02-20 07:24:30,1599.1,-4.6
2020-02-20 07:25:00,1598.8,-3.2
2020-02-20 07:25:30,1598.75,-3.5
2020-02-20 07:26:00,1598.7,-3.8
2020-02-20 07:26:30,1598.8,-3.3
2020-02-20 07:27:00,1599.2,-3.2
2020-02-20 07:27:30,1599.1,-3.6
2020-02-20 07:28:00,1599.25,-3.3
2020-02-20 07:28:30,1599.4,-3.0
2020-02-20 07:29:00,1599.8,-2.8
2020-02-20 07:29:30,1599.1,-3.0
2020-02-20 07:30:00,1599.1,-3.4
2020-02-20 07:30:30,1598.9,-3.8499999999999996
2020-02-20 07:31:00,1598.7,-4.3
2020-02-20 07:31:30,1598.7,-2.3
2020-02-20 07:32:00,1598.0,-2.7
2020-02-20 07:32:30,1598.1,-3.1
2020-02-20 07:33:00,1598.1,-3.4000000000000004
2020-02-20 07:33:30,1598.1,-3.7
2020-02-20 07:34:00,1598.5,-2.6
2020-02-20 07:34:30,1598.9,-2.4
2020-02-20 07:35:00,1598.7,-3.4
2020-02-20 07:35:30,1598.8000000000002,-3.15
2020-02-20 07:36:00,1598.9,-2.9
2020-02-20 07:36:30,1599.0,-3.3
2020-02-20 07:37:00,1598.0,-2.8
2020-02-20 07:37:30,1597.6,-0.1
2020-02-20 07:38:00,1598.2,-2.6
2020-02-20 07:38:30,1598.2,-2.8
2020-02-20 07:39:00,1598.2,-3.0
2020-02-20 07:39:30,1597.9,-3.2
2020-02-20 07:40:00,1598.1,-3.6
2020-02-20 07:40:30,1598.9,-2.4
2020-02-20 07:41:00,1598.85,-3.0999999999999996
2020-02-20 07:41:30,1598.8,-3.8
2020-02-20 07:42:00,1599.1,-2.2
2020-02-20 07:42:30,1599.0,-2.9
2020-02-20 07:43:00,1598.9,-2.4
2020-02-20 07:43:30,1599.15,-2.5999999999999996
2020-02-20 07:44:00,1599.4,-2.8
2020-02-20 07:44:30,1599.9,-3.2
2020-02-20 07:45:00,1599.5,-2.2
2020-02-20 07:45:30,1599.3,-4.1
2020-02-20 07:46:00,1599.4,-3.1999999999999997
2020-02-20 07:46:30,1599.5,-2.3
2020-02-20 07:47:00,1598.9,-3.9
2020-02-20 07:47:30,1599.1,-3.4
2020-02-20 07:48:00,1599.0,-2.7
2020-02-20 07:48:30,1599.2,-3.2
2020-02-20 07:49:00,1599.4,-3.7
2020-02-20 07:49:30,1599.4,-3.4
2020-02-20 07:50:00,1600.0,-3.4
2020-02-20 07:50:30,1599.8,-3.1
2020-02-20 07:51:00,1599.75,-3.55
2020-02-20 07:51:30,1599.7,-4.0
2020-02-20 07:52:00,1599.6,-3.65
2020-02-20 07:52:30,1599.4,-3.3
2020-02-20 07:53:00,1599.0,-3.2
2020-02-20 07:53:30,1599.3,-3.3
2020-02-20 07:54:00,1599.6,-3.4
2020-02-20 07:54:30,1599.2,-3.1
