Tiempo,Escalas(m),Datos1(m)
2020-02-20 07:53:30,866.8954545454546,103.37130434782608
2020-02-20 07:54:00,943.709090909091,103.32173913043478
2020-02-20 07:54:30,1020.5227272727273,103.27217391304347
2020-02-20 07:55:00,1097.3363636363636,103.22260869565217
2020-02-20 07:55:30,1174.15,103.17304347826087
2020-02-20 07:56:00,1250.9636363636364,103.12347826086956
2020-02-20 07:56:30,1327.7772727272727,103.07391304347826
2020-02-20 07:57:00,1404.5909090909092,103.02434782608695
2020-02-20 07:57:30,1481.4045454545455,102.97478260869565
2020-02-20 07:58:00,1558.2181818181818,102.92521739130434
2020-02-20 07:58:30,1635.0318181818182,102.87565217391304
2020-02-20 07:59:00,1711.8454545454545,102.82608695652173
2020-02-20 07:59:30,1788.659090909091,102.77652173913043
2020-02-20 08:00:00,1865.4727272727273,102.72695652173913
2020-02-20 08:00:30,1942.2863636363636,102.67739130434782
2020-02-20 08:01:00,2019.1,102.62782608695652
2020-02-20 08:01:30,2057.525,102.57826086956521
2020-02-20 08:02:00,2095.95,102.52869565217391
2020-02-20 08:02:30,2134.375,102.4791304347826
2020-02-20 08:03:00,2172.8,102.4295652173913
2020-02-20 08:03:30,2211.225,102.38
2020-02-20 08:04:00,2249.65,102.33043478260869
2020-02-20 08:04:30,2288.075,102.28086956521739
2020-02-20 08:05:00,2326.5,102.23130434782608
2020-02-20 08:05:30,2364.925,102.18173913043478
2020-02-20 08:06:00,2403.35,102.13217391304347
2020-02-20 08:06:30,2441.775,102.08260869565217
2020-02-20 08:07:00,2480.2,102.03304347826086
2020-02-20 08:07:30,2518.625,101.98347826086956
2020-02-20 08:08:00,2557.05,101.93391304347826
2020-02-20 08:08:30,2595.4750000000004,101.88434782608695
2020-02-20 08:09:00,2633.9,101.83478260869565
2020-02-20 08:09:30,2609.9057142857146,101.78521739130434
2020-02-20 08:10:00,2585.9114285714286,101.73565217391304
2020-02-20 08:10:30,2561.917142857143,101.68608695652173
2020-02-20 08:11:00,2537.922857142857,101.63652173913043
2020-02-20 08:11:30,2513.9285714285716,101.58695652173913
2020-02-20 08:12:00,2489.9342857142856,101.53739130434782
2020-02-20 08:12:30,2465.94,101.48782608695652
2020-02-20 08:13:00,2441.9457142857145,101.43826086956521
2020-02-20 08:13:30,2417.9514285714286,101.38869565217391
2020-02-20 08:14:00,2393.957142857143,101.3391304347826
2020-02-20 08:14:30,2369.962857142857,101.2895652173913
2020-02-20 08:15:00,2345.9685714285715,101.24
2020-02-20 08:15:30,2321.9742857142855,101.19043478260869
2020-02-20 08:16:00,2297.98,101.14086956521739
2020-02-20 08:16:30,2273.9857142857145,101.09130434782608
2020-02-20 08:17:00,2249.9914285714285,101.04173913043478
2020-02-20 08:17:30,2225.997142857143,100.99217391304347
2020-02-20 08:18:00,2202.002857142857,100.94260869565217
2020-02-20 08:18:30,2178.0085714285715,100.89304347826086
2020-02-20 08:19:00,2154.0142857142855,100.84347826086956
2020-02-20 08:19:30,2130.02,100.79391304347826
2020-02-20 08:20:00,2106.0257142857145,100.74434782608695
2020-02-20 08:20:30,2082.0314285714285,100.69478260869565
2020-02-20 08:21:00,2058.037142857143,100.64521739130434
2020-02-20 08:21:30,2034.042857142857,100.59565217391304
2020-02-20 08:22:00,2010.0485714285714,100.54608695652173
2020-02-20 08:22:30,1986.0542857142857,100.49652173913043
2020-02-20 08:23:00,1962.06,100.44695652173912
2020-02-20 08:23:30,1938.0657142857142,100.39739130434782
2020-02-20 08:24:00,1914.0714285714284,100.34782608695652
2020-02-20 08:24:30,1890.077142857143,100.29826086956521
2020-02-20 08:25:00,1866.082857142857,100.24869565217391
2020-02-20 08:25:30,1842.0885714285714,100.1991304347826
2020-02-20 08:26:00,1818.0942857142857,100.1495652173913
2020-02-20 08:26:30,1794.1,100.1
2020-02-20 08:27:00,1794.1941176470586,99.90588235294118
2020-02-20 08:27:30,1794.2882352941176,99.71176470588235
2020-02-20 08:28:00,1794.3823529411764,99.51764705882353
2020-02-20 08:28:30,1794.4764705882353,99.3235294117647
2020-02-20 08:29:00,1794.570588235294,99.12941176470588
2020-02-20 08:29:30,1794.6647058823528,98.93529411764706
2020-02-20 08:30:00,1794.7588235294118,98.74117647058823
2020-02-20 08:30:30,1794.8529411764705,98.54705882352941
2020-02-20 08:31:00,1794.9470588235295,98.35294117647058
2020-02-20 08:31:30,1795.0411764705882,98.15882352941176
2020-02-20 08:32:00,1795.1352941176472,97.96470588235293
2020-02-20 08:32:30,1795.229411764706,97.77058823529411
2020-02-20 08:33:00,1795.3235294117646,97.5764705882353
2020-02-20 08:33:30,1795.4176470588236,97.38235294117646
2020-02-20 08:34:00,1795.5117647058823,97.18823529411765
2020-02-20 08:34:30,1795.6058823529413,96.99411764705881
2020-02-20 08:35:00,1795.7,96.8
2020-02-20 08:35:30,1795.75,96.86428571428571
2020-02-20 08:36:00,1795.8000000000002,96.92857142857143
2020-02-20 08:36:30,1795.8500000000001,96.99285714285715
2020-02-20 08:37:00,1795.9,97.05714285714285
2020-02-20 08:37:30,1795.92,97.12142857142857
2020-02-20 08:38:00,1795.94,97.18571428571428
2020-02-20 08:38:30,1795.96,97.25
2020-02-20 08:39:00,1795.98,97.31428571428572
2020-02-20 08:39:30,1796.0,97.37857142857143
