Tiempo,Escalas(m),Datos1(°)
2020-02-20 12:45:30,804.8482758620689,43.912499999999994
2020-02-20 12:46:00,848.1896551724137,46.525
2020-02-20 12:46:30,891.5310344827586,49.137499999999996
2020-02-20 12:47:00,934.8724137931035,51.75
2020-02-20 12:47:30,978.2137931034483,54.3625
2020-02-20 12:48:00,1021.5551724137931,56.974999999999994
2020-02-20 12:48:30,1064.896551724138,59.5875
2020-02-20 12:49:00,1108.2379310344827,62.199999999999996
2020-02-20 12:49:30,1151.5793103448277,64.8125
2020-02-20 12:50:00,1194.9206896551725,67.425
2020-02-20 12:50:30,1238.2620689655173,70.0375
2020-02-20 12:51:00,1281.603448275862,72.64999999999999
2020-02-20 12:51:30,1324.9448275862069,75.26249999999999
2020-02-20 12:52:00,1368.286206896552,77.875
2020-02-20 12:52:30,1411.6275862068967,80.4875
2020-02-20 12:53:00,1454.9689655172415,83.1
2020-02-20 12:53:30,1498.3103448275863,85.71249999999999
2020-02-20 12:54:00,1541.651724137931,88.32499999999999
2020-02-20 12:54:30,1584.9931034482759,90.9375
2020-02-20 12:55:00,1628.3344827586209,93.55
2020-02-20 12:55:30,1671.6758620689657,96.1625
2020-02-20 12:56:00,1715.0172413793105,98.77499999999999
2020-02-20 12:56:30,1758.3586206896553,101.38749999999999
2020-02-20 12:57:00,1801.7,104.0
2020-02-20 12:57:30,1817.2125,101.04
2020-02-20 12:58:00,1832.725,98.08
2020-02-20 12:58:30,1848.2375,95.12
2020-02-20 12:59:00,1863.75,92.16
2020-02-20 12:59:30,1879.2625,89.2
2020-02-20 13:00:00,1894.775,86.24000000000001
2020-02-20 13:00:30,1910.2875,83.28
2020-02-20 13:01:00,1925.8,80.32
2020-02-20 13:01:30,1913.62,77.36
2020-02-20 13:02:00,1901.44,74.4
2020-02-20 13:02:30,1889.26,71.44
2020-02-20 13:03:00,1877.08,68.48
2020-02-20 13:03:30,1864.9,65.52000000000001
2020-02-20 13:04:00,1852.72,62.56
2020-02-20 13:04:30,1840.54,59.6
2020-02-20 13:05:00,1828.36,56.64
2020-02-20 13:05:30,1816.18,53.68
2020-02-20 13:06:00,1804.0,50.72
2020-02-20 13:06:30,1803.8529411764705,47.76
2020-02-20 13:07:00,1803.7058823529412,44.8
2020-02-20 13:07:30,1803.5588235294117,41.84
2020-02-20 13:08:00,1803.4117647058824,38.879999999999995
