Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 13:31:30,792.1,
2020-02-26 13:32:00,873.9,
2020-02-26 13:32:30,914.0,
2020-02-26 13:33:00,954.1,
2020-02-26 13:33:30,954.4,
2020-02-26 13:34:00,955.3,
2020-02-26 13:34:30,955.0,
2020-02-26 13:35:00,955.25,
2020-02-26 13:35:30,955.1,
2020-02-26 13:36:00,955.4,
2020-02-26 13:36:30,955.2,
2020-02-26 13:37:00,955.85,
2020-02-26 13:37:30,955.0,
2020-02-26 13:38:00,955.8,
2020-02-26 13:38:30,955.5,
2020-02-26 13:39:00,957.0,
2020-02-26 13:39:30,958.5,
2020-02-26 13:40:00,960.0,
2020-02-26 13:40:30,957.0,
2020-02-26 13:41:00,959.4,
2020-02-26 13:41:30,957.75,
2020-02-26 13:42:00,956.1,
2020-02-26 13:42:30,956.7,
2020-02-26 13:43:00,955.1,
2020-02-26 13:43:30,956.5,
2020-02-26 13:44:00,956.1,
2020-02-26 13:44:30,955.9,
2020-02-26 13:45:00,956.15,
2020-02-26 13:45:30,956.4,
2020-02-26 13:46:00,956.2,
2020-02-26 13:46:30,956.3,
2020-02-26 13:47:00,956.4,
2020-02-26 13:47:30,955.7,
2020-02-26 13:48:00,956.0,
2020-02-26 13:48:30,955.7,
2020-02-26 13:49:00,955.1500000000001,
2020-02-26 13:49:30,956.8,
2020-02-26 13:50:00,955.9,
2020-02-26 13:50:30,956.4,
2020-02-26 13:51:00,954.9,
2020-02-26 13:51:30,960.9,
2020-02-26 13:52:00,960.4,
2020-02-26 13:52:30,957.3,
2020-02-26 13:53:00,956.3,
2020-02-26 13:53:30,955.7,
2020-02-26 13:54:00,955.7,
2020-02-26 13:54:30,955.7,
2020-02-26 13:55:00,956.2,
2020-02-26 13:55:30,955.9000000000001,
2020-02-26 13:56:00,955.6,
2020-02-26 13:56:30,955.9,
2020-02-26 13:57:00,955.8,
2020-02-26 13:57:30,956.7,
2020-02-26 13:58:00,955.2,
2020-02-26 13:58:30,955.7,
2020-02-26 13:59:00,955.3499999999999,
2020-02-26 13:59:30,955.3,
2020-02-26 14:00:00,955.7,
2020-02-26 14:00:30,955.2,
2020-02-26 14:01:00,954.9,
2020-02-26 14:01:30,955.2,
2020-02-26 14:02:00,955.05,
2020-02-26 14:02:30,954.5,
2020-02-26 14:03:00,954.8,
2020-02-26 14:03:30,955.2,
2020-02-26 14:04:00,955.6,
2020-02-26 14:04:30,955.2,
2020-02-26 14:05:00,955.6,
2020-02-26 14:05:30,957.1,
2020-02-26 14:06:00,955.8499999999999,
2020-02-26 14:06:30,955.1,
2020-02-26 14:07:00,955.5,
2020-02-26 14:07:30,955.3,
2020-02-26 14:08:00,955.25,
2020-02-26 14:08:30,955.2,
2020-02-26 14:09:00,956.2,
2020-02-26 14:09:30,955.0,
2020-02-26 14:10:00,957.25,
2020-02-26 14:10:30,955.3,
2020-02-26 14:11:00,955.1,
2020-02-26 14:11:30,954.6,
2020-02-26 14:12:00,955.0,
2020-02-26 14:12:30,955.1500000000001,
2020-02-26 14:13:00,955.7,
2020-02-26 14:13:30,954.3,
2020-02-26 14:14:00,954.5,
2020-02-26 14:14:30,954.7,
2020-02-26 14:15:00,953.7,
2020-02-26 14:15:30,953.4,
2020-02-26 14:16:00,954.8,
2020-02-26 14:16:30,955.7,
2020-02-26 14:17:00,955.4,
2020-02-26 14:17:30,955.1,
2020-02-26 14:18:00,955.0999999999999,
2020-02-26 14:18:30,954.7,
2020-02-26 14:19:00,955.3,
2020-02-26 14:19:30,955.0749999999999,
2020-02-26 14:20:00,954.8499999999999,
