Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 14:46:30,279.09736842105264,6.011904761904762
2020-02-20 14:47:00,303.478947368421,5.985714285714286
2020-02-20 14:47:30,327.86052631578946,5.95952380952381
2020-02-20 14:48:00,352.2421052631579,5.933333333333334
2020-02-20 14:48:30,376.6236842105263,5.9071428571428575
2020-02-20 14:49:00,401.0052631578947,5.880952380952381
2020-02-20 14:49:30,425.38684210526316,5.854761904761904
2020-02-20 14:50:00,449.76842105263154,5.828571428571428
2020-02-20 14:50:30,474.15,5.802380952380952
2020-02-20 14:51:00,498.5315789473684,5.776190476190476
2020-02-20 14:51:30,522.9131578947369,5.75
2020-02-20 14:52:00,547.2947368421053,5.723809523809524
2020-02-20 14:52:30,571.6763157894736,5.697619047619048
2020-02-20 14:53:00,596.0578947368421,5.671428571428572
2020-02-20 14:53:30,620.4394736842105,5.645238095238096
2020-02-20 14:54:00,644.8210526315789,5.619047619047619
2020-02-20 14:54:30,669.2026315789474,5.592857142857143
2020-02-20 14:55:00,693.5842105263158,5.566666666666666
2020-02-20 14:55:30,717.9657894736841,5.54047619047619
2020-02-20 14:56:00,742.3473684210526,5.514285714285714
2020-02-20 14:56:30,766.728947368421,5.488095238095238
2020-02-20 14:57:00,791.1105263157895,5.461904761904762
2020-02-20 14:57:30,815.4921052631579,5.435714285714286
2020-02-20 14:58:00,839.8736842105263,5.40952380952381
2020-02-20 14:58:30,864.2552631578948,5.383333333333334
2020-02-20 14:59:00,888.6368421052631,5.357142857142858
2020-02-20 14:59:30,913.0184210526315,5.330952380952381
2020-02-20 15:00:00,937.4,5.3047619047619055
2020-02-20 15:00:30,709.3,5.2785714285714285
