Tiempo,Escalas(m),Datos1(m)
2020-02-20 12:00:00,1086.95,110.39999999999999
2020-02-20 12:00:30,1805.9,108.8
2020-02-20 12:01:00,1805.9,110.0
2020-02-20 12:01:30,1805.8,110.3
2020-02-20 12:02:00,1805.95,110.05000000000001
2020-02-20 12:02:30,1805.8,111.8
2020-02-20 12:03:00,1806.0,110.7
2020-02-20 12:03:30,1805.8,111.1
2020-02-20 12:04:00,1806.5,113.0
2020-02-20 12:04:30,1805.95,116.15
2020-02-20 12:05:00,1806.0,115.3
2020-02-20 12:05:30,1805.8,116.4
2020-02-20 12:06:00,1805.6,117.5
2020-02-20 12:06:30,1805.85,118.6
2020-02-20 12:07:00,1806.1,119.7
2020-02-20 12:07:30,1806.2,120.0
2020-02-20 12:08:00,1805.4,120.9
2020-02-20 12:08:30,1805.7,120.73333333333333
2020-02-20 12:09:00,1806.0,120.56666666666668
2020-02-20 12:09:30,1805.1,120.4
2020-02-20 12:10:00,1805.3333333333333,121.33333333333334
2020-02-20 12:10:30,1805.5666666666666,122.26666666666667
2020-02-20 12:11:00,1805.8,123.2
2020-02-20 12:11:30,1805.2,120.6
2020-02-20 12:12:00,1805.3,116.8
2020-02-20 12:12:30,1805.1,115.9
2020-02-20 12:13:00,1805.25,115.18333333333334
2020-02-20 12:13:30,1805.4,114.46666666666667
2020-02-20 12:14:00,1805.5500000000002,113.75
2020-02-20 12:14:30,1805.2,116.3
2020-02-20 12:15:00,1805.5,114.6
2020-02-20 12:15:30,1805.3,112.9
2020-02-20 12:16:00,1805.5,107.6
2020-02-20 12:16:30,1804.95,110.05
2020-02-20 12:17:00,1805.1000000000001,110.5
2020-02-20 12:17:30,1805.25,110.95
2020-02-20 12:18:00,1805.4,111.4
2020-02-20 12:18:30,1805.4,108.6
2020-02-20 12:19:00,1805.6,107.7
2020-02-20 12:19:30,1805.5,106.75
2020-02-20 12:20:00,1805.9,106.4
2020-02-20 12:20:30,1805.8,106.6
2020-02-20 12:21:00,1805.6,104.3
2020-02-20 12:21:30,1805.7,104.2
2020-02-20 12:22:00,1805.5500000000002,100.95
2020-02-20 12:22:30,1806.0,99.2
2020-02-20 12:23:00,1806.1,99.6
2020-02-20 12:23:30,1805.8,98.9
2020-02-20 12:24:00,1806.0,97.6
2020-02-20 12:24:30,1806.05,95.75
2020-02-20 12:25:00,1805.625,96.775
2020-02-20 12:25:30,1805.2,97.8
2020-02-20 12:26:00,1805.8,99.9
2020-02-20 12:26:30,1806.2,100.9
2020-02-20 12:27:00,1805.5,102.0
