Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:03:00,653.14,88.39999999999999
2020-02-20 03:03:30,751.9,88.19999999999999
2020-02-20 03:04:00,1100.3,88.0
2020-02-20 03:04:30,1448.6999999999998,87.8
2020-02-20 03:05:00,1797.1,87.6
2020-02-20 03:05:30,1780.7,100.4
2020-02-20 03:06:00,1788.375,92.60000000000001
2020-02-20 03:06:30,1796.05,84.80000000000001
2020-02-20 03:07:00,1796.125,85.80000000000001
2020-02-20 03:07:30,1796.2,86.8
2020-02-20 03:08:00,1795.35,90.55000000000001
2020-02-20 03:08:30,1316.475,90.13750000000002
2020-02-20 03:09:00,837.6,89.72500000000001
2020-02-20 03:09:30,1316.0,89.3125
2020-02-20 03:10:00,1794.4,88.9
2020-02-20 03:10:30,1793.6,85.9
2020-02-20 03:11:00,1793.6,84.2
2020-02-20 03:11:30,1793.6,82.5
2020-02-20 03:12:00,1793.4,81.25
2020-02-20 03:12:30,1793.2,80.0
2020-02-20 03:13:00,1791.6,85.6
2020-02-20 03:13:30,1223.6,94.89999999999999
2020-02-20 03:14:00,655.6,104.2
2020-02-20 03:14:30,1788.8,113.5
2020-02-20 03:15:00,1524.0333333333333,116.75
2020-02-20 03:15:30,1259.2666666666667,120.0
2020-02-20 03:16:00,994.5,123.25
2020-02-20 03:16:30,1789.3,126.5
2020-02-20 03:17:00,1790.5,127.6
2020-02-20 03:17:30,2339.3,127.72
