Tiempo,Escalas(m),Datos1(°)
2020-02-20 08:18:30,910.45,-3.088888888888889
2020-02-20 08:19:00,1132.9375,-3.0666666666666664
2020-02-20 08:19:30,1355.4250000000002,-3.0444444444444443
2020-02-20 08:20:00,1577.9125000000001,-3.022222222222222
2020-02-20 08:20:30,1800.4,-3.0
2020-02-20 08:21:00,1800.15,-3.425
2020-02-20 08:21:30,1799.9,-3.85
2020-02-20 08:22:00,1799.65,-4.275
2020-02-20 08:22:30,1799.4,-4.7
2020-02-20 08:23:00,1799.6000000000001,-4.6000000000000005
2020-02-20 08:23:30,1799.8,-4.5
2020-02-20 08:24:00,1800.0,-4.4
2020-02-20 08:24:30,1800.2,-4.3
2020-02-20 08:25:00,1800.4,-4.2
2020-02-20 08:25:30,1800.6,-4.1
2020-02-20 08:26:00,1800.8,-4.0
2020-02-20 08:26:30,1800.7307692307693,-3.8923076923076922
2020-02-20 08:27:00,1800.6615384615384,-3.7846153846153845
2020-02-20 08:27:30,1800.5923076923077,-3.676923076923077
2020-02-20 08:28:00,1800.5230769230768,-3.5692307692307694
2020-02-20 08:28:30,1800.4538461538461,-3.4615384615384617
2020-02-20 08:29:00,1800.3846153846155,-3.353846153846154
2020-02-20 08:29:30,1800.3153846153846,-3.246153846153846
2020-02-20 08:30:00,1800.246153846154,-3.1384615384615384
2020-02-20 08:30:30,1800.1769230769232,-3.0307692307692307
2020-02-20 08:31:00,1800.1076923076923,-2.9230769230769234
2020-02-20 08:31:30,1800.0384615384617,-2.815384615384615
2020-02-20 08:32:00,1799.9692307692308,-2.707692307692308
2020-02-20 08:32:30,1799.9,-2.6
2020-02-20 08:33:00,1799.857142857143,-2.5
2020-02-20 08:33:30,1799.8142857142857,-2.4
2020-02-20 08:34:00,1799.7714285714285,-2.3
2020-02-20 08:34:30,1799.7285714285715,-2.2
2020-02-20 08:35:00,1799.6857142857143,-2.1
2020-02-20 08:35:30,1799.642857142857,-2.0
2020-02-20 08:36:00,1799.6,-1.9
2020-02-20 08:36:30,1799.675,-1.65
2020-02-20 08:37:00,1799.75,-1.4
2020-02-20 08:37:30,1799.825,-1.15
2020-02-20 08:38:00,1799.9,-0.9
2020-02-20 08:38:30,1799.9125000000001,-0.9769230769230769
2020-02-20 08:39:00,1799.9250000000002,-1.0538461538461539
2020-02-20 08:39:30,1799.9375,-1.1307692307692307
2020-02-20 08:40:00,1799.95,-1.2076923076923076
2020-02-20 08:40:30,1799.9625,-1.2846153846153845
2020-02-20 08:41:00,1799.975,-1.3615384615384616
2020-02-20 08:41:30,1799.9875,-1.4384615384615385
2020-02-20 08:42:00,1800.0,-1.5153846153846153
2020-02-20 08:42:30,1799.38,-1.5923076923076922
2020-02-20 08:43:00,1798.76,-1.669230769230769
2020-02-20 08:43:30,1798.14,-1.7461538461538462
2020-02-20 08:44:00,1797.52,-1.8230769230769228
2020-02-20 08:44:30,1796.9,-1.9
2020-02-20 08:45:00,1569.9,-1.8666666666666665
2020-02-20 08:45:30,1342.9,-1.8333333333333333
2020-02-20 08:46:00,1115.9,-1.7999999999999998
