Tiempo,Escalas(m),Datos1(°)
2020-02-26 17:20:30,1719.2,
2020-02-26 17:21:00,1719.9333333333334,
2020-02-26 17:21:30,1720.6666666666667,
2020-02-26 17:22:00,1721.4,
2020-02-26 17:22:30,1721.9,
2020-02-26 17:23:00,1722.4,
2020-02-26 17:23:30,1722.8000000000002,
2020-02-26 17:24:00,1723.2,
2020-02-26 17:24:30,1723.4666666666667,
2020-02-26 17:25:00,1723.7333333333333,
2020-02-26 17:25:30,1724.0,
2020-02-26 17:26:00,1724.7,
2020-02-26 17:26:30,1725.1,
2020-02-26 17:27:00,1725.3,
2020-02-26 17:27:30,1725.5,
2020-02-26 17:28:00,1725.6,
2020-02-26 17:28:30,1726.5,
2020-02-26 17:29:00,1726.2,
2020-02-26 17:29:30,1725.9,
2020-02-26 17:30:00,1726.1,
2020-02-26 17:30:30,1726.3,
2020-02-26 17:31:00,1726.5,
2020-02-26 17:31:30,1726.7,
2020-02-26 17:32:00,1726.95,
2020-02-26 17:32:30,1727.2,
2020-02-26 17:33:00,1728.9,
2020-02-26 17:33:30,1726.6,
2020-02-26 17:34:00,1727.55,
2020-02-26 17:34:30,1728.5,
2020-02-26 17:35:00,1728.0666666666666,
2020-02-26 17:35:30,1727.6333333333334,
2020-02-26 17:36:00,1727.2,
2020-02-26 17:36:30,1727.5,
2020-02-26 17:37:00,1727.3,
2020-02-26 17:37:30,1727.3,
2020-02-26 17:38:00,1727.3333333333333,
2020-02-26 17:38:30,1727.3666666666668,
2020-02-26 17:39:00,1727.4,
2020-02-26 17:39:30,1728.4,
2020-02-26 17:40:00,1727.0,
2020-02-26 17:40:30,1727.1,
2020-02-26 17:41:00,1727.1999999999998,
2020-02-26 17:41:30,1727.3,
2020-02-26 17:42:00,1727.35,
2020-02-26 17:42:30,1727.4,
2020-02-26 17:43:00,1727.5,
2020-02-26 17:43:30,1727.6,
2020-02-26 17:44:00,1727.5,
2020-02-26 17:44:30,1727.4,
2020-02-26 17:45:00,1729.4,
2020-02-26 17:45:30,1728.35,
