Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:39:30,1015.45,95.64166666666667
2020-02-20 03:40:00,1744.4,95.45
2020-02-20 03:40:30,1744.6,92.5
2020-02-20 03:41:00,1743.9,89.6
2020-02-20 03:41:30,699.8,94.5
2020-02-20 03:42:00,1220.65,99.39999999999999
2020-02-20 03:42:30,1741.5,104.3
2020-02-20 03:43:00,1738.9,110.6
2020-02-20 03:43:30,877.6,111.31153846153846
2020-02-20 03:44:00,1135.9,112.02307692307691
2020-02-20 03:44:30,1394.2,112.73461538461538
2020-02-20 03:45:00,1752.1000000000001,113.44615384615383
2020-02-20 03:45:30,2110.0,114.1576923076923
