Tiempo,Escalas(m),Datos1(m)
2020-02-20 17:47:30,660.5,117.74
2020-02-20 17:48:00,766.6,117.24666666666667
2020-02-20 17:48:30,872.7,116.75333333333333
2020-02-20 17:49:00,978.8000000000001,116.26
2020-02-20 17:49:30,1084.9,115.76666666666667
2020-02-20 17:50:00,1337.0,115.27333333333333
2020-02-20 17:50:30,1495.25,114.78
2020-02-20 17:51:00,1653.5,114.28666666666666
2020-02-20 17:51:30,1671.85,113.79333333333334
2020-02-20 17:52:00,1690.2,113.3
2020-02-20 17:52:30,1690.1,112.0
2020-02-20 17:53:00,1689.9499999999998,112.2
2020-02-20 17:53:30,1689.8,112.4
