Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 22:04:00,682.6,-11.86,547.4,100.0,943.05,-0.42500000000000004,1806.4499999999998,118.45
2020-02-18 22:04:30,730.7,-11.74,566.825,100.0,1805.2,-0.2,1806.6999999999998,118.0
2020-02-18 22:05:00,375.90000000000003,-11.68,586.25,100.0,1805.5,-0.7,1806.7,119.6
2020-02-18 22:05:30,21.1,-11.62,605.675,100.0,1805.7,-0.7,1806.9,119.6
2020-02-18 22:06:00,1806.5,-11.5,625.1,100.0,1805.6,0.2,1806.675,118.4375
2020-02-18 22:06:30,1806.3,-10.9,592.7,100.0,1805.8,0.55,1806.4499999999998,117.275
2020-02-18 22:07:00,1806.1,-10.3,560.3,100.0,1806.0,0.9,1806.425,116.6375
2020-02-18 22:07:30,1805.8,-11.2,980.7,100.0,1806.7,-0.3,1806.4,116.0
2020-02-18 22:08:00,1772.0641304347826,-6.070652173913043,965.0021739130435,100.0,1770.6553191489363,2.0946808510638304,1807.0,115.9
2020-02-18 22:08:30,1738.3282608695652,-0.9413043478260867,949.304347826087,100.0,1734.6106382978724,4.489361702127661,1772.591111111111,114.53777777777778
2020-02-18 22:09:00,1704.5923913043478,4.1880434782608695,933.6065217391305,100.0,1698.5659574468086,6.884042553191491,1738.1822222222222,113.17555555555556
2020-02-18 22:09:30,1670.8565217391304,9.317391304347826,917.908695652174,100.0,1662.5212765957447,9.27872340425532,1703.7733333333333,111.81333333333333
2020-02-18 22:10:00,1637.120652173913,14.446739130434782,902.2108695652174,100.0,1626.476595744681,11.67340425531915,1669.3644444444444,110.45111111111112
2020-02-18 22:10:30,1603.3847826086956,19.57608695652174,886.5130434782609,100.0,1590.431914893617,14.06808510638298,1634.9555555555555,109.08888888888889
2020-02-18 22:11:00,1569.6489130434782,24.705434782608695,870.8152173913044,100.0,1554.3872340425532,16.46276595744681,1600.5466666666666,107.72666666666667
2020-02-18 22:11:30,1535.9130434782608,29.83478260869565,855.1173913043478,100.0,1518.3425531914895,18.85744680851064,1566.1377777777777,106.36444444444444
2020-02-18 22:12:00,1502.1771739130434,34.964130434782604,839.4195652173913,100.0,1482.2978723404256,21.252127659574473,1531.7288888888888,105.00222222222223
2020-02-18 22:12:30,1468.441304347826,40.09347826086956,823.7217391304348,100.0,1446.2531914893616,23.6468085106383,1497.32,103.64
2020-02-18 22:13:00,1434.7054347826086,45.222826086956516,808.0239130434783,100.0,1410.2085106382979,26.04148936170213,1462.911111111111,102.27777777777779
2020-02-18 22:13:30,1400.9695652173914,50.35217391304347,792.3260869565217,100.0,1374.1638297872341,28.436170212765962,1428.5022222222221,100.91555555555556
2020-02-18 22:14:00,1367.233695652174,55.48152173913043,776.6282608695652,100.0,1338.1191489361702,30.830851063829794,1394.0933333333332,99.55333333333334
2020-02-18 22:14:30,1333.4978260869566,60.610869565217385,760.9304347826087,100.0,1302.0744680851064,33.22553191489362,1359.6844444444446,98.19111111111111
2020-02-18 22:15:00,1299.7619565217392,65.74021739130434,745.2326086956522,100.0,1266.0297872340425,35.620212765957454,1325.2755555555555,96.8288888888889
2020-02-18 22:15:30,1266.0260869565218,70.8695652173913,729.5347826086957,100.0,1229.9851063829788,38.014893617021286,1290.8666666666668,95.46666666666667
2020-02-18 22:16:00,1232.2902173913044,75.99891304347825,713.8369565217392,100.0,1193.940425531915,40.40957446808512,1256.4577777777777,94.10444444444445
2020-02-18 22:16:30,1198.554347826087,81.12826086956521,698.1391304347826,100.0,1157.895744680851,42.80425531914895,1222.048888888889,92.74222222222222
2020-02-18 22:17:00,1164.8184782608696,86.25760869565217,682.4413043478262,100.0,1121.851063829787,45.198936170212775,1187.6399999999999,91.38000000000001
2020-02-18 22:17:30,1131.0826086956522,91.38695652173912,666.7434782608696,100.0,1085.8063829787234,47.59361702127661,1153.2311111111112,90.01777777777778
2020-02-18 22:18:00,1097.3467391304348,96.51630434782608,651.0456521739131,100.0,1049.7617021276596,49.98829787234044,1118.822222222222,88.65555555555557
2020-02-18 22:18:30,1063.6108695652174,101.64565217391304,635.3478260869565,100.0,1013.7170212765958,52.382978723404264,1084.4133333333334,87.29333333333334
2020-02-18 22:19:00,1029.875,106.77499999999999,619.6500000000001,100.0,977.672340425532,54.777659574468096,1050.0044444444443,85.93111111111112
2020-02-18 22:19:30,996.1391304347826,111.90434782608695,603.9521739130435,100.0,941.6276595744681,57.17234042553193,1015.5955555555555,84.56888888888889
2020-02-18 22:20:00,962.4032608695652,117.0336956521739,588.254347826087,100.0,905.5829787234043,59.56702127659576,981.1866666666667,83.20666666666668
2020-02-18 22:20:30,928.6673913043478,122.16304347826086,572.5565217391304,100.0,869.5382978723404,61.96170212765959,946.7777777777778,81.84444444444445
2020-02-18 22:21:00,894.9315217391304,127.29239130434782,556.858695652174,100.0,833.4936170212766,64.35638297872342,912.3688888888889,80.48222222222222
2020-02-18 22:21:30,861.195652173913,132.4217391304348,541.1608695652174,100.0,797.4489361702128,66.75106382978724,877.96,79.12
2020-02-18 22:22:00,827.4597826086956,137.55108695652174,525.4630434782609,100.0,761.4042553191489,69.14574468085108,843.5511111111111,77.75777777777779
2020-02-18 22:22:30,793.7239130434782,142.6804347826087,509.76521739130436,100.0,725.3595744680852,71.5404255319149,809.1422222222222,76.39555555555556
2020-02-18 22:23:00,759.9880434782608,147.80978260869566,494.06739130434784,100.0,689.3148936170212,73.93510638297874,774.7333333333333,75.03333333333333
2020-02-18 22:23:30,726.2521739130434,152.9391304347826,478.3695652173913,100.0,653.2702127659575,76.32978723404257,740.3244444444445,73.67111111111112
2020-02-18 22:24:00,692.516304347826,158.06847826086957,462.67173913043484,100.0,617.2255319148937,78.7244680851064,705.9155555555556,72.3088888888889
2020-02-18 22:24:30,658.7804347826086,163.19782608695652,446.9739130434783,100.0,581.1808510638298,81.11914893617023,671.5066666666667,70.94666666666667
2020-02-18 22:25:00,625.0445652173912,168.32717391304348,431.2760869565218,100.0,545.136170212766,83.51382978723406,637.0977777777778,69.58444444444444
2020-02-18 22:25:30,591.3086956521738,173.45652173913044,415.57826086956527,100.0,509.0914893617021,85.9085106382979,602.6888888888889,68.22222222222223
