Tiempo,Escalas(m),Datos1(m)
2020-02-20 15:18:30,741.4000000000001,81.90112359550562
2020-02-20 15:19:00,847.4500000000002,81.99865168539326
2020-02-20 15:19:30,953.5000000000001,82.0961797752809
2020-02-20 15:20:00,1059.55,82.19370786516853
2020-02-20 15:20:30,1165.6,82.29123595505618
2020-02-20 15:21:00,1271.65,82.38876404494383
2020-02-20 15:21:30,1377.7,82.48629213483146
2020-02-20 15:22:00,1483.75,82.5838202247191
2020-02-20 15:22:30,1589.8000000000002,82.68134831460674
2020-02-20 15:23:00,1695.8500000000001,82.77887640449438
2020-02-20 15:23:30,1801.9,82.87640449438203
2020-02-20 15:24:00,1907.95,82.97393258426966
2020-02-20 15:24:30,2014.0,83.07146067415731
2020-02-20 15:25:00,1985.05,83.16898876404494
2020-02-20 15:25:30,1956.1,83.26651685393259
2020-02-20 15:26:00,1927.15,83.36404494382023
2020-02-20 15:26:30,1898.2,83.46157303370786
2020-02-20 15:27:00,1927.025,83.55910112359551
2020-02-20 15:27:30,1955.85,83.65662921348314
2020-02-20 15:28:00,1984.675,83.75415730337079
2020-02-20 15:28:30,2013.5,83.85168539325842
2020-02-20 15:29:00,2013.642857142857,83.94921348314607
2020-02-20 15:29:30,2013.7857142857142,84.04674157303371
2020-02-20 15:30:00,2013.9285714285713,84.14426966292135
2020-02-20 15:30:30,2014.0714285714287,84.24179775280899
2020-02-20 15:31:00,2014.2142857142858,84.33932584269662
2020-02-20 15:31:30,2014.357142857143,84.43685393258427
2020-02-20 15:32:00,2014.5,84.53438202247192
2020-02-20 15:32:30,1959.325,84.63191011235955
2020-02-20 15:33:00,1904.15,84.7294382022472
2020-02-20 15:33:30,1848.975,84.82696629213483
2020-02-20 15:34:00,1793.8,84.92449438202247
2020-02-20 15:34:30,1675.5444444444445,85.02202247191012
2020-02-20 15:35:00,1557.2888888888888,85.11955056179775
2020-02-20 15:35:30,1439.0333333333333,85.2170786516854
2020-02-20 15:36:00,1320.7777777777778,85.31460674157303
2020-02-20 15:36:30,1202.5222222222224,85.41213483146068
2020-02-20 15:37:00,1084.2666666666667,85.50966292134831
2020-02-20 15:37:30,966.0111111111112,85.60719101123595
2020-02-20 15:38:00,847.7555555555556,85.7047191011236
2020-02-20 15:38:30,729.5,85.80224719101123
2020-02-20 15:39:00,1372.45,85.89977528089888
2020-02-20 15:39:30,2015.4,85.99730337078651
2020-02-20 15:40:00,1998.3846153846155,86.09483146067416
2020-02-20 15:40:30,1981.3692307692309,86.1923595505618
2020-02-20 15:41:00,1964.3538461538462,86.28988764044944
2020-02-20 15:41:30,1947.3384615384616,86.38741573033708
2020-02-20 15:42:00,1930.323076923077,86.48494382022471
2020-02-20 15:42:30,1913.3076923076924,86.58247191011236
2020-02-20 15:43:00,1896.2923076923078,86.68
2020-02-20 15:43:30,1879.2769230769231,86.77752808988764
2020-02-20 15:44:00,1862.2615384615385,86.87505617977529
2020-02-20 15:44:30,1845.246153846154,86.97258426966292
2020-02-20 15:45:00,1828.2307692307693,87.07011235955056
2020-02-20 15:45:30,1811.2153846153847,87.16764044943821
2020-02-20 15:46:00,1794.2,87.26516853932584
2020-02-20 15:46:30,1794.2,87.36269662921349
2020-02-20 15:47:00,1794.2,87.46022471910112
2020-02-20 15:47:30,1794.2,87.55775280898877
2020-02-20 15:48:00,1794.2,87.65528089887641
2020-02-20 15:48:30,1793.9,87.75280898876404
2020-02-20 15:49:00,1794.1,87.85033707865169
2020-02-20 15:49:30,1794.1666666666665,87.94786516853932
2020-02-20 15:50:00,1794.2333333333333,88.04539325842697
2020-02-20 15:50:30,1794.3,88.14292134831462
2020-02-20 15:51:00,1794.3666666666666,88.24044943820225
2020-02-20 15:51:30,1794.4333333333334,88.3379775280899
2020-02-20 15:52:00,1794.5,88.43550561797753
2020-02-20 15:52:30,1795.7,88.53303370786517
2020-02-20 15:53:00,1795.2,88.6305617977528
2020-02-20 15:53:30,1794.7,88.72808988764045
2020-02-20 15:54:00,1316.7666666666667,88.8256179775281
