Tiempo,Escalas(m),Datos1(°)
2020-02-20 14:24:00,1127.2,10.877777777777778
2020-02-20 14:24:30,1699.4,10.688888888888888
2020-02-20 14:25:00,1699.2,10.5
2020-02-20 14:25:30,1699.2,10.1
2020-02-20 14:26:00,1699.1,24.75
2020-02-20 14:26:30,1604.9,39.4
2020-02-20 14:27:00,1652.1,27.733333333333334
2020-02-20 14:27:30,1699.3,16.066666666666666
2020-02-20 14:28:00,1698.1999999999998,4.4
2020-02-20 14:28:30,1696.1,16.0
2020-02-20 14:29:00,1695.8,12.7
2020-02-20 14:29:30,1694.9,10.7
2020-02-20 14:30:00,1695.1,8.7
2020-02-20 14:30:30,1364.55,7.824999999999999
2020-02-20 14:31:00,1034.0,6.949999999999999
2020-02-20 14:31:30,1365.85,6.074999999999999
2020-02-20 14:32:00,1697.7,5.199999999999999
2020-02-20 14:32:30,1160.7,4.325
2020-02-20 14:33:00,623.7,3.45
2020-02-20 14:33:30,1162.0,2.575
2020-02-20 14:34:00,1700.3,1.7
2020-02-20 14:34:30,1700.6999999999998,1.7999999999999998
