Tiempo,Escalas(m),Datos1(m)
2020-02-20 22:51:30,1088.45,107.16666666666666
2020-02-20 22:52:00,1792.9,107.3
2020-02-20 22:52:30,1793.0,107.0
2020-02-20 22:53:00,1792.75,106.94999999999999
2020-02-20 22:53:30,1792.8333333333333,107.46666666666665
2020-02-20 22:54:00,1792.9166666666667,107.98333333333333
2020-02-20 22:54:30,1793.0,108.5
2020-02-20 22:55:00,1793.15,107.80000000000001
2020-02-20 22:55:30,1793.225,107.95
2020-02-20 22:56:00,1793.3,108.1
2020-02-20 22:56:30,1793.3,109.25
2020-02-20 22:57:00,1793.3,110.4
