Tiempo,Escalas(m),Datos1(°)
2020-02-20 08:00:30,804.2666666666667,-2.51875
2020-02-20 08:01:00,1003.3333333333333,-2.5749999999999997
2020-02-20 08:01:30,1202.4,-2.6312499999999996
2020-02-20 08:02:00,1401.4666666666667,-2.6875
2020-02-20 08:02:30,1600.5333333333333,-2.74375
2020-02-20 08:03:00,1799.6,-2.8
2020-02-20 08:03:30,1799.425,-2.6999999999999997
2020-02-20 08:04:00,1799.25,-2.5999999999999996
2020-02-20 08:04:30,1799.075,-2.5
2020-02-20 08:05:00,1798.9,-2.4
2020-02-20 08:05:30,1799.025,-2.625
2020-02-20 08:06:00,1799.15,-2.8499999999999996
2020-02-20 08:06:30,1799.275,-3.0749999999999997
2020-02-20 08:07:00,1799.4,-3.3
2020-02-20 08:07:30,1799.3500000000001,-3.575
2020-02-20 08:08:00,1799.3000000000002,-3.85
2020-02-20 08:08:30,1799.25,-4.125
2020-02-20 08:09:00,1799.2,-4.4
2020-02-20 08:09:30,1799.38,-4.2
2020-02-20 08:10:00,1799.56,-4.0
2020-02-20 08:10:30,1799.74,-3.8
2020-02-20 08:11:00,1799.9199999999998,-3.6
2020-02-20 08:11:30,1800.1,-3.4
2020-02-20 08:12:00,1622.1399999999999,-3.3777777777777778
2020-02-20 08:12:30,1444.1799999999998,-3.3555555555555556
2020-02-20 08:13:00,1266.22,-3.333333333333333
2020-02-20 08:13:30,1088.26,-3.311111111111111
