Tiempo,Escalas(m),Datos1(m)
2020-02-25 21:10:30,1678.5,134.4
2020-02-25 21:11:00,1679.34,135.6818181818182
2020-02-25 21:11:30,1680.18,136.96363636363637
2020-02-25 21:12:00,1681.02,138.24545454545455
2020-02-25 21:12:30,1681.8600000000001,139.52727272727273
2020-02-25 21:13:00,1682.7,140.8090909090909
2020-02-25 21:13:30,1683.15,
2020-02-25 21:14:00,1683.6,
2020-02-25 21:14:30,1684.0666666666666,
2020-02-25 21:15:00,1684.5333333333333,
2020-02-25 21:15:30,1685.0,
2020-02-25 21:16:00,1685.0,148.5
2020-02-25 21:16:30,1685.1333333333334,147.95
2020-02-25 21:17:00,1685.2666666666667,147.4
2020-02-25 21:17:30,1685.4,146.85
2020-02-25 21:18:00,1685.2,146.29999999999998
2020-02-25 21:18:30,1685.65,145.75
2020-02-25 21:19:00,1686.1,145.2
2020-02-25 21:19:30,1686.05,145.25
2020-02-25 21:20:00,1686.0,145.3
2020-02-25 21:20:30,1686.1666666666667,144.78333333333333
2020-02-25 21:21:00,1686.3333333333333,144.26666666666668
2020-02-25 21:21:30,1686.5,143.75
2020-02-25 21:22:00,1686.45,143.23333333333332
2020-02-25 21:22:30,1686.4,142.71666666666667
2020-02-25 21:23:00,1686.6,142.2
2020-02-25 21:23:30,1686.8,134.9
2020-02-25 21:24:00,1686.8,134.9
2020-02-25 21:24:30,1687.0,136.65
2020-02-25 21:25:00,1687.2,138.4
2020-02-25 21:25:30,1687.3,139.6
2020-02-25 21:26:00,1687.4,137.4
2020-02-25 21:26:30,1687.6,136.3
2020-02-25 21:27:00,1687.55,135.45
2020-02-25 21:27:30,1687.5,134.6
2020-02-25 21:28:00,1688.1,135.0
2020-02-25 21:28:30,1688.0,136.7
2020-02-25 21:29:00,1688.1,139.4
2020-02-25 21:29:30,1688.15,136.0
2020-02-25 21:30:00,1688.2,132.6
2020-02-25 21:30:30,1688.2,132.1
2020-02-25 21:31:00,1688.2,133.9
2020-02-25 21:31:30,1688.15,133.4
2020-02-25 21:32:00,1688.1,132.9
2020-02-25 21:32:30,1688.2,133.2
2020-02-25 21:33:00,1689.6,130.9
2020-02-25 21:33:30,1688.0,132.1
2020-02-25 21:34:00,1688.15,132.7
2020-02-25 21:34:30,1688.3,133.3
2020-02-25 21:35:00,1687.6,130.3
2020-02-25 21:35:30,1688.0,129.4
2020-02-25 21:36:00,1688.1,129.4
2020-02-25 21:36:30,1688.0,130.4
2020-02-25 21:37:00,1687.8333333333333,131.43333333333334
2020-02-25 21:37:30,1687.6666666666667,132.46666666666667
2020-02-25 21:38:00,1687.5,133.5
2020-02-25 21:38:30,1687.7,132.0
2020-02-25 21:39:00,1687.85,131.85
2020-02-25 21:39:30,1688.0,131.7
2020-02-25 21:40:00,1687.7,130.3
2020-02-25 21:40:30,1687.7,129.8
2020-02-25 21:41:00,1687.9,131.6
2020-02-25 21:41:30,1687.6,133.5
2020-02-25 21:42:00,1687.5,134.0
2020-02-25 21:42:30,1687.4,134.5
2020-02-25 21:43:00,1687.4,130.8
2020-02-25 21:43:30,1687.5,131.1
2020-02-25 21:44:00,1687.9,131.5
2020-02-25 21:44:30,1687.7,131.3
2020-02-25 21:45:00,1687.5,131.1
2020-02-25 21:45:30,1688.1,129.8
2020-02-25 21:46:00,1688.0,129.8
2020-02-25 21:46:30,1688.2,131.2
2020-02-25 21:47:00,1688.0500000000002,131.45
2020-02-25 21:47:30,1687.9,131.7
2020-02-25 21:48:00,1688.0,131.7
2020-02-25 21:48:30,1687.5,132.3
2020-02-25 21:49:00,1687.6,129.7
2020-02-25 21:49:30,1687.8,130.0
2020-02-25 21:50:00,1687.9333333333334,130.93333333333334
2020-02-25 21:50:30,1688.0666666666666,131.86666666666667
2020-02-25 21:51:00,1688.2,132.8
2020-02-25 21:51:30,1688.3,134.7
2020-02-25 21:52:00,1688.0,132.95
2020-02-25 21:52:30,1687.7,131.2
2020-02-25 21:53:00,1688.3,130.7
2020-02-25 21:53:30,1688.1,129.4
2020-02-25 21:54:00,1687.6,132.7
2020-02-25 21:54:30,1687.9499999999998,132.14999999999998
2020-02-25 21:55:00,1688.3,131.6
2020-02-25 21:55:30,1688.0,129.7
2020-02-25 21:56:00,1687.3,129.5
2020-02-25 21:56:30,1687.5,129.1
2020-02-25 21:57:00,1687.6,129.7
2020-02-25 21:57:30,1687.7,130.3
2020-02-25 21:58:00,1687.5,128.1
2020-02-25 21:58:30,1688.0,127.7
2020-02-25 21:59:00,1687.7,128.0
2020-02-25 21:59:30,1687.5500000000002,129.3
2020-02-25 22:00:00,1687.4,130.6
2020-02-25 22:00:30,1687.9,130.3
2020-02-25 22:01:00,1687.8,128.9
2020-02-25 22:01:30,1688.0,128.2
2020-02-25 22:02:00,1688.2,129.7
2020-02-25 22:02:30,1688.4,131.2
2020-02-25 22:03:00,1687.9,131.1
2020-02-25 22:03:30,1687.85,131.0
2020-02-25 22:04:00,1687.8,130.9
2020-02-25 22:04:30,1687.9499999999998,134.55
2020-02-25 22:05:00,1688.1,138.2
2020-02-25 22:05:30,1688.1,132.5
2020-02-25 22:06:00,1688.1,131.3
2020-02-25 22:06:30,1688.2,127.9
2020-02-25 22:07:00,1688.2,128.5
2020-02-25 22:07:30,1687.75,128.25
2020-02-25 22:08:00,1687.3,128.0
2020-02-25 22:08:30,1687.5,124.8
2020-02-25 22:09:00,1687.3,125.0
2020-02-25 22:09:30,1687.4,123.9
2020-02-25 22:10:00,1687.45,122.8
2020-02-25 22:10:30,1687.5,121.7
2020-02-25 22:11:00,1687.5,121.4
2020-02-25 22:11:30,1687.1,120.7
2020-02-25 22:12:00,1686.9,121.2
2020-02-25 22:12:30,1686.85,120.65
2020-02-25 22:13:00,1686.8,120.1
2020-02-25 22:13:30,1686.7,119.7
2020-02-25 22:14:00,1686.35,121.1
2020-02-25 22:14:30,1686.0,122.5
2020-02-25 22:15:00,1686.05,122.2
2020-02-25 22:15:30,1686.1,121.9
2020-02-25 22:16:00,1686.0,122.2
2020-02-25 22:16:30,1686.6,120.6
2020-02-25 22:17:00,1686.35,120.44999999999999
2020-02-25 22:17:30,1686.1,120.3
2020-02-25 22:18:00,1688.9,117.6
2020-02-25 22:18:30,1686.3,118.3
2020-02-25 22:19:00,1686.6,120.6
2020-02-25 22:19:30,1686.65,120.4
