Tiempo,Escalas(m),Datos1(m)
2020-02-26 06:48:30,1683.4,
2020-02-26 06:49:00,1682.1,
2020-02-26 06:49:30,1680.8,
2020-02-26 06:50:00,1680.8,
2020-02-26 06:50:30,1680.8,
2020-02-26 06:51:00,1680.8,
2020-02-26 06:51:30,1680.8,
2020-02-26 06:52:00,1680.8,
2020-02-26 06:52:30,1680.8,
2020-02-26 06:53:00,1680.8,
2020-02-26 06:53:30,1680.8,
2020-02-26 06:54:00,1680.8,
2020-02-26 06:54:30,1680.8,
2020-02-26 06:55:00,1680.8,
2020-02-26 06:55:30,1680.8,
2020-02-26 06:56:00,1680.8,
2020-02-26 06:56:30,1680.8,
2020-02-26 06:57:00,1680.8,
2020-02-26 06:57:30,1681.0,
2020-02-26 06:58:00,1681.0166666666667,
2020-02-26 06:58:30,1681.0333333333333,
2020-02-26 06:59:00,1681.05,
2020-02-26 06:59:30,1681.0666666666666,
2020-02-26 07:00:00,1681.0833333333333,
2020-02-26 07:00:30,1681.1,
2020-02-26 07:01:00,1681.1166666666666,
2020-02-26 07:01:30,1681.1333333333332,
2020-02-26 07:02:00,1681.15,
2020-02-26 07:02:30,1681.1666666666667,
2020-02-26 07:03:00,1681.1833333333334,
2020-02-26 07:03:30,1681.2,
2020-02-26 07:04:00,1681.2166666666667,
2020-02-26 07:04:30,1681.2333333333333,
2020-02-26 07:05:00,1681.25,
2020-02-26 07:05:30,1681.2666666666667,
2020-02-26 07:06:00,1681.2833333333333,
2020-02-26 07:06:30,1681.3,
2020-02-26 07:07:00,1681.225,
2020-02-26 07:07:30,1681.15,
2020-02-26 07:08:00,1681.075,
2020-02-26 07:08:30,1681.0,
2020-02-26 07:09:00,1680.9625,
2020-02-26 07:09:30,1680.925,
2020-02-26 07:10:00,1680.8875,
2020-02-26 07:10:30,1680.85,
2020-02-26 07:11:00,1680.8125,
2020-02-26 07:11:30,1680.775,
2020-02-26 07:12:00,1680.7375,
2020-02-26 07:12:30,1680.7,
2020-02-26 07:13:00,1680.9,
2020-02-26 07:13:30,1681.1,
2020-02-26 07:14:00,1681.4,
2020-02-26 07:14:30,1680.8,
2020-02-26 07:15:00,1680.8,
2020-02-26 07:15:30,1680.8,
2020-02-26 07:16:00,1680.8,
2020-02-26 07:16:30,1680.8,
2020-02-26 07:17:00,1680.8,
2020-02-26 07:17:30,1680.8,
2020-02-26 07:18:00,1680.8,
2020-02-26 07:18:30,1680.8,
2020-02-26 07:19:00,1680.8,
2020-02-26 07:19:30,1680.8,
2020-02-26 07:20:00,1680.8,
2020-02-26 07:20:30,1680.9333333333334,
2020-02-26 07:21:00,1681.0666666666666,
2020-02-26 07:21:30,1681.1999999999998,
2020-02-26 07:22:00,1681.3333333333333,
2020-02-26 07:22:30,1681.4666666666667,
2020-02-26 07:23:00,1681.6,
2020-02-26 07:23:30,1681.4,
2020-02-26 07:24:00,1681.9,
2020-02-26 07:24:30,1681.775,
2020-02-26 07:25:00,1681.65,
2020-02-26 07:25:30,1681.525,
2020-02-26 07:26:00,1681.4,
2020-02-26 07:26:30,1682.0,
2020-02-26 07:27:00,1681.93,
2020-02-26 07:27:30,1681.86,
2020-02-26 07:28:00,1681.79,
2020-02-26 07:28:30,1681.72,
2020-02-26 07:29:00,1681.65,
2020-02-26 07:29:30,1681.58,
2020-02-26 07:30:00,1681.51,
2020-02-26 07:30:30,1681.44,
2020-02-26 07:31:00,1681.37,
2020-02-26 07:31:30,1681.3,
2020-02-26 07:32:00,1681.3,
2020-02-26 07:32:30,1681.35,
