Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:13:00,925.0,111.3
2020-02-20 05:13:30,1812.8,111.9
2020-02-20 05:14:00,1812.8,109.1
2020-02-20 05:14:30,1812.8,109.3
2020-02-20 05:15:00,1812.7,109.2
2020-02-20 05:15:30,1813.0,109.0
2020-02-20 05:16:00,1812.7,107.7
2020-02-20 05:16:30,1417.75,107.875
2020-02-20 05:17:00,1022.8,108.05000000000001
2020-02-20 05:17:30,1417.9,108.22500000000001
2020-02-20 05:18:00,1813.0,108.4
2020-02-20 05:18:30,1812.9,108.0
2020-02-20 05:19:00,1812.8,107.9
2020-02-20 05:19:30,1812.95,108.15
2020-02-20 05:20:00,1814.0,107.9
2020-02-20 05:20:30,1812.9,107.8
2020-02-20 05:21:00,1812.7,107.4
