Tiempo,Escalas(m),Datos1(°)
2020-02-25 00:00:00,1688.0,0.3
2020-02-25 00:00:30,1687.8333333333333,-0.2
2020-02-25 00:01:00,1687.6666666666667,-0.7
2020-02-25 00:01:30,1687.5,-1.2
2020-02-25 00:02:00,1687.9,-0.3
2020-02-25 00:02:30,1687.9,0.1
2020-02-25 00:03:00,1687.6,0.9999999999999999
2020-02-25 00:03:30,1687.3,1.9
2020-02-25 00:04:00,1688.2,0.8500000000000001
2020-02-25 00:04:30,1688.1333333333334,-0.19999999999999973
2020-02-25 00:05:00,1688.0666666666666,-1.2499999999999996
2020-02-25 00:05:30,1688.0,-2.3
2020-02-25 00:06:00,1688.1,-1.8599999999999999
2020-02-25 00:06:30,1687.75,-1.42
2020-02-25 00:07:00,1687.4,-0.98
2020-02-25 00:07:30,1687.3000000000002,-0.54
2020-02-25 00:08:00,1687.2,-0.1
2020-02-25 00:08:30,1687.5,0.09999999999999998
2020-02-25 00:09:00,1687.8,0.29999999999999993
2020-02-25 00:09:30,1687.6999999999998,0.5
2020-02-25 00:10:00,1687.6,0.7
2020-02-25 00:10:30,1687.65,0.475
2020-02-25 00:11:00,1687.7,0.25
2020-02-25 00:11:30,1687.7,0.025000000000000022
2020-02-25 00:12:00,1687.7,-0.2
2020-02-25 00:12:30,1687.5500000000002,-1.45
2020-02-25 00:13:00,1687.4,-2.7
2020-02-25 00:13:30,1687.15,-1.2000000000000002
2020-02-25 00:14:00,1686.9,0.3
2020-02-25 00:14:30,1686.4,0.3
2020-02-25 00:15:00,1686.0,0.1
2020-02-25 00:15:30,1686.2,-1.5
2020-02-25 00:16:00,1686.2,-0.95
2020-02-25 00:16:30,1686.2,-0.4
2020-02-25 00:17:00,1686.1,-1.5
2020-02-25 00:17:30,1686.0,-0.9
2020-02-25 00:18:00,1686.0333333333333,-0.6000000000000001
2020-02-25 00:18:30,1686.0666666666666,-0.30000000000000004
2020-02-25 00:19:00,1686.1,0.0
2020-02-25 00:19:30,1686.0,2.3
2020-02-25 00:20:00,1685.4,0.2
2020-02-25 00:20:30,1685.6000000000001,4.0
2020-02-25 00:21:00,1685.8,7.800000000000001
2020-02-25 00:21:30,1686.0,11.6
2020-02-25 00:22:00,1685.4,0.2
2020-02-25 00:22:30,1685.4,0.23333333333333334
2020-02-25 00:23:00,1685.4,0.26666666666666666
2020-02-25 00:23:30,1685.2,0.3
2020-02-25 00:24:00,1685.8,0.6666666666666666
2020-02-25 00:24:30,1686.4,1.0333333333333332
2020-02-25 00:25:00,1687.0,1.4
2020-02-25 00:25:30,1685.8,-0.1
2020-02-25 00:26:00,1686.2,-0.8
2020-02-25 00:26:30,1686.44,-0.7625000000000001
2020-02-25 00:27:00,1686.68,-0.7250000000000001
2020-02-25 00:27:30,1686.92,-0.6875
2020-02-25 00:28:00,1687.16,-0.65
2020-02-25 00:28:30,1687.4,-0.6125
2020-02-25 00:29:00,1687.0,
2020-02-25 00:29:30,1686.6000000000001,
2020-02-25 00:30:00,1686.2,-0.5
2020-02-25 00:30:30,1685.8,0.2
2020-02-25 00:31:00,1685.9,0.2
2020-02-25 00:31:30,1686.0,0.2
2020-02-25 00:32:00,1686.5,0.2
2020-02-25 00:32:30,1686.6,0.1
2020-02-25 00:33:00,1687.2,-0.8
2020-02-25 00:33:30,1687.25,-1.4
2020-02-25 00:34:00,1687.3,-2.0
2020-02-25 00:34:30,1687.15,-1.55
2020-02-25 00:35:00,1687.0,-1.1
2020-02-25 00:35:30,1686.85,3.6999999999999997
2020-02-25 00:36:00,1686.7,8.5
2020-02-25 00:36:30,1686.75,3.7
2020-02-25 00:37:00,1686.8,-1.1
2020-02-25 00:37:30,1686.6999999999998,1.3000000000000003
2020-02-25 00:38:00,1686.6,3.7
2020-02-25 00:38:30,1686.9,-0.8
2020-02-25 00:39:00,1686.7,0.7
2020-02-25 00:39:30,1687.2,-0.7
2020-02-25 00:40:00,1687.0,-0.8
2020-02-25 00:40:30,1687.15,-0.45
2020-02-25 00:41:00,1687.3,-0.1
2020-02-25 00:41:30,1687.25,-0.85
2020-02-25 00:42:00,1687.2,-1.6
2020-02-25 00:42:30,1687.3333333333333,-1.2333333333333334
2020-02-25 00:43:00,1687.4666666666667,-0.8666666666666667
2020-02-25 00:43:30,1687.6,-0.5
2020-02-25 00:44:00,1687.5,-0.9333333333333333
2020-02-25 00:44:30,1687.3999999999999,-1.3666666666666667
2020-02-25 00:45:00,1687.3,-1.8
2020-02-25 00:45:30,1687.6,-0.9
2020-02-25 00:46:00,1687.9,0.0
2020-02-25 00:46:30,1687.75,-0.75
2020-02-25 00:47:00,1687.6,-1.5
2020-02-25 00:47:30,1699.5,-1.35
2020-02-25 00:48:00,1688.0,-1.2
2020-02-25 00:48:30,1687.9,-1.8
2020-02-25 00:49:00,1687.5500000000002,-1.1666666666666665
2020-02-25 00:49:30,1687.2,-0.5333333333333332
2020-02-25 00:50:00,1687.7,0.1
2020-02-25 00:50:30,1687.6,-2.0
2020-02-25 00:51:00,1687.4,-1.45
2020-02-25 00:51:30,1687.2,-0.9
2020-02-25 00:52:00,1687.2,-0.56
2020-02-25 00:52:30,1687.2,-0.21999999999999997
2020-02-25 00:53:00,1687.2,0.12
2020-02-25 00:53:30,1687.2,0.4600000000000001
2020-02-25 00:54:00,1687.2,0.8
2020-02-25 00:54:30,1687.25,0.35000000000000003
2020-02-25 00:55:00,1687.3,-0.1
2020-02-25 00:55:30,1688.65,-0.3666666666666667
2020-02-25 00:56:00,1690.0,-0.6333333333333333
2020-02-25 00:56:30,1687.1,-0.9
2020-02-25 00:57:00,1687.2,-0.7
2020-02-25 00:57:30,1686.8,-0.8
2020-02-25 00:58:00,1686.9499999999998,-0.7333333333333334
2020-02-25 00:58:30,1687.1,-0.6666666666666666
2020-02-25 00:59:00,1687.0,-0.6
2020-02-25 00:59:30,1686.95,-0.32499999999999996
2020-02-25 01:00:00,1686.9,-0.04999999999999993
2020-02-25 01:00:30,1686.85,0.2250000000000001
2020-02-25 01:01:00,1686.8,0.5
2020-02-25 01:01:30,1686.6,-1.6
2020-02-25 01:02:00,1686.85,-1.25
2020-02-25 01:02:30,1687.1,-0.9
2020-02-25 01:03:00,1687.4,-0.3
2020-02-25 01:03:30,1687.2,0.0
2020-02-25 01:04:00,1686.7333333333333,0.3666666666666667
2020-02-25 01:04:30,1686.2666666666667,0.7333333333333334
2020-02-25 01:05:00,1685.8,1.1
2020-02-25 01:05:30,1685.8333333333333,5.700000000000001
2020-02-25 01:06:00,1685.8666666666668,10.3
2020-02-25 01:06:30,1685.9,14.9
2020-02-25 01:07:00,1686.9750000000001,11.940000000000001
2020-02-25 01:07:30,1688.0500000000002,8.98
2020-02-25 01:08:00,1689.125,6.020000000000001
2020-02-25 01:08:30,1690.2,3.0600000000000005
2020-02-25 01:09:00,1684.9,0.1
2020-02-25 01:09:30,1685.3,0.1
2020-02-25 01:10:00,1685.2666666666667,0.1
2020-02-25 01:10:30,1685.2333333333333,0.1
2020-02-25 01:11:00,1685.2,0.1
2020-02-25 01:11:30,1685.28,0.060000000000000005
2020-02-25 01:12:00,1685.36,0.020000000000000004
2020-02-25 01:12:30,1685.44,-0.01999999999999999
2020-02-25 01:13:00,1685.52,-0.06
2020-02-25 01:13:30,1685.6,-0.1
2020-02-25 01:14:00,1685.4,0.6000000000000001
2020-02-25 01:14:30,1685.2,1.3
2020-02-25 01:15:00,1685.4,4.3
2020-02-25 01:15:30,1574.888888888889,3.833333333333333
2020-02-25 01:16:00,1464.3777777777777,3.3666666666666663
