Tiempo,Escalas(m),Datos1(°)
2020-02-20 18:52:00,969.7999999999998,148.53333333333333
2020-02-20 18:52:30,1290.1,167.3
2020-02-20 18:53:00,1286.0666666666666,168.55434782608697
2020-02-20 18:53:30,1282.0333333333333,169.80869565217392
2020-02-20 18:54:00,1278.0,171.06304347826088
2020-02-20 18:54:30,1273.9666666666667,172.31739130434784
2020-02-20 18:55:00,1269.9333333333334,173.5717391304348
2020-02-20 18:55:30,1265.9,174.82608695652175
2020-02-20 18:56:00,1121.1200000000001,176.0804347826087
2020-02-20 18:56:30,976.34,177.33478260869566
2020-02-20 18:57:00,831.56,178.58913043478262
