Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:33:30,757.3666666666667,
2020-02-26 09:34:00,841.4,
2020-02-26 09:34:30,841.75,
2020-02-26 09:35:00,842.1,
2020-02-26 09:35:30,842.2,
2020-02-26 09:36:00,842.3,
2020-02-26 09:36:30,841.5,
2020-02-26 09:37:00,840.7,
2020-02-26 09:37:30,840.8,
2020-02-26 09:38:00,841.2,
2020-02-26 09:38:30,841.0,
2020-02-26 09:39:00,842.1,
2020-02-26 09:39:30,841.2,
2020-02-26 09:40:00,841.1,
2020-02-26 09:40:30,841.1333333333333,
2020-02-26 09:41:00,841.1666666666667,
2020-02-26 09:41:30,841.2,
2020-02-26 09:42:00,841.5,
2020-02-26 09:42:30,841.4,
2020-02-26 09:43:00,843.25,
2020-02-26 09:43:30,841.9,
2020-02-26 09:44:00,843.2,
2020-02-26 09:44:30,842.55,
2020-02-26 09:45:00,843.6,
2020-02-26 09:45:30,842.6,
2020-02-26 09:46:00,842.8,
2020-02-26 09:46:30,843.0999999999999,
2020-02-26 09:47:00,843.4,
2020-02-26 09:47:30,843.0,
2020-02-26 09:48:00,842.6,
2020-02-26 09:48:30,843.1500000000001,
2020-02-26 09:49:00,842.8,
2020-02-26 09:49:30,842.9,
2020-02-26 09:50:00,843.0,
2020-02-26 09:50:30,842.85,
2020-02-26 09:51:00,842.9,
2020-02-26 09:51:30,842.3,
2020-02-26 09:52:00,842.25,
2020-02-26 09:52:30,842.8,
2020-02-26 09:53:00,842.7,
2020-02-26 09:53:30,842.4,
2020-02-26 09:54:00,842.65,
2020-02-26 09:54:30,842.9,
2020-02-26 09:55:00,842.55,
2020-02-26 09:55:30,842.9,
2020-02-26 09:56:00,843.2,
2020-02-26 09:56:30,842.0,
2020-02-26 09:57:00,842.05,
2020-02-26 09:57:30,842.2,
2020-02-26 09:58:00,841.5,
2020-02-26 09:58:30,841.5999999999999,
2020-02-26 09:59:00,841.4,
2020-02-26 09:59:30,841.8,
2020-02-26 10:00:00,842.55,
2020-02-26 10:00:30,841.9,
2020-02-26 10:01:00,842.3,
2020-02-26 10:01:30,842.6,
2020-02-26 10:02:00,842.7,
2020-02-26 10:02:30,843.0,
2020-02-26 10:03:00,842.7,
2020-02-26 10:03:30,843.2,
2020-02-26 10:04:00,843.0,
2020-02-26 10:04:30,846.4,
2020-02-26 10:05:00,843.1,
2020-02-26 10:05:30,842.5,
2020-02-26 10:06:00,842.55,
