Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:12:00,541.244203944204,150.0478886756238
2020-02-20 08:12:30,542.0005291005291,150.07308061420343
2020-02-20 08:13:00,542.7568542568542,150.0982725527831
2020-02-20 08:13:30,543.5131794131794,150.12346449136274
2020-02-20 08:14:00,544.2695045695046,150.1486564299424
2020-02-20 08:14:30,545.0258297258298,150.17384836852207
2020-02-20 08:15:00,545.7821548821549,150.1990403071017
2020-02-20 08:15:30,546.5384800384801,150.22423224568138
2020-02-20 08:16:00,547.2948051948052,150.24942418426102
2020-02-20 08:16:30,548.0511303511304,150.27461612284068
2020-02-20 08:17:00,548.8074555074555,150.29980806142032
2020-02-20 08:17:30,549.5637806637808,150.325
2020-02-20 08:18:00,550.3201058201059,150.35019193857966
2020-02-20 08:18:30,551.0764309764311,150.3753838771593
2020-02-20 08:19:00,551.8327561327562,150.40057581573896
2020-02-20 08:19:30,552.5890812890814,150.4257677543186
2020-02-20 08:20:00,553.3454064454065,150.45095969289827
2020-02-20 08:20:30,554.1017316017317,150.4761516314779
2020-02-20 08:21:00,554.8580567580568,150.50134357005757
2020-02-20 08:21:30,555.614381914382,150.5265355086372
2020-02-20 08:22:00,556.3707070707071,150.55172744721688
2020-02-20 08:22:30,557.1270322270323,150.57691938579654
2020-02-20 08:23:00,557.8833573833574,150.60211132437618
2020-02-20 08:23:30,558.6396825396826,150.62730326295585
2020-02-20 08:24:00,559.3960076960077,150.6524952015355
2020-02-20 08:24:30,560.1523328523328,150.67768714011515
2020-02-20 08:25:00,560.908658008658,150.7028790786948
2020-02-20 08:25:30,561.6649831649831,150.72807101727446
2020-02-20 08:26:00,562.4213083213083,150.75326295585413
2020-02-20 08:26:30,563.1776334776335,150.77845489443376
2020-02-20 08:27:00,563.9339586339587,150.80364683301343
2020-02-20 08:27:30,564.6902837902838,150.82883877159307
2020-02-20 08:28:00,565.446608946609,150.85403071017274
2020-02-20 08:28:30,566.2029341029341,150.87922264875237
2020-02-20 08:29:00,566.9592592592593,150.90441458733204
2020-02-20 08:29:30,567.7155844155845,150.9296065259117
2020-02-20 08:30:00,568.4719095719097,150.95479846449135
2020-02-20 08:30:30,569.2282347282348,150.979990403071
2020-02-20 08:31:00,569.98455988456,151.00518234165065
2020-02-20 08:31:30,570.7408850408851,151.03037428023032
2020-02-20 08:32:00,571.4972101972103,151.05556621880996
2020-02-20 08:32:30,572.2535353535354,151.08075815738962
2020-02-20 08:33:00,573.0098605098606,151.10595009596926
2020-02-20 08:33:30,573.7661856661857,151.13114203454893
2020-02-20 08:34:00,574.5225108225109,151.1563339731286
