Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 05:54:30,591.3,
2020-02-26 05:55:00,590.4,
2020-02-26 05:55:30,590.8,
2020-02-26 05:56:00,590.6,
2020-02-26 05:56:30,590.5,
2020-02-26 05:57:00,590.95,
2020-02-26 05:57:30,590.6,
2020-02-26 05:58:00,590.7,
2020-02-26 05:58:30,590.5,
2020-02-26 05:59:00,590.2,
2020-02-26 05:59:30,590.9000000000001,
2020-02-26 06:00:00,590.4,
2020-02-26 06:00:30,590.7,
2020-02-26 06:01:00,590.8,
2020-02-26 06:01:30,590.4,
2020-02-26 06:02:00,590.4,
2020-02-26 06:02:30,590.6,
2020-02-26 06:03:00,591.8,
2020-02-26 06:03:30,590.8,
2020-02-26 06:04:00,591.2,
2020-02-26 06:04:30,590.6,
2020-02-26 06:05:00,590.9,
2020-02-26 06:05:30,590.7,
2020-02-26 06:06:00,590.4,
2020-02-26 06:06:30,590.5,
2020-02-26 06:07:00,590.3,
2020-02-26 06:07:30,591.5,
2020-02-26 06:08:00,590.75,
2020-02-26 06:08:30,591.2,
2020-02-26 06:09:00,590.7,
2020-02-26 06:09:30,590.6,
2020-02-26 06:10:00,590.7,
2020-02-26 06:10:30,590.3499999999999,
2020-02-26 06:11:00,590.3,
2020-02-26 06:11:30,590.4,
2020-02-26 06:12:00,590.7,
2020-02-26 06:12:30,590.3,
2020-02-26 06:13:00,590.9,
2020-02-26 06:13:30,590.6,
2020-02-26 06:14:00,590.6,
2020-02-26 06:14:30,591.2,
2020-02-26 06:15:00,591.0250000000001,
2020-02-26 06:15:30,590.85,
2020-02-26 06:16:00,590.4,
2020-02-26 06:16:30,590.3,
2020-02-26 06:17:00,590.6,
2020-02-26 06:17:30,590.4,
2020-02-26 06:18:00,591.1,
2020-02-26 06:18:30,590.2,
2020-02-26 06:19:00,590.3,
2020-02-26 06:19:30,591.7,
2020-02-26 06:20:00,590.7,
2020-02-26 06:20:30,591.0,
2020-02-26 06:21:00,590.7,
2020-02-26 06:21:30,590.8,
2020-02-26 06:22:00,590.6,
2020-02-26 06:22:30,590.4,
2020-02-26 06:23:00,590.8,
2020-02-26 06:23:30,590.7,
2020-02-26 06:24:00,590.7,
2020-02-26 06:24:30,590.7,
2020-02-26 06:25:00,590.4,
2020-02-26 06:25:30,590.4,
2020-02-26 06:26:00,590.85,
2020-02-26 06:26:30,590.6,
2020-02-26 06:27:00,590.8,
2020-02-26 06:27:30,590.7,
2020-02-26 06:28:00,590.7,
2020-02-26 06:28:30,591.5999999999999,
2020-02-26 06:29:00,591.1,
2020-02-26 06:29:30,590.4,
2020-02-26 06:30:00,590.3,
2020-02-26 06:30:30,590.2,
2020-02-26 06:31:00,590.35,
2020-02-26 06:31:30,590.7,
2020-02-26 06:32:00,590.9,
2020-02-26 06:32:30,598.0,
2020-02-26 06:33:00,608.1,
2020-02-26 06:33:30,618.1999999999999,
2020-02-26 06:34:00,628.3,
2020-02-26 06:34:30,628.6,
2020-02-26 06:35:00,627.6,
2020-02-26 06:35:30,627.7,
2020-02-26 06:36:00,628.0,
2020-02-26 06:36:30,628.3,
2020-02-26 06:37:00,628.6,
2020-02-26 06:37:30,628.6,
2020-02-26 06:38:00,629.0,
2020-02-26 06:38:30,628.5,
2020-02-26 06:39:00,628.2,
2020-02-26 06:39:30,628.3,
2020-02-26 06:40:00,627.6500000000001,
2020-02-26 06:40:30,628.5,
2020-02-26 06:41:00,628.9,
2020-02-26 06:41:30,628.4,
2020-02-26 06:42:00,628.0,
2020-02-26 06:42:30,628.15,
2020-02-26 06:43:00,627.4,
2020-02-26 06:43:30,629.0,
2020-02-26 06:44:00,628.2,
2020-02-26 06:44:30,628.3,
2020-02-26 06:45:00,628.4,
2020-02-26 06:45:30,628.0,
2020-02-26 06:46:00,628.2,
2020-02-26 06:46:30,631.6,
2020-02-26 06:47:00,628.4,
2020-02-26 06:47:30,628.2,
2020-02-26 06:48:00,627.75,
2020-02-26 06:48:30,630.725,
2020-02-26 06:49:00,633.7,
2020-02-26 06:49:30,630.6500000000001,
2020-02-26 06:50:00,627.6,
2020-02-26 06:50:30,627.6,
2020-02-26 06:51:00,627.6666666666666,
2020-02-26 06:51:30,627.7333333333333,
2020-02-26 06:52:00,627.8,
2020-02-26 06:52:30,627.8,
2020-02-26 06:53:00,627.9166666666666,
2020-02-26 06:53:30,628.0333333333334,
2020-02-26 06:54:00,628.1500000000001,
2020-02-26 06:54:30,628.1,
2020-02-26 06:55:00,628.4000000000001,
2020-02-26 06:55:30,628.7,
2020-02-26 06:56:00,628.3,
2020-02-26 06:56:30,628.2,
2020-02-26 06:57:00,628.05,
2020-02-26 06:57:30,627.9,
2020-02-26 06:58:00,628.3,
2020-02-26 06:58:30,628.3,
2020-02-26 06:59:00,628.1,
2020-02-26 06:59:30,627.9000000000001,
2020-02-26 07:00:00,628.0,
2020-02-26 07:00:30,628.1,
2020-02-26 07:01:00,628.2,
2020-02-26 07:01:30,628.1,
2020-02-26 07:02:00,628.3,
2020-02-26 07:02:30,628.0999999999999,
2020-02-26 07:03:00,628.3,
2020-02-26 07:03:30,628.3,
2020-02-26 07:04:00,628.9,
2020-02-26 07:04:30,628.0,
2020-02-26 07:05:00,628.3,
2020-02-26 07:05:30,629.0,
2020-02-26 07:06:00,628.2,
2020-02-26 07:06:30,628.1,
2020-02-26 07:07:00,628.0,
2020-02-26 07:07:30,628.6,
2020-02-26 07:08:00,628.0,
2020-02-26 07:08:30,628.0,
2020-02-26 07:09:00,628.1,
2020-02-26 07:09:30,628.1,
2020-02-26 07:10:00,628.3499999999999,
2020-02-26 07:10:30,628.0,
2020-02-26 07:11:00,627.6,
2020-02-26 07:11:30,627.7,
2020-02-26 07:12:00,627.4,
2020-02-26 07:12:30,627.6500000000001,
2020-02-26 07:13:00,627.9,
2020-02-26 07:13:30,627.7,
2020-02-26 07:14:00,627.8,
2020-02-26 07:14:30,627.7,
2020-02-26 07:15:00,628.3,
2020-02-26 07:15:30,628.15,
2020-02-26 07:16:00,627.7,
2020-02-26 07:16:30,628.5,
2020-02-26 07:17:00,627.7,
2020-02-26 07:17:30,627.8,
2020-02-26 07:18:00,629.05,
2020-02-26 07:18:30,627.8,
2020-02-26 07:19:00,628.1,
2020-02-26 07:19:30,628.3,
2020-02-26 07:20:00,628.6,
2020-02-26 07:20:30,629.7,
2020-02-26 07:21:00,627.5,
2020-02-26 07:21:30,628.0,
2020-02-26 07:22:00,627.8,
2020-02-26 07:22:30,628.1,
2020-02-26 07:23:00,628.25,
2020-02-26 07:23:30,628.9,
2020-02-26 07:24:00,628.2,
2020-02-26 07:24:30,629.1,
2020-02-26 07:25:00,628.3,
2020-02-26 07:25:30,628.0,
2020-02-26 07:26:00,627.9,
2020-02-26 07:26:30,627.8,
2020-02-26 07:27:00,631.4,
2020-02-26 07:27:30,639.725,
2020-02-26 07:28:00,648.05,
2020-02-26 07:28:30,656.375,
2020-02-26 07:29:00,664.7,
2020-02-26 07:29:30,664.5,
