Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 14:16:00,320.9461538461539,5.673856209150327
2020-02-20 14:16:30,382.91538461538465,5.6686274509803924
2020-02-20 14:17:00,444.8846153846154,5.663398692810458
2020-02-20 14:17:30,506.8538461538462,5.658169934640523
2020-02-20 14:18:00,568.823076923077,5.652941176470589
2020-02-20 14:18:30,630.7923076923078,5.647712418300654
2020-02-20 14:19:00,692.7615384615385,5.642483660130719
2020-02-20 14:19:30,754.7307692307693,5.637254901960785
2020-02-20 14:20:00,816.7,5.63202614379085
2020-02-20 14:20:30,817.2104838709678,5.6267973856209155
2020-02-20 14:21:00,817.7209677419355,5.621568627450981
2020-02-20 14:21:30,818.2314516129032,5.616339869281046
2020-02-20 14:22:00,818.741935483871,5.611111111111112
2020-02-20 14:22:30,819.2524193548387,5.605882352941177
2020-02-20 14:23:00,819.7629032258064,5.600653594771242
2020-02-20 14:23:30,820.2733870967743,5.595424836601308
2020-02-20 14:24:00,820.783870967742,5.590196078431373
2020-02-20 14:24:30,821.2943548387098,5.5849673202614385
2020-02-20 14:25:00,821.8048387096775,5.579738562091504
2020-02-20 14:25:30,822.3153225806452,5.574509803921569
2020-02-20 14:26:00,822.825806451613,5.569281045751634
2020-02-20 14:26:30,823.3362903225807,5.564052287581699
2020-02-20 14:27:00,823.8467741935484,5.5588235294117645
2020-02-20 14:27:30,824.3572580645161,5.55359477124183
2020-02-20 14:28:00,824.8677419354839,5.548366013071895
2020-02-20 14:28:30,825.3782258064516,5.543137254901961
2020-02-20 14:29:00,825.8887096774193,5.537908496732026
2020-02-20 14:29:30,826.3991935483872,5.532679738562091
2020-02-20 14:30:00,826.9096774193549,5.527450980392157
2020-02-20 14:30:30,827.4201612903227,5.522222222222222
2020-02-20 14:31:00,827.9306451612904,5.5169934640522875
2020-02-20 14:31:30,828.4411290322581,5.511764705882353
2020-02-20 14:32:00,828.9516129032259,5.506535947712418
2020-02-20 14:32:30,829.4620967741936,5.501307189542484
2020-02-20 14:33:00,829.9725806451613,5.496078431372549
2020-02-20 14:33:30,830.483064516129,5.490849673202614
2020-02-20 14:34:00,830.9935483870968,5.48562091503268
2020-02-20 14:34:30,831.5040322580645,5.480392156862745
2020-02-20 14:35:00,832.0145161290322,5.4751633986928105
2020-02-20 14:35:30,832.5250000000001,5.469934640522876
2020-02-20 14:36:00,833.0354838709678,5.464705882352941
2020-02-20 14:36:30,833.5459677419356,5.459477124183007
2020-02-20 14:37:00,834.0564516129033,5.454248366013072
2020-02-20 14:37:30,834.566935483871,5.449019607843137
2020-02-20 14:38:00,835.0774193548388,5.443790849673203
2020-02-20 14:38:30,835.5879032258065,5.438562091503268
2020-02-20 14:39:00,836.0983870967742,5.433333333333334
2020-02-20 14:39:30,836.608870967742,5.428104575163399
2020-02-20 14:40:00,837.1193548387097,5.422875816993464
2020-02-20 14:40:30,837.6298387096774,5.41764705882353
2020-02-20 14:41:00,838.1403225806451,5.412418300653595
2020-02-20 14:41:30,838.6508064516129,5.4071895424836605
2020-02-20 14:42:00,839.1612903225807,5.401960784313726
2020-02-20 14:42:30,839.6717741935485,5.396732026143791
2020-02-20 14:43:00,840.1822580645162,5.391503267973857
2020-02-20 14:43:30,840.6927419354839,5.386274509803922
2020-02-20 14:44:00,841.2032258064517,5.381045751633987
2020-02-20 14:44:30,841.7137096774194,5.375816993464053
2020-02-20 14:45:00,842.2241935483871,5.370588235294118
2020-02-20 14:45:30,842.7346774193549,5.3653594771241835
2020-02-20 14:46:00,843.2451612903226,5.360130718954249
2020-02-20 14:46:30,843.7556451612903,5.354901960784314
2020-02-20 14:47:00,844.266129032258,5.34967320261438
2020-02-20 14:47:30,844.7766129032258,5.344444444444445
2020-02-20 14:48:00,845.2870967741936,5.33921568627451
2020-02-20 14:48:30,845.7975806451614,5.333986928104576
2020-02-20 14:49:00,846.3080645161291,5.328758169934641
2020-02-20 14:49:30,846.8185483870968,5.3235294117647065
2020-02-20 14:50:00,847.3290322580646,5.318300653594772
2020-02-20 14:50:30,847.8395161290323,5.313071895424837
2020-02-20 14:51:00,848.35,5.307843137254903
2020-02-20 14:51:30,848.8604838709678,5.302614379084968
2020-02-20 14:52:00,849.3709677419355,5.297385620915033
2020-02-20 14:52:30,849.8814516129032,5.292156862745099
2020-02-20 14:53:00,850.391935483871,5.286928104575163
2020-02-20 14:53:30,850.9024193548387,5.281699346405229
2020-02-20 14:54:00,851.4129032258065,5.276470588235294
2020-02-20 14:54:30,851.9233870967743,5.271241830065359
2020-02-20 14:55:00,852.433870967742,5.266013071895425
2020-02-20 14:55:30,852.9443548387097,5.26078431372549
2020-02-20 14:56:00,853.4548387096775,5.2555555555555555
2020-02-20 14:56:30,853.9653225806452,5.250326797385621
2020-02-20 14:57:00,854.4758064516129,5.245098039215686
2020-02-20 14:57:30,854.9862903225807,5.239869281045752
2020-02-20 14:58:00,855.4967741935484,5.234640522875817
2020-02-20 14:58:30,856.0072580645161,5.229411764705882
2020-02-20 14:59:00,856.5177419354839,5.224183006535948
2020-02-20 14:59:30,857.0282258064516,5.218954248366013
2020-02-20 15:00:00,857.5387096774193,5.213725490196079
2020-02-20 15:00:30,858.0491935483872,5.208496732026144
2020-02-20 15:01:00,858.5596774193549,5.203267973856209
2020-02-20 15:01:30,859.0701612903226,5.198039215686275
2020-02-20 15:02:00,859.5806451612904,5.19281045751634
2020-02-20 15:02:30,860.0911290322581,5.1875816993464055
2020-02-20 15:03:00,860.6016129032258,5.182352941176471
2020-02-20 15:03:30,861.1120967741936,5.177124183006536
2020-02-20 15:04:00,861.6225806451613,5.171895424836602
2020-02-20 15:04:30,862.133064516129,5.166666666666667
2020-02-20 15:05:00,862.6435483870968,5.161437908496732
2020-02-20 15:05:30,863.1540322580645,5.156209150326798
2020-02-20 15:06:00,863.6645161290322,5.150980392156863
2020-02-20 15:06:30,864.1750000000001,5.1457516339869285
2020-02-20 15:07:00,864.6854838709678,5.140522875816994
2020-02-20 15:07:30,865.1959677419355,5.135294117647059
2020-02-20 15:08:00,865.7064516129033,5.130065359477125
2020-02-20 15:08:30,866.216935483871,5.12483660130719
2020-02-20 15:09:00,866.7274193548387,5.119607843137255
2020-02-20 15:09:30,867.2379032258065,5.114379084967321
2020-02-20 15:10:00,867.7483870967742,5.109150326797386
2020-02-20 15:10:30,868.2588709677419,5.1039215686274515
2020-02-20 15:11:00,868.7693548387097,5.098692810457517
2020-02-20 15:11:30,869.2798387096774,5.093464052287582
2020-02-20 15:12:00,869.7903225806451,5.088235294117648
2020-02-20 15:12:30,870.300806451613,5.083006535947713
2020-02-20 15:13:00,870.8112903225807,5.077777777777778
2020-02-20 15:13:30,871.3217741935484,5.072549019607844
2020-02-20 15:14:00,871.8322580645162,5.067320261437909
2020-02-20 15:14:30,872.3427419354839,5.0620915032679745
2020-02-20 15:15:00,872.8532258064516,5.05686274509804
2020-02-20 15:15:30,873.3637096774194,5.051633986928105
2020-02-20 15:16:00,873.8741935483871,5.04640522875817
2020-02-20 15:16:30,874.3846774193548,5.041176470588235
2020-02-20 15:17:00,874.8951612903226,5.0359477124183005
