Tiempo,Escalas(m),Datos1(m)
2020-02-20 20:28:30,846.95,111.1
2020-02-20 20:29:00,1039.0,111.3
2020-02-20 20:29:30,1231.0500000000002,111.5
2020-02-20 20:30:00,1423.1000000000001,111.69999999999999
2020-02-20 20:30:30,1615.15,111.89999999999999
2020-02-20 20:31:00,1807.2,112.1
2020-02-20 20:31:30,1726.375,111.85454545454544
2020-02-20 20:32:00,1645.5500000000002,111.60909090909091
2020-02-20 20:32:30,1564.7250000000001,111.36363636363636
2020-02-20 20:33:00,1483.9,111.11818181818181
2020-02-20 20:33:30,1491.2,110.87272727272727
2020-02-20 20:34:00,1498.5,110.62727272727273
2020-02-20 20:34:30,1560.34,110.38181818181819
2020-02-20 20:35:00,1622.18,110.13636363636364
2020-02-20 20:35:30,1684.02,109.89090909090909
2020-02-20 20:36:00,1745.8600000000001,109.64545454545456
2020-02-20 20:36:30,1807.7,109.4
2020-02-20 20:37:00,1808.0,108.6
2020-02-20 20:37:30,1808.3,107.8
2020-02-20 20:38:00,1808.2,109.96666666666667
2020-02-20 20:38:30,1808.1,112.13333333333333
2020-02-20 20:39:00,1808.0,114.3
2020-02-20 20:39:30,1808.1333333333334,111.0
2020-02-20 20:40:00,1808.2666666666667,107.7
2020-02-20 20:40:30,1808.4,104.4
2020-02-20 20:41:00,1808.3,108.4
