Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:32:30,143.74243902439025,,239.06,28.96,246.5,7.925000000000001,351.86428571428576,0.0
2020-02-18 07:33:00,143.08,,328.62,32.42,324.4,8.55,393.7571428571429,0.0
2020-02-18 07:33:30,142.41756097560977,,418.17999999999995,35.879999999999995,405.0,8.966666666666667,435.6500000000001,0.0
2020-02-18 07:34:00,141.7551219512195,,507.73999999999995,39.339999999999996,485.6,9.383333333333335,477.5428571428572,0.0
2020-02-18 07:34:30,141.09268292682927,,597.3,42.8,566.2,9.8,519.4357142857144,0.0
2020-02-18 07:35:00,140.43024390243903,,597.3499999999999,43.03235294117647,599.4,19.65,561.3285714285715,0.0
2020-02-18 07:35:30,139.7678048780488,,597.4,43.26470588235294,599.12,21.619999999999997,603.2214285714286,0.0
2020-02-18 07:36:00,139.10536585365855,,597.6,43.72941176470588,598.84,23.59,645.1142857142859,0.0
2020-02-18 07:36:30,138.4429268292683,,600.1,44.194117647058825,598.56,25.56,687.007142857143,0.0
2020-02-18 07:37:00,137.78048780487805,,597.1,44.65882352941176,598.28,27.53,728.9000000000001,0.0
2020-02-18 07:37:30,137.1180487804878,,597.125,45.00735294117647,598.0,29.5,730.7,0.0
2020-02-18 07:38:00,136.45560975609757,,597.1500000000001,45.35588235294118,597.7,30.0,731.7,0.0
2020-02-18 07:38:30,135.79317073170733,,596.5,46.05294117647059,597.4,31.1,731.75,0.0
2020-02-18 07:39:00,135.13073170731707,,597.2,46.51764705882353,597.8,33.1,731.8,0.0
2020-02-18 07:39:30,134.46829268292683,,596.4,46.98235294117647,597.8,33.5,732.1,0.0
2020-02-18 07:40:00,133.8058536585366,,598.3,47.44705882352941,598.3,33.1,732.4000000000001,0.0
2020-02-18 07:40:30,133.14341463414632,,597.5999999999999,47.79558823529412,598.2,32.7,731.2,0.0
2020-02-18 07:41:00,132.48097560975611,,596.9,48.14411764705882,598.4,33.2,732.8,0.0
2020-02-18 07:41:30,131.81853658536585,,597.1,48.84117647058824,598.55,32.1,733.2,0.0
2020-02-18 07:42:00,131.1560975609756,,597.45,49.07352941176471,598.9,32.4,733.25,0.0
2020-02-18 07:42:30,130.49365853658537,,597.8,49.30588235294118,597.9,32.6,733.3,0.0
2020-02-18 07:43:00,129.8312195121951,,597.5,49.77058823529412,598.4,31.4,733.15,0.0
2020-02-18 07:43:30,129.1687804878049,,597.75,50.46764705882353,598.6,31.9,734.025,0.0
2020-02-18 07:44:00,128.50634146341463,,597.6,50.300000000000004,600.45,30.75,734.9,0.0
2020-02-18 07:44:30,127.84390243902439,,596.2,49.900000000000006,598.9,30.9,734.3,0.0
2020-02-18 07:45:00,127.18146341463415,,596.4666666666667,49.76666666666667,598.4,31.4,733.7,0.0
2020-02-18 07:45:30,126.5190243902439,,596.7333333333333,49.63333333333333,598.1,31.9,732.6,0.0
2020-02-18 07:46:00,125.85658536585366,,597.0,49.5,597.7,31.8,732.5,0.0
2020-02-18 07:46:30,125.19414634146342,,596.8499999999999,48.900000000000006,597.9666666666667,32.06666666666667,731.9,0.0
2020-02-18 07:47:00,124.53170731707317,,597.5749999999999,48.60000000000001,598.2333333333333,32.333333333333336,738.2,0.0
2020-02-18 07:47:30,123.86926829268293,,598.3,48.300000000000004,598.5,32.6,733.4,0.0
2020-02-18 07:48:00,123.20682926829268,,597.3,47.900000000000006,599.2,31.6,737.2,0.0
2020-02-18 07:48:30,122.54439024390244,,596.6,47.5,598.2,31.3,732.3,0.0
2020-02-18 07:49:00,121.8819512195122,,597.0,47.1,598.5,31.0,732.7,0.0
2020-02-18 07:49:30,121.21951219512195,,597.1,46.900000000000006,601.35,29.35,733.8,0.0
2020-02-18 07:50:00,120.55707317073171,,597.2,46.7,604.2,27.7,734.5,0.0
2020-02-18 07:50:30,119.89463414634146,,597.25,46.82272727272728,598.45,30.849999999999998,734.0,0.0
2020-02-18 07:51:00,119.23219512195122,,597.3,46.945454545454545,598.6,30.7,733.9,0.0
2020-02-18 07:51:30,118.56975609756098,,597.0,47.190909090909095,598.6,30.3,734.1,0.0
2020-02-18 07:52:00,117.90731707317073,,597.5,47.43636363636364,598.4,32.5,734.0,0.0
2020-02-18 07:52:30,117.24487804878049,,597.05,47.804545454545455,598.5,31.8,733.6,0.0
2020-02-18 07:53:00,116.58243902439024,,597.0,48.17272727272727,598.45,31.5,733.7333333333333,0.0
2020-02-18 07:53:30,115.92,,597.0,48.41818181818182,598.7,31.7,733.8666666666667,0.0
2020-02-18 07:54:00,115.25756097560976,,597.2,48.663636363636364,599.2,30.833333333333332,734.0,0.0
2020-02-18 07:54:30,114.59512195121951,,597.5,48.90909090909091,599.7,29.96666666666667,734.45,0.0
2020-02-18 07:55:00,113.93268292682927,,597.45,49.27727272727273,600.2,29.1,734.675,0.0
2020-02-18 07:55:30,113.27024390243902,,600.7,48.666666666666664,601.0,28.1,734.9,0.0
2020-02-18 07:56:00,112.60780487804878,,599.1500000000001,48.3,598.1,29.5,735.6,0.0
2020-02-18 07:56:30,111.94536585365854,,597.6,47.93333333333334,598.5,28.9,735.0,0.0
2020-02-18 07:57:00,111.28292682926829,,598.5,47.56666666666667,598.7,29.1,737.0,0.0
2020-02-18 07:57:30,110.62048780487805,,599.4,47.2,599.0400000000001,29.04,734.9,0.0
2020-02-18 07:58:00,109.9580487804878,,598.7666666666667,46.16666666666667,599.3800000000001,28.98,734.3,0.0
2020-02-18 07:58:30,109.29560975609756,,598.1333333333333,45.13333333333333,599.72,28.919999999999998,735.5,0.0
2020-02-18 07:59:00,108.63317073170732,,597.5,44.1,600.0600000000001,28.86,735.2,0.0
2020-02-18 07:59:30,107.97073170731707,,599.85,44.45,600.4000000000001,28.799999999999997,736.3,0.0
2020-02-18 08:00:00,107.30829268292683,,602.2,44.8,605.7,29.7,746.75,0.0
2020-02-18 08:00:30,106.64585365853658,,614.8,45.5,619.3,31.0,757.2,0.0
2020-02-18 08:01:00,105.98341463414634,,625.3,46.2,624.9,30.466666666666665,767.6500000000001,0.0
2020-02-18 08:01:30,105.3209756097561,,630.175,46.575,630.5,29.933333333333334,773.0,0.0
2020-02-18 08:02:00,104.65853658536585,,635.05,46.95,636.1,29.4,772.6,0.0
2020-02-18 08:02:30,103.99609756097561,,634.3,47.06,635.6,29.6,772.1,0.0
2020-02-18 08:03:00,103.33365853658536,,634.4,47.12,635.4,29.9,772.3,0.0
2020-02-18 08:03:30,102.67121951219512,,634.2,47.18,640.7,27.5,772.15,0.0
2020-02-18 08:04:00,102.00878048780488,,634.2,47.239999999999995,636.8,30.4,772.0,0.0
2020-02-18 08:04:30,101.34634146341463,,634.3,47.3,635.7,30.5,773.6,0.0
2020-02-18 08:05:00,100.6839024390244,,635.0,48.875,636.5,30.3,771.8,0.0
2020-02-18 08:05:30,100.02146341463414,,634.3,49.05,635.3,30.5,773.45,0.0
2020-02-18 08:06:00,99.3590243902439,,634.6,48.7,635.7,30.7,775.1,0.0
2020-02-18 08:06:30,98.69658536585366,,634.4,49.4,636.1,30.366666666666667,773.0,0.0
2020-02-18 08:07:00,98.03414634146341,,634.8,47.6,636.4,30.03333333333333,772.7,0.0
2020-02-18 08:07:30,97.37170731707317,,636.2,47.71666666666667,636.4000000000001,29.5,772.6,0.0
2020-02-18 08:08:00,96.70926829268292,,635.1,48.43333333333333,635.9,29.4,774.5,0.0
2020-02-18 08:08:30,96.04682926829268,,635.0,49.15,635.9666666666667,29.433333333333334,773.3,0.0
2020-02-18 08:09:00,95.38439024390244,,635.0,49.50833333333333,636.0333333333333,29.466666666666665,773.8,0.0
2020-02-18 08:09:30,94.72195121951219,,635.0,49.86666666666667,636.1,29.5,772.9000000000001,0.0
2020-02-18 08:10:00,94.05951219512195,,635.0,50.58333333333333,636.7,29.7,773.0,0.0
2020-02-18 08:10:30,93.3970731707317,,635.0,51.3,636.0,29.65,774.4,0.0
2020-02-18 08:11:00,92.73463414634146,,635.3,50.45,639.4,27.0,773.9,0.0
2020-02-18 08:11:30,92.07219512195122,,635.6,49.6,636.2,29.2,773.4,0.0
