Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:40:30,1806.4,2.6
2020-02-20 01:41:00,1806.7,1.5
2020-02-20 01:41:30,1806.4,-0.2
2020-02-20 01:42:00,1806.6,-1.7
2020-02-20 01:42:30,1806.2749999999999,-0.775
2020-02-20 01:43:00,1805.9499999999998,0.15
2020-02-20 01:43:30,1806.225,0.4666666666666667
2020-02-20 01:44:00,1806.5,0.7833333333333334
2020-02-20 01:44:30,1805.6,1.1
2020-02-20 01:45:00,1805.75,0.8
2020-02-20 01:45:30,1805.9,0.5
2020-02-20 01:46:00,1806.5,1.8
2020-02-20 01:46:30,1806.35,1.15
2020-02-20 01:47:00,1806.2,0.5
2020-02-20 01:47:30,1805.9,-2.6
2020-02-20 01:48:00,1805.8,-1.25
2020-02-20 01:48:30,1806.6,0.1
2020-02-20 01:49:00,1806.2,1.3
2020-02-20 01:49:30,1334.8,0.98
2020-02-20 01:50:00,863.4,0.66
2020-02-20 01:50:30,1153.0,0.3400000000000001
2020-02-20 01:51:00,1442.6,0.020000000000000018
2020-02-20 01:51:30,1805.7,-0.3
2020-02-20 01:52:00,1433.3000000000002,0.033333333333333326
2020-02-20 01:52:30,1060.9,0.36666666666666664
2020-02-20 01:53:00,1805.0,0.7
2020-02-20 01:53:30,1805.1,1.9
2020-02-20 01:54:00,1805.3,1.0
2020-02-20 01:54:30,1654.4,1.0
2020-02-20 01:55:00,1503.5,1.0
2020-02-20 01:55:30,1805.3,1.0
2020-02-20 01:56:00,1805.3,1.3
2020-02-20 01:56:30,1805.4,0.1
2020-02-20 01:57:00,1805.4,-0.05000000000000002
2020-02-20 01:57:30,1805.2,-0.2
2020-02-20 01:58:00,1805.4,0.2
