Tiempo,Escalas(m),Datos1(°)
2020-02-25 21:16:00,1685.7,0.9
2020-02-25 21:16:30,1686.1000000000001,3.0
2020-02-25 21:17:00,1686.5,5.1000000000000005
2020-02-25 21:17:30,1686.9,7.2
2020-02-25 21:18:00,1687.1,1.4
2020-02-25 21:18:30,1686.98,1.94
2020-02-25 21:19:00,1686.86,2.4799999999999995
2020-02-25 21:19:30,1686.74,3.0199999999999996
2020-02-25 21:20:00,1686.62,3.5599999999999996
2020-02-25 21:20:30,1686.5,4.1
2020-02-25 21:21:00,1686.575,3.1666666666666665
2020-02-25 21:21:30,1686.65,2.2333333333333334
2020-02-25 21:22:00,1686.725,1.2999999999999998
2020-02-25 21:22:30,1686.8,0.3666666666666667
2020-02-25 21:23:00,1687.05,-0.5666666666666664
2020-02-25 21:23:30,1687.3,-1.5
2020-02-25 21:24:00,1688.0,-1.41
2020-02-25 21:24:30,1688.0,-1.32
2020-02-25 21:25:00,1688.0,-1.23
2020-02-25 21:25:30,1688.0,-1.1400000000000001
2020-02-25 21:26:00,1687.8,-1.05
2020-02-25 21:26:30,1687.6,
2020-02-25 21:27:00,1687.8,
2020-02-25 21:27:30,1688.0,
2020-02-25 21:28:00,1688.2,
2020-02-25 21:28:30,1688.4,-0.6
2020-02-25 21:29:00,1688.9,-1.1
2020-02-25 21:29:30,1687.9,-0.1
2020-02-25 21:30:00,1688.1,-0.7
2020-02-25 21:30:30,1688.3,-1.3
2020-02-25 21:31:00,1693.9,-1.9
2020-02-25 21:31:30,1688.2,-1.9
2020-02-25 21:32:00,1688.6,-1.8
2020-02-25 21:32:30,1688.65,-1.7000000000000002
2020-02-25 21:33:00,1688.7,-1.6
2020-02-25 21:33:30,1688.75,-1.25
2020-02-25 21:34:00,1688.8,-0.9
2020-02-25 21:34:30,1688.4,-0.5
2020-02-25 21:35:00,1688.7,-0.55
2020-02-25 21:35:30,1689.0,-0.6
2020-02-25 21:36:00,1688.8,-0.4
2020-02-25 21:36:30,1688.6,-0.2
2020-02-25 21:37:00,1688.7,-0.8
2020-02-25 21:37:30,1688.8000000000002,-1.4
2020-02-25 21:38:00,1688.9,-2.0
2020-02-25 21:38:30,1688.5,-0.4
2020-02-25 21:39:00,1688.8,-0.8
2020-02-25 21:39:30,1688.5,-0.7
2020-02-25 21:40:00,1688.55,0.050000000000000044
2020-02-25 21:40:30,1688.6,0.8
2020-02-25 21:41:00,1688.3,-2.3
2020-02-25 21:41:30,1688.6,-1.8
2020-02-25 21:42:00,1688.4,0.4
2020-02-25 21:42:30,1688.4,-0.1
2020-02-25 21:43:00,1688.65,-0.2
2020-02-25 21:43:30,1688.9,-0.3
2020-02-25 21:44:00,1688.7,-1.2
2020-02-25 21:44:30,1688.9,-0.1
2020-02-25 21:45:00,1688.7,-0.03333333333333334
2020-02-25 21:45:30,1688.5,0.033333333333333326
2020-02-25 21:46:00,1688.3,0.1
2020-02-25 21:46:30,1688.6,-0.7
2020-02-25 21:47:00,1688.4,-0.95
2020-02-25 21:47:30,1688.8,-1.2
2020-02-25 21:48:00,1689.0,-1.7000000000000002
2020-02-25 21:48:30,1689.2,-2.2
2020-02-25 21:49:00,1688.8,-2.0
2020-02-25 21:49:30,1688.8,-1.1
2020-02-25 21:50:00,1688.9,0.9
2020-02-25 21:50:30,1689.15,-0.9999999999999999
2020-02-25 21:51:00,1689.4,-2.9
2020-02-25 21:51:30,1688.9,-0.5
2020-02-25 21:52:00,1689.1,-0.6
2020-02-25 21:52:30,1689.6,-1.6
2020-02-25 21:53:00,1689.375,-1.2750000000000001
2020-02-25 21:53:30,1689.15,-0.9500000000000001
2020-02-25 21:54:00,1688.925,-0.625
2020-02-25 21:54:30,1688.7,-0.3
2020-02-25 21:55:00,1688.4,-0.1
2020-02-25 21:55:30,1688.45,-0.7
2020-02-25 21:56:00,1688.5,-1.3
2020-02-25 21:56:30,1688.55,-2.2
2020-02-25 21:57:00,1688.6,-3.1
2020-02-25 21:57:30,1688.3,-3.033333333333333
2020-02-25 21:58:00,1688.4,-2.966666666666667
2020-02-25 21:58:30,1688.5,-2.9
2020-02-25 21:59:00,1688.7,-2.4
2020-02-25 21:59:30,1688.9,-1.1
2020-02-25 22:00:00,1688.9,-2.3
2020-02-25 22:00:30,1688.6,-2.15
2020-02-25 22:01:00,1688.3,-2.0
2020-02-25 22:01:30,1688.7,-1.5
2020-02-25 22:02:00,1688.7,0.4
2020-02-25 22:02:30,1688.8333333333333,-0.7666666666666667
2020-02-25 22:03:00,1688.9666666666667,-1.9333333333333336
2020-02-25 22:03:30,1689.1,-3.1
2020-02-25 22:04:00,1688.8,-1.7
2020-02-25 22:04:30,1689.3,-0.9
2020-02-25 22:05:00,1689.0,-1.8
2020-02-25 22:05:30,1688.9,-1.25
2020-02-25 22:06:00,1688.8,-0.7
2020-02-25 22:06:30,1689.1,-0.9
2020-02-25 22:07:00,1689.3,-1.7
