Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 09:53:30,295.6,36.625,2158.25,28.05,936.9,68.93571428571428,299.4,129.3
2020-02-18 09:54:00,359.4,48.15625,2717.9,27.96666666666667,1703.4,71.15714285714284,1702.5,129.6
2020-02-18 09:54:30,423.2,59.6875,2611.2117647058826,27.95686274509804,1671.8428571428572,71.79183673469386,1614.7181818181818,129.53787878787878
2020-02-18 09:55:00,487.0,71.21875,2504.5235294117647,27.947058823529414,1640.2857142857144,72.42653061224489,1526.9363636363637,129.47575757575757
2020-02-18 09:55:30,550.8,82.75,2397.835294117647,27.937254901960785,1608.7285714285715,73.0612244897959,1439.1545454545453,129.41363636363636
2020-02-18 09:56:00,513.9916666666667,86.59375,2291.1470588235297,27.92745098039216,1577.1714285714286,73.69591836734693,1351.3727272727274,129.35151515151514
2020-02-18 09:56:30,477.1833333333333,90.4375,2184.458823529412,27.91764705882353,1545.6142857142856,74.33061224489795,1263.590909090909,129.28939393939393
2020-02-18 09:57:00,440.375,94.28125,2077.7705882352943,27.907843137254904,1514.057142857143,74.96530612244898,1175.8090909090909,129.22727272727272
2020-02-18 09:57:30,403.5666666666666,98.125,1971.0823529411766,27.898039215686275,1482.5,75.6,1088.0272727272727,129.1651515151515
2020-02-18 09:58:00,366.7583333333333,101.96875,1864.394117647059,27.88823529411765,1519.7166666666667,78.41666666666666,1000.2454545454545,129.1030303030303
2020-02-18 09:58:30,329.95,105.8125,1757.7058823529412,27.87843137254902,1556.9333333333334,81.23333333333333,912.4636363636364,129.04090909090908
2020-02-18 09:59:00,293.14166666666665,109.65625,1651.0176470588235,27.868627450980394,1594.15,84.05,824.6818181818182,128.97878787878787
2020-02-18 09:59:30,256.3333333333333,113.5,1544.329411764706,27.858823529411765,1631.3666666666666,86.86666666666666,736.9,128.91666666666666
2020-02-18 10:00:00,219.52499999999998,117.34375,1437.6411764705883,27.84901960784314,1668.5833333333333,89.68333333333334,698.4,128.78
2020-02-18 10:00:30,182.71666666666664,121.1875,1330.9529411764706,27.83921568627451,1705.8,92.5,659.9,128.64333333333332
2020-02-18 10:01:00,145.9083333333333,125.03125,1224.2647058823532,27.829411764705885,1693.1416666666667,88.6125,621.4,128.50666666666666
2020-02-18 10:01:30,109.1,128.875,1117.5764705882355,27.819607843137256,1680.4833333333333,84.725,582.9,128.36999999999998
2020-02-18 10:02:00,203.9909090909091,133.0681818181818,1010.8882352941177,27.80980392156863,1667.825,80.8375,544.4,128.23333333333332
2020-02-18 10:02:30,298.8818181818182,137.26136363636363,904.2,27.8,1655.1666666666667,76.95,552.1333333333333,128.17638888888888
2020-02-18 10:03:00,393.77272727272737,141.45454545454547,893.3000000000001,27.79074074074074,1642.5083333333334,73.0625,559.8666666666667,128.11944444444444
2020-02-18 10:03:30,488.66363636363644,145.64772727272728,882.4000000000001,27.78148148148148,1629.85,69.175,567.6,128.0625
2020-02-18 10:04:00,583.5545454545455,149.8409090909091,871.5,27.772222222222222,1617.1916666666666,65.2875,575.3333333333334,128.00555555555553
2020-02-18 10:04:30,678.4454545454547,154.0340909090909,860.6,27.762962962962963,1604.5333333333333,61.400000000000006,583.0666666666667,127.9486111111111
2020-02-18 10:05:00,773.3363636363638,158.22727272727272,849.7,27.753703703703703,1591.875,57.5125,590.8,127.89166666666665
2020-02-18 10:05:30,868.2272727272729,162.42045454545456,838.8000000000001,27.744444444444444,1579.2166666666667,53.625,598.5333333333333,127.83472222222221
2020-02-18 10:06:00,963.1181818181819,166.61363636363637,827.9000000000001,27.735185185185184,1566.5583333333334,49.737500000000004,606.2666666666667,127.77777777777777
2020-02-18 10:06:30,1058.009090909091,170.8068181818182,817.0,27.725925925925925,1553.9,45.85,614.0,127.72083333333333
2020-02-18 10:07:00,1152.9,175.0,806.1,27.71666666666667,1567.5909090909092,41.60909090909091,621.7333333333333,127.66388888888889
2020-02-18 10:07:30,1179.3333333333335,166.15833333333333,795.2,27.70740740740741,1581.2818181818182,37.36818181818182,629.4666666666667,127.60694444444444
2020-02-18 10:08:00,1205.7666666666667,157.31666666666666,784.3000000000001,27.69814814814815,1594.9727272727273,33.127272727272725,637.2,127.55
2020-02-18 10:08:30,1232.2,148.475,773.4000000000001,27.68888888888889,1608.6636363636364,28.886363636363637,831.4166666666667,127.49305555555556
2020-02-18 10:09:00,1258.6333333333334,139.63333333333333,762.5,27.67962962962963,1622.3545454545456,24.645454545454545,1025.6333333333334,127.4361111111111
2020-02-18 10:09:30,1285.0666666666666,130.79166666666666,751.6,27.67037037037037,1636.0454545454545,20.404545454545456,1219.8500000000001,127.37916666666666
2020-02-18 10:10:00,1311.5,121.95,740.7,27.66111111111111,1649.7363636363636,16.163636363636364,1414.0666666666668,127.32222222222222
2020-02-18 10:10:30,1337.9333333333334,113.10833333333333,729.8,27.651851851851852,1663.4272727272728,11.922727272727272,1608.2833333333335,127.26527777777777
2020-02-18 10:11:00,1364.3666666666666,104.26666666666667,718.9,27.642592592592592,1677.118181818182,7.68181818181818,1802.5000000000002,127.20833333333333
2020-02-18 10:11:30,1390.8,95.425,708.0,27.633333333333333,1690.8090909090909,3.440909090909088,1996.716666666667,127.15138888888889
2020-02-18 10:12:00,1417.2333333333333,86.58333333333333,714.3846153846154,27.620512820512822,1704.5,-0.8,2190.9333333333334,127.09444444444443
2020-02-18 10:12:30,1443.6666666666665,77.74166666666666,720.7692307692307,27.607692307692307,1704.5142857142857,0.15714285714285714,2385.1500000000005,127.0375
2020-02-18 10:13:00,1470.1,68.9,727.1538461538462,27.594871794871796,1704.5285714285715,1.1142857142857143,2579.366666666667,126.98055555555555
2020-02-18 10:13:30,1503.2285714285713,58.02857142857143,733.5384615384615,27.58205128205128,1704.5428571428572,2.071428571428571,2773.583333333334,126.9236111111111
2020-02-18 10:14:00,1536.357142857143,47.15714285714286,739.9230769230769,27.56923076923077,1704.5571428571427,3.0285714285714285,2967.8,126.86666666666666
2020-02-18 10:14:30,1569.4857142857143,36.28571428571429,746.3076923076923,27.556410256410256,1704.5714285714284,3.9857142857142858,2880.021739130435,126.83695652173913
2020-02-18 10:15:00,1602.6142857142856,25.414285714285718,752.6923076923077,27.543589743589745,1704.5857142857142,4.942857142857143,2792.24347826087,126.80724637681159
2020-02-18 10:15:30,1635.742857142857,14.542857142857144,759.0769230769231,27.53076923076923,1704.6,5.9,2704.4652173913046,126.77753623188406
