Tiempo,Escalas(m),Datos1(°)
2020-02-20 07:50:00,840.4090909090908,-0.054545454545454564
2020-02-20 07:50:30,900.3272727272727,-0.06363636363636366
2020-02-20 07:51:00,960.2454545454544,-0.07272727272727275
2020-02-20 07:51:30,1020.1636363636362,-0.08181818181818185
2020-02-20 07:52:00,1080.081818181818,-0.09090909090909094
2020-02-20 07:52:30,1140.0,-0.10000000000000009
2020-02-20 07:53:00,1199.9181818181817,-0.10909090909090913
2020-02-20 07:53:30,1259.8363636363633,-0.11818181818181828
2020-02-20 07:54:00,1319.7545454545452,-0.12727272727272732
2020-02-20 07:54:30,1379.6727272727271,-0.13636363636363646
2020-02-20 07:55:00,1439.590909090909,-0.1454545454545455
2020-02-20 07:55:30,1499.5090909090907,-0.15454545454545465
2020-02-20 07:56:00,1559.4272727272723,-0.1636363636363637
2020-02-20 07:56:30,1619.3454545454542,-0.17272727272727284
2020-02-20 07:57:00,1679.2636363636361,-0.18181818181818188
2020-02-20 07:57:30,1739.181818181818,-0.19090909090909092
2020-02-20 07:58:00,1799.1,-0.2
2020-02-20 07:58:30,1799.0545454545454,-0.07272727272727275
2020-02-20 07:59:00,1799.009090909091,0.05454545454545451
2020-02-20 07:59:30,1798.9636363636362,0.18181818181818177
2020-02-20 08:00:00,1798.9181818181817,0.309090909090909
2020-02-20 08:00:30,1798.8727272727272,0.43636363636363623
2020-02-20 08:01:00,1798.8272727272727,0.5636363636363635
2020-02-20 08:01:30,1798.7818181818182,0.6909090909090909
2020-02-20 08:02:00,1798.7363636363636,0.8181818181818181
2020-02-20 08:02:30,1798.690909090909,0.9454545454545453
2020-02-20 08:03:00,1798.6454545454544,1.0727272727272725
2020-02-20 08:03:30,1798.6,1.2
2020-02-20 08:04:00,1798.54,1.1695652173913043
2020-02-20 08:04:30,1798.48,1.1391304347826086
2020-02-20 08:05:00,1798.4199999999998,1.108695652173913
2020-02-20 08:05:30,1798.36,1.0782608695652174
2020-02-20 08:06:00,1798.3,1.0478260869565217
2020-02-20 08:06:30,1798.24,1.017391304347826
2020-02-20 08:07:00,1798.18,0.9869565217391304
2020-02-20 08:07:30,1798.12,0.9565217391304348
2020-02-20 08:08:00,1798.06,0.9260869565217391
2020-02-20 08:08:30,1798.0,0.8956521739130434
2020-02-20 08:09:00,1797.9888888888888,0.8652173913043478
2020-02-20 08:09:30,1797.9777777777779,0.8347826086956521
2020-02-20 08:10:00,1797.9666666666667,0.8043478260869565
2020-02-20 08:10:30,1797.9555555555555,0.7739130434782608
2020-02-20 08:11:00,1797.9444444444446,0.7434782608695651
2020-02-20 08:11:30,1797.9333333333334,0.7130434782608696
2020-02-20 08:12:00,1797.9222222222222,0.6826086956521739
2020-02-20 08:12:30,1797.9111111111113,0.6521739130434783
2020-02-20 08:13:00,1797.9,0.6217391304347826
2020-02-20 08:13:30,1797.9750000000001,0.591304347826087
2020-02-20 08:14:00,1798.0500000000002,0.5608695652173913
2020-02-20 08:14:30,1798.125,0.5304347826086957
2020-02-20 08:15:00,1798.2,0.5
2020-02-20 08:15:30,1798.24,0.78
2020-02-20 08:16:00,1798.28,1.06
2020-02-20 08:16:30,1798.32,1.3399999999999999
2020-02-20 08:17:00,1798.36,1.6199999999999999
2020-02-20 08:17:30,1798.4,1.9
2020-02-20 08:18:00,1798.44,2.1799999999999997
2020-02-20 08:18:30,1798.48,2.46
2020-02-20 08:19:00,1798.52,2.7399999999999998
2020-02-20 08:19:30,1798.56,3.0199999999999996
2020-02-20 08:20:00,1798.6,3.3
2020-02-20 08:20:30,1798.56,3.48
2020-02-20 08:21:00,1798.52,3.66
2020-02-20 08:21:30,1798.48,3.84
2020-02-20 08:22:00,1798.44,4.0200000000000005
2020-02-20 08:22:30,1798.4,4.2
2020-02-20 08:23:00,1798.42,3.8937500000000003
2020-02-20 08:23:30,1798.44,3.5875000000000004
2020-02-20 08:24:00,1798.46,3.28125
2020-02-20 08:24:30,1798.48,2.975
2020-02-20 08:25:00,1798.5,2.66875
2020-02-20 08:25:30,1798.52,2.3625
2020-02-20 08:26:00,1798.54,2.05625
2020-02-20 08:26:30,1798.56,1.75
2020-02-20 08:27:00,1798.58,1.44375
2020-02-20 08:27:30,1798.6,1.1375000000000002
2020-02-20 08:28:00,1798.4166666666665,0.8312499999999998
2020-02-20 08:28:30,1798.2333333333333,0.5249999999999999
2020-02-20 08:29:00,1798.05,0.21875
2020-02-20 08:29:30,1797.8666666666666,-0.08750000000000036
2020-02-20 08:30:00,1797.6833333333334,-0.3937499999999998
2020-02-20 08:30:30,1797.5,-0.7
2020-02-20 08:31:00,1797.5,-0.33999999999999997
2020-02-20 08:31:30,1797.5,0.020000000000000018
2020-02-20 08:32:00,1797.5,0.3800000000000001
2020-02-20 08:32:30,1797.5,0.74
2020-02-20 08:33:00,1797.5,1.1
2020-02-20 08:33:30,1797.2666666666667,0.7333333333333334
2020-02-20 08:34:00,1797.0333333333333,0.3666666666666667
2020-02-20 08:34:30,1796.8,0.0
2020-02-20 08:35:00,1796.78,0.18
2020-02-20 08:35:30,1796.76,0.36
2020-02-20 08:36:00,1796.74,0.54
2020-02-20 08:36:30,1796.72,0.72
2020-02-20 08:37:00,1796.6999999999998,0.8999999999999999
2020-02-20 08:37:30,1796.6799999999998,1.08
2020-02-20 08:38:00,1796.6599999999999,1.26
2020-02-20 08:38:30,1796.6399999999999,1.44
2020-02-20 08:39:00,1796.62,1.6199999999999999
2020-02-20 08:39:30,1796.6,1.8
2020-02-20 08:40:00,1856.605882352941,1.8078947368421052
2020-02-20 08:40:30,1916.6117647058823,1.8157894736842106
2020-02-20 08:41:00,1976.6176470588234,1.8236842105263158
2020-02-20 08:41:30,2036.6235294117646,1.8315789473684212
