Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:02:30,758.1500000000001,-10.25,1649.2999999999997,,1743.3,-2.1,1748.3,123.1
2020-02-18 05:03:00,660.2,-10.128571428571428,2706.2,,1743.55,-2.033333333333333,1748.7,121.5
2020-02-18 05:03:30,791.0,-9.885714285714286,1934.6999999999998,,1743.8,-1.9666666666666668,1748.3,120.0
2020-02-18 05:04:00,1269.6,-9.764285714285714,1163.2,,1743.75,-1.9000000000000001,1748.9,120.4
2020-02-18 05:04:30,1748.2,-9.642857142857142,1491.775,,1743.7,-1.8333333333333335,1748.7,120.74782608695652
2020-02-18 05:05:00,1748.3,-9.4,1820.35,,1743.8,-1.7000000000000002,1748.7,121.09565217391305
2020-02-18 05:05:30,1748.15,-9.65,2148.925,,1163.85,-1.6333333333333335,1718.0,121.26956521739132
2020-02-18 05:06:00,1748.0,-9.9,2477.5,,583.9,-1.5666666666666669,1687.3,121.44347826086957
2020-02-18 05:06:30,1748.05,-10.25,2310.8,,1086.8,-1.5000000000000002,305.8,121.7913043478261
2020-02-18 05:07:00,1748.1,-10.6,2144.1,,1589.7,-1.4333333333333336,481.2666666666667,121.9072463768116
2020-02-18 05:07:30,1748.4499999999998,-10.45,1977.4,,1744.3,-1.3,656.7333333333333,122.02318840579711
2020-02-18 05:08:00,1748.8,-10.3,1810.7,28.8,1520.4499999999998,-1.475,832.2,122.13913043478261
2020-02-18 05:08:30,1748.75,-10.350000000000001,1933.0500000000002,29.845454545454544,1296.6,-1.65,1131.4,122.48695652173913
2020-02-18 05:09:00,1748.7,-10.4,2055.4,30.89090909090909,1521.1999999999998,-1.825,676.2,122.6608695652174
2020-02-18 05:09:30,1748.8,-10.8,1918.2857142857144,31.18961038961039,1745.8,-2.0,221.0,122.83478260869566
2020-02-18 05:10:00,1239.2,-10.626666666666667,1781.1714285714286,31.48831168831169,1745.8,-1.8,793.35,123.00869565217391
2020-02-18 05:10:30,729.6,-10.453333333333335,1644.057142857143,31.78701298701299,1745.8,-1.6,1365.7,123.18260869565218
2020-02-18 05:11:00,220.0,-10.280000000000001,1506.942857142857,32.08571428571429,1747.0,-2.5,1382.5333333333333,123.29855072463768
2020-02-18 05:11:30,513.1,-9.89,1369.8285714285714,32.384415584415585,1746.4,-2.3,1399.3666666666668,123.4144927536232
