Tiempo,Escalas(m),Datos1(°)
2020-02-20 17:50:00,625.1999999999999,7.9
2020-02-20 17:50:30,715.1,5.0
2020-02-20 17:51:00,805.0,2.0999999999999996
2020-02-20 17:51:30,1691.0,-0.8
2020-02-20 17:52:00,1691.0,-0.6
2020-02-20 17:52:30,1691.0,-0.39999999999999997
2020-02-20 17:53:00,1691.0,-0.2
2020-02-20 17:53:30,1691.1,-1.3
2020-02-20 17:54:00,1690.8,-0.3
2020-02-20 17:54:30,1690.85,-0.35
2020-02-20 17:55:00,1690.9,-0.4
2020-02-20 17:55:30,1691.1,-0.09999999999999998
2020-02-20 17:56:00,1691.3,0.2
2020-02-20 17:56:30,1691.0,-2.0
2020-02-20 17:57:00,1691.7,-0.8
2020-02-20 17:57:30,1691.5,47.4
2020-02-20 17:58:00,1691.3,95.6
2020-02-20 17:58:30,1860.45,86.03
2020-02-20 17:59:00,2029.6,76.46
2020-02-20 17:59:30,2198.75,66.89
2020-02-20 18:00:00,2367.9,57.32
2020-02-20 18:00:30,2501.7,47.75
2020-02-20 18:01:00,2635.5,38.18000000000001
2020-02-20 18:01:30,2804.05,28.61
2020-02-20 18:02:00,2972.6,19.040000000000006
2020-02-20 18:02:30,2331.5,9.470000000000013
2020-02-20 18:03:00,1690.4,-0.1
2020-02-20 18:03:30,1166.25,23.724999999999998
2020-02-20 18:04:00,642.1,47.55
2020-02-20 18:04:30,1166.35,71.375
2020-02-20 18:05:00,1690.6,95.2
2020-02-20 18:05:30,1689.9,63.266666666666666
2020-02-20 18:06:00,1690.1000000000001,31.333333333333336
2020-02-20 18:06:30,1690.3000000000002,-0.6
2020-02-20 18:07:00,2260.8500000000004,-0.5904761904761905
2020-02-20 18:07:30,2831.4,-0.5809523809523809
2020-02-20 18:08:00,2590.425,-0.5714285714285714
2020-02-20 18:08:30,2349.45,-0.5619047619047619
2020-02-20 18:09:00,2108.475,-0.5523809523809524
2020-02-20 18:09:30,1867.5,-0.5428571428571428
2020-02-20 18:10:00,1867.1,-0.5333333333333333
