Tiempo,Escalas(m),Datos1(m)
2020-02-20 09:10:30,913.5285714285714,113.2
2020-02-20 09:11:00,1135.0714285714287,113.0
2020-02-20 09:11:30,1356.6142857142859,112.80000000000001
2020-02-20 09:12:00,1578.1571428571428,112.60000000000001
2020-02-20 09:12:30,1799.7,112.4
2020-02-20 09:13:00,1784.1545454545455,112.59756097560977
2020-02-20 09:13:30,1768.609090909091,112.79512195121951
2020-02-20 09:14:00,1753.0636363636363,112.99268292682927
2020-02-20 09:14:30,1737.5181818181818,113.19024390243904
2020-02-20 09:15:00,1721.9727272727273,113.38780487804878
2020-02-20 09:15:30,1706.4272727272728,113.58536585365854
2020-02-20 09:16:00,1690.8818181818183,113.78292682926829
2020-02-20 09:16:30,1675.3363636363638,113.98048780487805
2020-02-20 09:17:00,1659.790909090909,114.17804878048781
2020-02-20 09:17:30,1644.2454545454545,114.37560975609756
2020-02-20 09:18:00,1628.7,114.57317073170732
2020-02-20 09:18:30,1672.1222222222223,114.77073170731708
2020-02-20 09:19:00,1715.5444444444445,114.96829268292683
2020-02-20 09:19:30,1758.9666666666667,115.16585365853659
2020-02-20 09:20:00,1802.388888888889,115.36341463414635
2020-02-20 09:20:30,1845.8111111111111,115.5609756097561
2020-02-20 09:21:00,1889.2333333333333,115.75853658536586
2020-02-20 09:21:30,1932.6555555555556,115.9560975609756
2020-02-20 09:22:00,1976.0777777777778,116.15365853658537
2020-02-20 09:22:30,2019.5,116.35121951219513
2020-02-20 09:23:00,2019.8,116.54878048780488
2020-02-20 09:23:30,2020.1000000000001,116.74634146341464
2020-02-20 09:24:00,2020.4,116.9439024390244
2020-02-20 09:24:30,2008.0944444444444,117.14146341463415
2020-02-20 09:25:00,1995.788888888889,117.3390243902439
2020-02-20 09:25:30,1983.4833333333333,117.53658536585365
2020-02-20 09:26:00,1971.177777777778,117.73414634146341
2020-02-20 09:26:30,1958.8722222222223,117.93170731707318
2020-02-20 09:27:00,1946.5666666666668,118.12926829268292
2020-02-20 09:27:30,1934.2611111111112,118.32682926829268
2020-02-20 09:28:00,1921.9555555555557,118.52439024390245
2020-02-20 09:28:30,1909.65,118.72195121951219
2020-02-20 09:29:00,1897.3444444444444,118.91951219512195
2020-02-20 09:29:30,1885.038888888889,119.11707317073171
2020-02-20 09:30:00,1872.7333333333333,119.31463414634146
2020-02-20 09:30:30,1860.427777777778,119.51219512195122
2020-02-20 09:31:00,1848.1222222222223,119.70975609756098
2020-02-20 09:31:30,1835.8166666666668,119.90731707317073
2020-02-20 09:32:00,1823.5111111111112,120.10487804878049
2020-02-20 09:32:30,1811.2055555555557,120.30243902439024
2020-02-20 09:33:00,1798.9,120.5
2020-02-20 09:33:30,1799.0066666666667,119.91333333333333
2020-02-20 09:34:00,1799.1133333333335,119.32666666666667
2020-02-20 09:34:30,1799.22,118.74
2020-02-20 09:35:00,1799.3266666666668,118.15333333333334
2020-02-20 09:35:30,1799.4333333333334,117.56666666666666
2020-02-20 09:36:00,1799.54,116.98
2020-02-20 09:36:30,1799.6466666666668,116.39333333333333
2020-02-20 09:37:00,1799.7533333333333,115.80666666666667
2020-02-20 09:37:30,1799.8600000000001,115.22
2020-02-20 09:38:00,1799.9666666666667,114.63333333333334
2020-02-20 09:38:30,1800.0733333333333,114.04666666666667
2020-02-20 09:39:00,1800.18,113.46000000000001
2020-02-20 09:39:30,1800.2866666666666,112.87333333333333
2020-02-20 09:40:00,1800.3933333333334,112.28666666666666
2020-02-20 09:40:30,1800.5,111.7
2020-02-20 09:41:00,1800.6,111.55454545454546
2020-02-20 09:41:30,1800.7,111.4090909090909
2020-02-20 09:42:00,1800.8,111.26363636363637
2020-02-20 09:42:30,1800.8999999999999,111.11818181818182
2020-02-20 09:43:00,1801.0,110.97272727272727
2020-02-20 09:43:30,1801.1,110.82727272727273
2020-02-20 09:44:00,1801.2,110.68181818181817
2020-02-20 09:44:30,1801.3,110.53636363636363
2020-02-20 09:45:00,1801.3999999999999,110.39090909090909
2020-02-20 09:45:30,1801.5,110.24545454545454
2020-02-20 09:46:00,1801.6,110.1
2020-02-20 09:46:30,1801.5714285714284,110.04705882352941
2020-02-20 09:47:00,1801.5428571428572,109.99411764705881
2020-02-20 09:47:30,1801.5142857142857,109.94117647058823
2020-02-20 09:48:00,1801.4857142857143,109.88823529411764
2020-02-20 09:48:30,1801.4571428571428,109.83529411764705
2020-02-20 09:49:00,1801.4285714285716,109.78235294117647
2020-02-20 09:49:30,1801.4,109.72941176470587
2020-02-20 09:50:00,1733.1714285714286,109.67647058823529
2020-02-20 09:50:30,1664.9428571428573,109.62352941176471
2020-02-20 09:51:00,1596.7142857142858,109.57058823529411
2020-02-20 09:51:30,1528.4857142857143,109.51764705882353
2020-02-20 09:52:00,1460.2571428571428,109.46470588235293
2020-02-20 09:52:30,1392.0285714285715,109.41176470588235
2020-02-20 09:53:00,1323.8,109.35882352941177
2020-02-20 09:53:30,1255.5714285714284,109.30588235294117
2020-02-20 09:54:00,1187.3428571428572,109.25294117647059
2020-02-20 09:54:30,1119.1142857142856,109.19999999999999
2020-02-20 09:55:00,1050.8857142857141,109.1470588235294
2020-02-20 09:55:30,982.6571428571428,109.09411764705882
2020-02-20 09:56:00,914.4285714285713,109.04117647058823
