Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:15:30,666.6,
2020-02-20 05:16:00,667.7,31.1
2020-02-20 05:16:30,667.4,32.4
2020-02-20 05:17:00,667.1666666666666,32.36666666666667
2020-02-20 05:17:30,666.9333333333334,32.33333333333333
2020-02-20 05:18:00,666.7,32.3
2020-02-20 05:18:30,666.9,32.4
2020-02-20 05:19:00,667.1,30.6
2020-02-20 05:19:30,667.7,29.8
2020-02-20 05:20:00,667.3,29.0
2020-02-20 05:20:30,670.7,29.6
2020-02-20 05:21:00,667.3,28.8
2020-02-20 05:21:30,666.7,28.933333333333334
2020-02-20 05:22:00,665.9,29.066666666666666
2020-02-20 05:22:30,666.95,29.2
2020-02-20 05:23:00,667.5,29.1
2020-02-20 05:23:30,667.45,29.55
2020-02-20 05:24:00,667.4,30.0
2020-02-20 05:24:30,667.1,29.475
2020-02-20 05:25:00,667.3,28.950000000000003
2020-02-20 05:25:30,667.4,28.7
2020-02-20 05:26:00,667.2,28.466666666666665
2020-02-20 05:26:30,666.8,28.233333333333334
2020-02-20 05:27:00,667.6,28.0
2020-02-20 05:27:30,667.9,27.65
2020-02-20 05:28:00,666.9,27.3
2020-02-20 05:28:30,667.6,28.05
2020-02-20 05:29:00,667.1,28.8
2020-02-20 05:29:30,667.2,28.46666666666667
2020-02-20 05:30:00,667.3,28.133333333333333
2020-02-20 05:30:30,667.2,27.8
2020-02-20 05:31:00,667.1,27.5
2020-02-20 05:31:30,667.5,27.7
2020-02-20 05:32:00,667.9,27.900000000000002
2020-02-20 05:32:30,667.6,28.1
2020-02-20 05:33:00,666.7,28.0
2020-02-20 05:33:30,667.55,28.9
2020-02-20 05:34:00,667.1,29.5
2020-02-20 05:34:30,667.3,28.1
2020-02-20 05:35:00,666.7,28.1
2020-02-20 05:35:30,667.05,28.1
2020-02-20 05:36:00,666.9,27.6
2020-02-20 05:36:30,666.8,27.05
2020-02-20 05:37:00,666.5,26.5
2020-02-20 05:37:30,666.4,28.1
2020-02-20 05:38:00,666.4,27.450000000000003
2020-02-20 05:38:30,666.5,26.8
2020-02-20 05:39:00,666.5,27.6
2020-02-20 05:39:30,666.5,27.5
2020-02-20 05:40:00,666.6,27.7
2020-02-20 05:40:30,666.4,28.700000000000003
2020-02-20 05:41:00,668.6,27.0
2020-02-20 05:41:30,670.2,27.5
2020-02-20 05:42:00,670.6,27.1
2020-02-20 05:42:30,668.45,26.7
2020-02-20 05:43:00,666.3,26.3
2020-02-20 05:43:30,667.0,27.45
2020-02-20 05:44:00,666.8,27.3
2020-02-20 05:44:30,666.4,27.1
2020-02-20 05:45:00,666.2,27.700000000000003
2020-02-20 05:45:30,666.3499999999999,28.3
2020-02-20 05:46:00,666.2,26.9
2020-02-20 05:46:30,666.5,26.9
2020-02-20 05:47:00,667.1,26.1
2020-02-20 05:47:30,666.1,26.633333333333336
2020-02-20 05:48:00,666.375,27.166666666666668
2020-02-20 05:48:30,666.6500000000001,27.700000000000003
2020-02-20 05:49:00,666.7750000000001,27.55
2020-02-20 05:49:30,666.9,27.4
2020-02-20 05:50:00,666.0,26.9
2020-02-20 05:50:30,667.4,26.7
2020-02-20 05:51:00,667.2,26.275
2020-02-20 05:51:30,667.0,25.85
2020-02-20 05:52:00,672.4,26.3
2020-02-20 05:52:30,684.9,27.3
2020-02-20 05:53:00,694.1,28.3
2020-02-20 05:53:30,695.9,26.3
2020-02-20 05:54:00,698.6,24.3
2020-02-20 05:54:30,695.7,26.2
2020-02-20 05:55:00,696.5,27.0
2020-02-20 05:55:30,695.9,27.7
2020-02-20 05:56:00,696.7,26.6
2020-02-20 05:56:30,697.65,25.25
2020-02-20 05:57:00,695.2,27.1
2020-02-20 05:57:30,695.7,26.9
2020-02-20 05:58:00,695.75,26.7
2020-02-20 05:58:30,695.8,26.5
2020-02-20 05:59:00,695.95,26.8
2020-02-20 05:59:30,696.1,27.1
2020-02-20 06:00:00,696.45,26.1
2020-02-20 06:00:30,696.075,26.15
2020-02-20 06:01:00,695.7,26.2
2020-02-20 06:01:30,697.4,25.1
2020-02-20 06:02:00,695.8,26.950000000000003
2020-02-20 06:02:30,696.8,28.8
2020-02-20 06:03:00,695.95,27.5
2020-02-20 06:03:30,696.0,27.033333333333335
2020-02-20 06:04:00,696.85,26.566666666666666
2020-02-20 06:04:30,697.7,26.1
2020-02-20 06:05:00,695.7,26.5
2020-02-20 06:05:30,695.4,26.5
2020-02-20 06:06:00,695.5,25.8
2020-02-20 06:06:30,695.8,26.033333333333335
2020-02-20 06:07:00,695.0999999999999,26.266666666666666
2020-02-20 06:07:30,694.4,26.5
2020-02-20 06:08:00,694.9749999999999,26.8
2020-02-20 06:08:30,695.55,27.1
2020-02-20 06:09:00,696.0,27.1
2020-02-20 06:09:30,695.4,27.4
2020-02-20 06:10:00,669.8,27.25
2020-02-20 06:10:30,644.2,27.1
2020-02-20 06:11:00,589.5666666666667,27.066666666666666
2020-02-20 06:11:30,534.9333333333334,27.033333333333335
2020-02-20 06:12:00,480.3,27.0
2020-02-20 06:12:30,444.6,27.0
2020-02-20 06:13:00,415.4,26.9
2020-02-20 06:13:30,387.8,26.9
2020-02-20 06:14:00,356.45000000000005,26.9
2020-02-20 06:14:30,325.1,26.9
