Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:22:30,704.3,
2020-02-26 06:23:00,700.1500000000001,
2020-02-26 06:23:30,700.1,
2020-02-26 06:24:00,703.4,
2020-02-26 06:24:30,700.4,
2020-02-26 06:25:00,700.2,
2020-02-26 06:25:30,700.9,
2020-02-26 06:26:00,700.5,
2020-02-26 06:26:30,700.4,
2020-02-26 06:27:00,700.6,
2020-02-26 06:27:30,702.7,
2020-02-26 06:28:00,701.45,
2020-02-26 06:28:30,700.2,
2020-02-26 06:29:00,700.4,
2020-02-26 06:29:30,701.15,
2020-02-26 06:30:00,701.1,
2020-02-26 06:30:30,700.8,
2020-02-26 06:31:00,700.5,
2020-02-26 06:31:30,700.65,
2020-02-26 06:32:00,700.675,
2020-02-26 06:32:30,700.7,
2020-02-26 06:33:00,704.0,
2020-02-26 06:33:30,700.7,
2020-02-26 06:34:00,700.7,
2020-02-26 06:34:30,700.7,
2020-02-26 06:35:00,700.4,
2020-02-26 06:35:30,699.6,
2020-02-26 06:36:00,699.6,
2020-02-26 06:36:30,699.6,
2020-02-26 06:37:00,699.55,
2020-02-26 06:37:30,699.7,
2020-02-26 06:38:00,701.8,
2020-02-26 06:38:30,700.0,
2020-02-26 06:39:00,700.0,
2020-02-26 06:39:30,700.05,
2020-02-26 06:40:00,700.1,
2020-02-26 06:40:30,699.9000000000001,
2020-02-26 06:41:00,700.0500000000001,
2020-02-26 06:41:30,700.2,
2020-02-26 06:42:00,700.85,
2020-02-26 06:42:30,701.5,
2020-02-26 06:43:00,700.5,
2020-02-26 06:43:30,701.4000000000001,
2020-02-26 06:44:00,700.6,
2020-02-26 06:44:30,700.9,
2020-02-26 06:45:00,700.4,
2020-02-26 06:45:30,700.6,
2020-02-26 06:46:00,700.5,
2020-02-26 06:46:30,701.2,
2020-02-26 06:47:00,701.1,
2020-02-26 06:47:30,701.0,
2020-02-26 06:48:00,704.4,
2020-02-26 06:48:30,718.1,
2020-02-26 06:49:00,727.3,
2020-02-26 06:49:30,727.8,
2020-02-26 06:50:00,727.8499999999999,
2020-02-26 06:50:30,727.9,
2020-02-26 06:51:00,727.5,
2020-02-26 06:51:30,727.1,
2020-02-26 06:52:00,729.2,
2020-02-26 06:52:30,727.9,
2020-02-26 06:53:00,728.9,
2020-02-26 06:53:30,727.6,
2020-02-26 06:54:00,727.75,
2020-02-26 06:54:30,727.6,
2020-02-26 06:55:00,727.5,
2020-02-26 06:55:30,727.7,
2020-02-26 06:56:00,727.7,
2020-02-26 06:56:30,727.2,
2020-02-26 06:57:00,727.5,
2020-02-26 06:57:30,729.2,
2020-02-26 06:58:00,727.9,
2020-02-26 06:58:30,727.7,
2020-02-26 06:59:00,727.5,
2020-02-26 06:59:30,727.7,
2020-02-26 07:00:00,727.9,
2020-02-26 07:00:30,727.7,
2020-02-26 07:01:00,727.6,
2020-02-26 07:01:30,728.8,
2020-02-26 07:02:00,728.1,
2020-02-26 07:02:30,727.6,
2020-02-26 07:03:00,728.0,
2020-02-26 07:03:30,727.9,
2020-02-26 07:04:00,727.9,
2020-02-26 07:04:30,727.9,
2020-02-26 07:05:00,728.5,
2020-02-26 07:05:30,728.3,
2020-02-26 07:06:00,728.3,
2020-02-26 07:06:30,727.4,
2020-02-26 07:07:00,730.1,
2020-02-26 07:07:30,727.4,
2020-02-26 07:08:00,727.6,
2020-02-26 07:08:30,728.1,
2020-02-26 07:09:00,727.55,
2020-02-26 07:09:30,727.3,
2020-02-26 07:10:00,728.1,
2020-02-26 07:10:30,727.4,
2020-02-26 07:11:00,728.3,
2020-02-26 07:11:30,729.2,
2020-02-26 07:12:00,728.3,
2020-02-26 07:12:30,727.7,
2020-02-26 07:13:00,727.7,
2020-02-26 07:13:30,727.9,
2020-02-26 07:14:00,732.7,
2020-02-26 07:14:30,727.3,
2020-02-26 07:15:00,727.95,
2020-02-26 07:15:30,727.6,
2020-02-26 07:16:00,727.6,
2020-02-26 07:16:30,727.85,
2020-02-26 07:17:00,728.1,
2020-02-26 07:17:30,728.2,
2020-02-26 07:18:00,727.95,
2020-02-26 07:18:30,727.7,
2020-02-26 07:19:00,727.7,
2020-02-26 07:19:30,727.7,
2020-02-26 07:20:00,727.7,
2020-02-26 07:20:30,727.7,
2020-02-26 07:21:00,726.5,
2020-02-26 07:21:30,727.9,
2020-02-26 07:22:00,728.0,
2020-02-26 07:22:30,727.9,
2020-02-26 07:23:00,727.5,
2020-02-26 07:23:30,727.6,
