Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:23:00,1030.1206896551723,,14.5875,40.58897727272728,222.67307692307693,10.165384615384616,138.95,0.0
2020-02-18 06:23:30,1035.1609195402298,,14.783333333333333,40.58530303030303,270.95384615384614,10.06923076923077,109.7,0.0
2020-02-18 06:24:00,1040.2011494252874,,14.979166666666666,40.58162878787879,319.2346153846154,9.973076923076924,111.8,0.0
2020-02-18 06:24:30,1045.2413793103449,,15.175,40.577954545454546,367.5153846153846,9.876923076923077,98.2,1.0
2020-02-18 06:25:00,1050.2816091954023,,15.370833333333334,40.57428030303031,415.79615384615386,9.78076923076923,64.4,0.0
2020-02-18 06:25:30,1055.3218390804598,,15.566666666666666,40.57060606060606,464.0769230769231,9.684615384615386,61.53333333333334,0.0
2020-02-18 06:26:00,1060.3620689655172,,15.7625,40.56693181818182,512.3576923076923,9.588461538461539,58.666666666666664,0.0
2020-02-18 06:26:30,1065.4022988505747,,15.958333333333332,40.563257575757575,560.6384615384615,9.492307692307692,55.8,0.0
2020-02-18 06:27:00,1070.442528735632,,16.154166666666665,40.559583333333336,608.9192307692307,9.396153846153847,41.15,0.0
2020-02-18 06:27:30,1075.4827586206898,,16.35,40.55590909090909,657.1999999999999,9.3,26.5,0.0
2020-02-18 06:28:00,1080.5229885057472,,16.545833333333334,40.55223484848485,705.4807692307692,9.203846153846154,23.7,0.0
2020-02-18 06:28:30,1085.5632183908046,,16.741666666666667,40.548560606060605,753.7615384615384,9.107692307692307,11.6,0.0
2020-02-18 06:29:00,1090.603448275862,,16.9375,40.544886363636365,802.0423076923076,9.011538461538462,4.7,0.0
2020-02-18 06:29:30,1095.6436781609195,,17.133333333333333,40.54121212121212,850.3230769230769,8.915384615384616,5.42,0.0
2020-02-18 06:30:00,1100.683908045977,,17.329166666666666,40.53753787878788,898.6038461538461,8.819230769230769,6.140000000000001,0.0
2020-02-18 06:30:30,1105.7241379310344,,17.525,40.533863636363634,946.8846153846154,8.723076923076924,6.86,0.0
2020-02-18 06:31:00,1110.7643678160919,,17.72083333333333,40.530189393939395,995.1653846153846,8.626923076923077,7.58,0.0
2020-02-18 06:31:30,1115.8045977011493,,17.916666666666664,40.52651515151515,1043.446153846154,8.53076923076923,8.3,0.0
2020-02-18 06:32:00,1120.844827586207,,18.112499999999997,40.52284090909091,1091.726923076923,8.434615384615384,8.58,0.0
2020-02-18 06:32:30,1125.8850574712644,,18.308333333333334,40.51916666666666,1140.0076923076922,8.338461538461539,8.86,0.0
2020-02-18 06:33:00,1130.9252873563219,,18.504166666666666,40.515492424242424,1188.2884615384614,8.242307692307692,9.14,0.0
2020-02-18 06:33:30,1135.9655172413793,,18.7,40.511818181818185,1236.5692307692307,8.146153846153847,9.42,0.0
2020-02-18 06:34:00,1141.0057471264367,,18.895833333333332,40.50814393939394,1284.85,8.05,9.7,0.0
2020-02-18 06:34:30,1146.0459770114942,,19.091666666666665,40.5044696969697,1333.1307692307691,7.953846153846154,11.464285714285714,0.0
2020-02-18 06:35:00,1151.0862068965516,,19.2875,40.500795454545454,1381.4115384615384,7.857692307692307,13.228571428571428,0.0
2020-02-18 06:35:30,1156.1264367816093,,19.483333333333334,40.497121212121215,1429.6923076923076,7.7615384615384615,14.992857142857142,0.0
2020-02-18 06:36:00,1161.1666666666667,,19.679166666666667,40.49344696969697,1477.9730769230769,7.665384615384616,16.757142857142856,0.0
2020-02-18 06:36:30,1166.2068965517242,,19.875,40.48977272727273,1526.253846153846,7.569230769230769,18.521428571428572,0.0
2020-02-18 06:37:00,1171.2471264367816,,20.070833333333333,40.48609848484848,1574.5346153846153,7.473076923076923,20.285714285714285,0.0
2020-02-18 06:37:30,1176.287356321839,,20.266666666666666,40.482424242424244,1622.8153846153846,7.376923076923077,22.049999999999997,0.0
2020-02-18 06:38:00,1181.3275862068965,,20.4625,40.47875,1671.0961538461538,7.280769230769231,23.814285714285713,0.0
2020-02-18 06:38:30,1186.367816091954,,20.65833333333333,40.47507575757576,1719.376923076923,7.184615384615385,25.57857142857143,0.0
2020-02-18 06:39:00,1191.4080459770114,,20.854166666666664,40.47140151515151,1767.6576923076923,7.088461538461539,27.34285714285714,0.0
2020-02-18 06:39:30,1196.4482758620688,,21.049999999999997,40.467727272727274,1815.9384615384615,6.992307692307692,29.107142857142858,0.0
2020-02-18 06:40:00,1201.4885057471265,,21.24583333333333,40.46405303030303,1864.2192307692308,6.896153846153846,30.87142857142857,0.0
2020-02-18 06:40:30,1206.528735632184,,21.441666666666666,40.46037878787879,1912.5,6.8,32.635714285714286,0.0
2020-02-18 06:41:00,1211.5689655172414,,21.6375,40.45670454545454,1745.1181818181817,6.8,34.4,0.0
2020-02-18 06:41:30,1216.6091954022988,,21.833333333333332,40.4530303030303,1577.7363636363636,6.8,48.7,0.0
2020-02-18 06:42:00,1221.6494252873563,,22.029166666666665,40.44935606060606,1410.3545454545456,6.8,59.3,0.0
2020-02-18 06:42:30,1226.6896551724137,,22.224999999999998,40.44568181818182,1242.9727272727273,6.8,67.1,0.0
2020-02-18 06:43:00,1231.7298850574712,,22.420833333333334,40.44200757575757,1075.590909090909,6.8,69.0,0.0
