Tiempo,Escalas(m),Datos1(°)
2020-02-20 10:54:30,665.8615384615384,2.0
2020-02-20 10:55:00,752.3230769230769,2.1
2020-02-20 10:55:30,838.7846153846153,2.2
2020-02-20 10:56:00,925.2461538461539,2.3000000000000003
2020-02-20 10:56:30,1011.7076923076922,2.4000000000000004
2020-02-20 10:57:00,1098.1692307692308,2.5
2020-02-20 10:57:30,1184.6307692307691,2.6
2020-02-20 10:58:00,1271.0923076923077,2.7
2020-02-20 10:58:30,1357.5538461538463,2.8000000000000003
2020-02-20 10:59:00,1444.0153846153846,2.9000000000000004
2020-02-20 10:59:30,1530.476923076923,3.0
2020-02-20 11:00:00,1616.9384615384615,3.1
2020-02-20 11:00:30,1703.4,3.2
2020-02-20 11:01:00,1703.3833333333334,2.666666666666667
2020-02-20 11:01:30,1703.3666666666668,2.1333333333333337
2020-02-20 11:02:00,1703.35,1.6
2020-02-20 11:02:30,1703.3333333333333,1.0666666666666669
2020-02-20 11:03:00,1703.3166666666666,0.5333333333333337
2020-02-20 11:03:30,1703.3,0.0
2020-02-20 11:04:00,1632.6545454545453,1.009090909090909
2020-02-20 11:04:30,1562.009090909091,2.018181818181818
2020-02-20 11:05:00,1491.3636363636363,3.0272727272727273
2020-02-20 11:05:30,1420.7181818181818,4.036363636363636
2020-02-20 11:06:00,1350.0727272727272,5.045454545454545
2020-02-20 11:06:30,1279.4272727272728,6.054545454545455
2020-02-20 11:07:00,1208.7818181818182,7.0636363636363635
2020-02-20 11:07:30,1138.1363636363635,8.072727272727272
2020-02-20 11:08:00,1067.490909090909,9.081818181818182
2020-02-20 11:08:30,996.8454545454546,10.09090909090909
2020-02-20 11:09:00,926.2,11.1
2020-02-20 11:09:30,956.9772727272727,12.10909090909091
2020-02-20 11:10:00,987.7545454545455,13.118181818181817
2020-02-20 11:10:30,1018.5318181818182,14.127272727272727
2020-02-20 11:11:00,1049.3090909090909,15.136363636363635
2020-02-20 11:11:30,1080.0863636363638,16.145454545454545
2020-02-20 11:12:00,1110.8636363636365,17.154545454545453
2020-02-20 11:12:30,1141.6409090909092,18.163636363636364
2020-02-20 11:13:00,1172.418181818182,19.172727272727272
2020-02-20 11:13:30,1203.1954545454546,20.18181818181818
2020-02-20 11:14:00,1233.9727272727273,21.19090909090909
2020-02-20 11:14:30,1264.75,22.2
2020-02-20 11:15:00,1295.5272727272727,23.209090909090907
2020-02-20 11:15:30,1326.3045454545454,24.21818181818182
2020-02-20 11:16:00,1357.081818181818,25.227272727272727
2020-02-20 11:16:30,1387.8590909090908,26.236363636363635
2020-02-20 11:17:00,1418.6363636363635,27.245454545454542
2020-02-20 11:17:30,1449.4136363636362,28.254545454545454
2020-02-20 11:18:00,1480.190909090909,29.263636363636362
2020-02-20 11:18:30,1510.9681818181818,30.27272727272727
2020-02-20 11:19:00,1541.7454545454545,31.28181818181818
2020-02-20 11:19:30,1572.5227272727273,32.29090909090909
2020-02-20 11:20:00,1603.3,33.3
2020-02-20 11:20:30,1492.5777777777778,32.166666666666664
2020-02-20 11:21:00,1381.8555555555554,31.03333333333333
2020-02-20 11:21:30,1271.1333333333332,29.9
2020-02-20 11:22:00,1160.411111111111,28.766666666666666
2020-02-20 11:22:30,1049.6888888888889,27.633333333333333
2020-02-20 11:23:00,938.9666666666666,26.499999999999996
2020-02-20 11:23:30,828.2444444444443,25.366666666666664
