Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:03:00,748.4,
2020-02-26 11:03:30,796.0999999999999,
2020-02-26 11:04:00,843.8,
2020-02-26 11:04:30,843.3,
2020-02-26 11:05:00,843.1,
2020-02-26 11:05:30,843.4,
2020-02-26 11:06:00,842.9,
2020-02-26 11:06:30,842.4,
2020-02-26 11:07:00,842.3,
2020-02-26 11:07:30,842.2,
2020-02-26 11:08:00,842.2,
2020-02-26 11:08:30,842.2,
2020-02-26 11:09:00,845.0,
2020-02-26 11:09:30,843.5,
2020-02-26 11:10:00,843.5,
2020-02-26 11:10:30,844.9,
2020-02-26 11:11:00,843.2,
2020-02-26 11:11:30,843.9,
2020-02-26 11:12:00,843.75,
2020-02-26 11:12:30,843.6,
2020-02-26 11:13:00,844.1,
2020-02-26 11:13:30,845.1,
2020-02-26 11:14:00,844.05,
2020-02-26 11:14:30,844.2,
2020-02-26 11:15:00,843.8,
2020-02-26 11:15:30,843.4,
2020-02-26 11:16:00,845.3,
2020-02-26 11:16:30,844.1,
2020-02-26 11:17:00,844.1500000000001,
2020-02-26 11:17:30,844.8,
2020-02-26 11:18:00,844.1,
2020-02-26 11:18:30,843.6,
2020-02-26 11:19:00,843.95,
2020-02-26 11:19:30,844.3,
2020-02-26 11:20:00,844.2,
2020-02-26 11:20:30,844.1,
2020-02-26 11:21:00,845.1,
2020-02-26 11:21:30,843.7,
2020-02-26 11:22:00,843.75,
2020-02-26 11:22:30,844.4,
2020-02-26 11:23:00,844.0,
2020-02-26 11:23:30,844.6,
2020-02-26 11:24:00,842.95,
2020-02-26 11:24:30,843.1,
2020-02-26 11:25:00,843.9,
2020-02-26 11:25:30,843.0,
2020-02-26 11:26:00,842.9,
2020-02-26 11:26:30,843.6,
2020-02-26 11:27:00,844.0,
2020-02-26 11:27:30,843.2,
2020-02-26 11:28:00,843.6,
2020-02-26 11:28:30,844.4,
2020-02-26 11:29:00,843.9,
2020-02-26 11:29:30,844.0,
2020-02-26 11:30:00,843.6,
2020-02-26 11:30:30,843.2,
2020-02-26 11:31:00,843.9,
2020-02-26 11:31:30,843.8,
2020-02-26 11:32:00,843.6,
2020-02-26 11:32:30,843.5999999999999,
2020-02-26 11:33:00,843.4,
2020-02-26 11:33:30,843.5,
2020-02-26 11:34:00,843.7,
2020-02-26 11:34:30,843.8,
2020-02-26 11:35:00,843.8,
2020-02-26 11:35:30,843.75,
2020-02-26 11:36:00,844.2,
2020-02-26 11:36:30,843.4,
2020-02-26 11:37:00,842.6,
2020-02-26 11:37:30,842.7,
2020-02-26 11:38:00,843.4,
2020-02-26 11:38:30,843.0,
2020-02-26 11:39:00,843.4,
2020-02-26 11:39:30,842.7,
2020-02-26 11:40:00,843.4,
2020-02-26 11:40:30,843.8,
2020-02-26 11:41:00,843.4,
2020-02-26 11:41:30,843.1,
2020-02-26 11:42:00,843.1,
2020-02-26 11:42:30,842.8,
2020-02-26 11:43:00,844.3,
2020-02-26 11:43:30,843.5999999999999,
2020-02-26 11:44:00,848.6,
2020-02-26 11:44:30,843.6,
2020-02-26 11:45:00,843.75,
2020-02-26 11:45:30,843.9,
2020-02-26 11:46:00,843.8,
2020-02-26 11:46:30,843.5,
2020-02-26 11:47:00,843.5,
2020-02-26 11:47:30,842.4,
2020-02-26 11:48:00,843.2,
2020-02-26 11:48:30,843.9,
2020-02-26 11:49:00,843.0,
2020-02-26 11:49:30,843.2,
2020-02-26 11:50:00,843.2,
2020-02-26 11:50:30,842.9,
2020-02-26 11:51:00,844.7,
2020-02-26 11:51:30,843.5,
2020-02-26 11:52:00,842.6,
2020-02-26 11:52:30,842.8,
2020-02-26 11:53:00,843.3,
2020-02-26 11:53:30,843.2,
2020-02-26 11:54:00,843.25,
2020-02-26 11:54:30,842.8,
2020-02-26 11:55:00,842.7,
2020-02-26 11:55:30,844.3,
2020-02-26 11:56:00,843.5,
2020-02-26 11:56:30,843.4,
2020-02-26 11:57:00,845.3,
2020-02-26 11:57:30,843.6,
2020-02-26 11:58:00,842.9,
2020-02-26 11:58:30,844.1,
2020-02-26 11:59:00,843.7,
2020-02-26 11:59:30,843.55,
2020-02-26 12:00:00,843.4,
2020-02-26 12:00:30,843.8,
2020-02-26 12:01:00,844.3,
2020-02-26 12:01:30,844.45,
2020-02-26 12:02:00,844.6,
2020-02-26 12:02:30,843.1,
2020-02-26 12:03:00,842.9,
2020-02-26 12:03:30,844.4,
2020-02-26 12:04:00,844.2,
2020-02-26 12:04:30,844.1500000000001,
2020-02-26 12:05:00,844.1,
2020-02-26 12:05:30,843.7,
2020-02-26 12:06:00,843.6,
2020-02-26 12:06:30,843.9,
2020-02-26 12:07:00,843.6,
2020-02-26 12:07:30,844.1,
2020-02-26 12:08:00,844.1,
2020-02-26 12:08:30,843.9,
2020-02-26 12:09:00,843.7,
2020-02-26 12:09:30,843.8,
2020-02-26 12:10:00,843.9,
2020-02-26 12:10:30,844.1,
2020-02-26 12:11:00,844.3,
2020-02-26 12:11:30,845.1,
2020-02-26 12:12:00,843.8,
2020-02-26 12:12:30,845.1,
2020-02-26 12:13:00,843.9,
2020-02-26 12:13:30,843.9,
2020-02-26 12:14:00,844.3,
2020-02-26 12:14:30,844.6,
2020-02-26 12:15:00,843.8,
2020-02-26 12:15:30,843.4,
2020-02-26 12:16:00,844.4,
2020-02-26 12:16:30,843.3,
2020-02-26 12:17:00,844.0,
2020-02-26 12:17:30,850.15,
2020-02-26 12:18:00,869.1,
2020-02-26 12:18:30,880.0,
2020-02-26 12:19:00,880.1,
2020-02-26 12:19:30,880.8,
2020-02-26 12:20:00,881.8499999999999,
2020-02-26 12:20:30,879.5,
2020-02-26 12:21:00,879.1,
2020-02-26 12:21:30,879.825,
2020-02-26 12:22:00,880.55,
2020-02-26 12:22:30,881.1,
2020-02-26 12:23:00,879.9,
2020-02-26 12:23:30,879.5,
2020-02-26 12:24:00,879.1,
2020-02-26 12:24:30,879.75,
2020-02-26 12:25:00,879.6,
2020-02-26 12:25:30,879.95,
2020-02-26 12:26:00,880.3,
2020-02-26 12:26:30,880.4,
2020-02-26 12:27:00,880.25,
2020-02-26 12:27:30,879.8,
2020-02-26 12:28:00,880.2,
2020-02-26 12:28:30,879.6,
2020-02-26 12:29:00,879.9,
2020-02-26 12:29:30,879.9,
2020-02-26 12:30:00,880.6,
2020-02-26 12:30:30,880.5,
2020-02-26 12:31:00,880.3,
2020-02-26 12:31:30,880.2,
2020-02-26 12:32:00,880.25,
2020-02-26 12:32:30,879.8,
2020-02-26 12:33:00,880.3,
2020-02-26 12:33:30,880.5,
2020-02-26 12:34:00,880.2,
2020-02-26 12:34:30,880.2,
2020-02-26 12:35:00,880.5,
2020-02-26 12:35:30,879.4,
2020-02-26 12:36:00,879.4,
2020-02-26 12:36:30,880.5999999999999,
2020-02-26 12:37:00,879.0,
2020-02-26 12:37:30,878.7,
2020-02-26 12:38:00,879.6,
2020-02-26 12:38:30,880.2,
