Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:29:30,866.6,68.16521739130434
2020-02-20 00:30:00,1701.4,66.79565217391304
2020-02-20 00:30:30,1717.2333333333333,65.42608695652174
2020-02-20 00:31:00,1733.0666666666668,64.05652173913043
2020-02-20 00:31:30,1748.9,62.68695652173913
2020-02-20 00:32:00,1188.0500000000002,61.31739130434782
2020-02-20 00:32:30,627.2,59.947826086956525
2020-02-20 00:33:00,1347.35,58.57826086956522
2020-02-20 00:33:30,2067.5,57.208695652173915
2020-02-20 00:34:00,1278.5,55.83913043478261
2020-02-20 00:34:30,1532.15,54.469565217391306
2020-02-20 00:35:00,1785.8,53.1
2020-02-20 00:35:30,1789.4,55.1
2020-02-20 00:36:00,1791.0,59.166666666666664
2020-02-20 00:36:30,1792.6000000000001,63.233333333333334
2020-02-20 00:37:00,1794.2,67.3
2020-02-20 00:37:30,1795.1,76.5
2020-02-20 00:38:00,1796.0,85.7
2020-02-20 00:38:30,1796.25,88.93333333333334
2020-02-20 00:39:00,1796.5,92.16666666666667
2020-02-20 00:39:30,1797.1999999999998,95.4
2020-02-20 00:40:00,1798.8,96.05000000000001
2020-02-20 00:40:30,1800.4,96.7
2020-02-20 00:41:00,1801.2,98.6
2020-02-20 00:41:30,1802.0,100.5
2020-02-20 00:42:00,1802.8,105.5
2020-02-20 00:42:30,1804.9,108.7
2020-02-20 00:43:00,1804.7,107.7
2020-02-20 00:43:30,1804.7,106.7
2020-02-20 00:44:00,1804.3,107.9
2020-02-20 00:44:30,1805.4,109.0
2020-02-20 00:45:00,1804.6,110.1
2020-02-20 00:45:30,1804.2,111.69999999999999
2020-02-20 00:46:00,1804.25,113.3
2020-02-20 00:46:30,1804.3000000000002,114.89999999999999
2020-02-20 00:47:00,1804.3500000000001,116.5
2020-02-20 00:47:30,1804.4,118.1
2020-02-20 00:48:00,1804.25,118.75
2020-02-20 00:48:30,1804.175,119.175
2020-02-20 00:49:00,1804.1,119.6
2020-02-20 00:49:30,1272.5,119.94285714285714
2020-02-20 00:50:00,740.9,120.28571428571428
2020-02-20 00:50:30,1803.3,120.62857142857142
2020-02-20 00:51:00,1803.175,120.97142857142858
2020-02-20 00:51:30,1803.05,121.31428571428572
2020-02-20 00:52:00,1802.925,121.65714285714286
2020-02-20 00:52:30,1802.8,122.0
2020-02-20 00:53:00,1803.0,118.6
2020-02-20 00:53:30,1803.2,120.32857142857142
2020-02-20 00:54:00,1803.4,122.05714285714285
2020-02-20 00:54:30,1452.5666666666668,123.78571428571428
2020-02-20 00:55:00,1101.7333333333336,125.5142857142857
2020-02-20 00:55:30,750.9,127.24285714285713
2020-02-20 00:56:00,1850.2,128.97142857142856
2020-02-20 00:56:30,1801.4,130.7
2020-02-20 00:57:00,1801.0500000000002,132.29
2020-02-20 00:57:30,1800.7,133.88
2020-02-20 00:58:00,1802.1,135.47
2020-02-20 00:58:30,1801.2,137.06
2020-02-20 00:59:00,1599.2,138.64999999999998
2020-02-20 00:59:30,1397.2,140.23999999999998
2020-02-20 01:00:00,1910.9333333333334,141.82999999999998
2020-02-20 01:00:30,2424.666666666667,143.42
2020-02-20 01:01:00,2938.4,145.01
2020-02-20 01:01:30,1801.3,146.6
2020-02-20 01:02:00,1801.4,144.0
