Tiempo,Escalas(m),Datos1(m)
2020-02-20 09:54:00,1702.5,129.6
2020-02-20 09:54:30,1614.7181818181818,129.54383561643834
2020-02-20 09:55:00,1526.9363636363637,129.4876712328767
2020-02-20 09:55:30,1439.1545454545453,129.43150684931507
2020-02-20 09:56:00,1351.3727272727274,129.37534246575342
2020-02-20 09:56:30,1263.590909090909,129.31917808219177
2020-02-20 09:57:00,1175.8090909090909,129.26301369863012
2020-02-20 09:57:30,1088.0272727272727,129.2068493150685
2020-02-20 09:58:00,1000.2454545454545,129.15068493150685
2020-02-20 09:58:30,912.4636363636364,129.0945205479452
2020-02-20 09:59:00,824.6818181818182,129.03835616438354
2020-02-20 09:59:30,736.9,128.98219178082192
