Tiempo,Escalas(m),Datos1(°)
2020-02-26 01:44:30,1694.257142857143,
2020-02-26 01:45:00,1694.3285714285714,
2020-02-26 01:45:30,1694.4,
2020-02-26 01:46:00,1694.4352941176471,
2020-02-26 01:46:30,1694.4705882352941,
2020-02-26 01:47:00,1694.5058823529412,
2020-02-26 01:47:30,1694.5411764705882,
2020-02-26 01:48:00,1694.5764705882355,
2020-02-26 01:48:30,1694.6117647058825,
2020-02-26 01:49:00,1694.6470588235295,
2020-02-26 01:49:30,1694.6823529411765,
2020-02-26 01:50:00,1694.7176470588236,
2020-02-26 01:50:30,1694.7529411764706,
2020-02-26 01:51:00,1694.7882352941176,
2020-02-26 01:51:30,1694.8235294117646,
2020-02-26 01:52:00,1694.858823529412,
2020-02-26 01:52:30,1694.894117647059,
2020-02-26 01:53:00,1694.929411764706,
2020-02-26 01:53:30,1694.964705882353,
2020-02-26 01:54:00,1695.0,
2020-02-26 01:54:30,1695.0722222222223,
2020-02-26 01:55:00,1695.1444444444444,
2020-02-26 01:55:30,1695.2166666666667,
2020-02-26 01:56:00,1695.2888888888888,
2020-02-26 01:56:30,1695.361111111111,
2020-02-26 01:57:00,1695.4333333333334,
2020-02-26 01:57:30,1695.5055555555555,
2020-02-26 01:58:00,1695.5777777777778,
2020-02-26 01:58:30,1695.65,
2020-02-26 01:59:00,1695.7222222222222,
2020-02-26 01:59:30,1695.7944444444445,
2020-02-26 02:00:00,1695.8666666666666,
2020-02-26 02:00:30,1695.9388888888889,
2020-02-26 02:01:00,1696.0111111111112,
2020-02-26 02:01:30,1696.0833333333333,
2020-02-26 02:02:00,1696.1555555555556,
2020-02-26 02:02:30,1696.2277777777776,
2020-02-26 02:03:00,1696.3,
2020-02-26 02:03:30,1696.3272727272727,
2020-02-26 02:04:00,1696.3545454545454,
2020-02-26 02:04:30,1696.381818181818,
2020-02-26 02:05:00,1696.4090909090908,
2020-02-26 02:05:30,1696.4363636363635,
2020-02-26 02:06:00,1696.4636363636364,
2020-02-26 02:06:30,1696.490909090909,
2020-02-26 02:07:00,1696.5181818181818,
2020-02-26 02:07:30,1696.5454545454545,
2020-02-26 02:08:00,1696.5727272727272,
2020-02-26 02:08:30,1696.6,
2020-02-26 02:09:00,1696.6454545454544,
2020-02-26 02:09:30,1696.690909090909,
2020-02-26 02:10:00,1696.7363636363636,
2020-02-26 02:10:30,1696.7818181818182,
2020-02-26 02:11:00,1696.8272727272727,
2020-02-26 02:11:30,1696.8727272727272,
2020-02-26 02:12:00,1696.9181818181817,
2020-02-26 02:12:30,1696.9636363636362,
2020-02-26 02:13:00,1697.009090909091,
2020-02-26 02:13:30,1697.0545454545454,
2020-02-26 02:14:00,1697.1,
2020-02-26 02:14:30,1697.06,
2020-02-26 02:15:00,1697.02,
2020-02-26 02:15:30,1696.98,
2020-02-26 02:16:00,1696.94,
2020-02-26 02:16:30,1696.9,
2020-02-26 02:17:00,1696.86,
2020-02-26 02:17:30,1696.82,
2020-02-26 02:18:00,1696.78,
2020-02-26 02:18:30,1696.74,
2020-02-26 02:19:00,1696.7,
2020-02-26 02:19:30,1696.6636363636364,
2020-02-26 02:20:00,1696.6272727272728,
2020-02-26 02:20:30,1696.590909090909,
2020-02-26 02:21:00,1696.5545454545454,
2020-02-26 02:21:30,1696.5181818181818,
2020-02-26 02:22:00,1696.4818181818182,
2020-02-26 02:22:30,1696.4454545454546,
2020-02-26 02:23:00,1696.409090909091,
2020-02-26 02:23:30,1696.3727272727272,
2020-02-26 02:24:00,1696.3363636363636,
2020-02-26 02:24:30,1696.3,
2020-02-26 02:25:00,1696.25,
2020-02-26 02:25:30,1696.2,
2020-02-26 02:26:00,1696.15,
2020-02-26 02:26:30,1696.1,
2020-02-26 02:27:00,1696.05,
2020-02-26 02:27:30,1696.0,
2020-02-26 02:28:00,1695.95,
2020-02-26 02:28:30,1695.9,
2020-02-26 02:29:00,1695.85,
2020-02-26 02:29:30,1695.8,
2020-02-26 02:30:00,1695.75,
2020-02-26 02:30:30,1695.7,
2020-02-26 02:31:00,1695.67,
2020-02-26 02:31:30,1695.64,
2020-02-26 02:32:00,1695.6100000000001,
2020-02-26 02:32:30,1695.5800000000002,
2020-02-26 02:33:00,1695.5500000000002,
2020-02-26 02:33:30,1695.52,
2020-02-26 02:34:00,1695.49,
2020-02-26 02:34:30,1695.46,
2020-02-26 02:35:00,1695.43,
2020-02-26 02:35:30,1695.4,
2020-02-26 02:36:00,1695.418181818182,
