Tiempo,Escalas(m),Datos1(m)
2020-02-20 14:35:30,952.0125,104.21111111111111
2020-02-20 14:36:00,1033.58125,104.19999999999999
2020-02-20 14:36:30,1115.15,104.18888888888888
2020-02-20 14:37:00,1196.71875,104.17777777777778
2020-02-20 14:37:30,1278.2875,104.16666666666666
2020-02-20 14:38:00,1359.8562499999998,104.15555555555555
2020-02-20 14:38:30,1441.425,104.14444444444445
2020-02-20 14:39:00,1522.99375,104.13333333333333
2020-02-20 14:39:30,1604.5625,104.12222222222222
2020-02-20 14:40:00,1686.13125,104.1111111111111
2020-02-20 14:40:30,1767.7,104.1
2020-02-20 14:41:00,1768.3456896551725,103.97083333333333
2020-02-20 14:41:30,1768.9913793103449,103.84166666666665
2020-02-20 14:42:00,1769.6370689655173,103.71249999999999
2020-02-20 14:42:30,1770.2827586206897,103.58333333333333
2020-02-20 14:43:00,1770.9284482758621,103.45416666666667
2020-02-20 14:43:30,1771.5741379310346,103.32499999999999
2020-02-20 14:44:00,1772.219827586207,103.19583333333333
2020-02-20 14:44:30,1772.8655172413794,103.06666666666666
2020-02-20 14:45:00,1773.5112068965518,102.9375
2020-02-20 14:45:30,1774.1568965517242,102.80833333333332
2020-02-20 14:46:00,1774.8025862068966,102.67916666666666
2020-02-20 14:46:30,1775.448275862069,102.55
2020-02-20 14:47:00,1776.0939655172415,102.42083333333333
2020-02-20 14:47:30,1776.739655172414,102.29166666666666
2020-02-20 14:48:00,1777.3853448275863,102.1625
2020-02-20 14:48:30,1778.0310344827587,102.03333333333333
2020-02-20 14:49:00,1778.6767241379312,101.90416666666665
2020-02-20 14:49:30,1779.3224137931036,101.77499999999999
2020-02-20 14:50:00,1779.968103448276,101.64583333333333
2020-02-20 14:50:30,1780.6137931034482,101.51666666666667
2020-02-20 14:51:00,1781.2594827586206,101.38749999999999
2020-02-20 14:51:30,1781.905172413793,101.25833333333333
2020-02-20 14:52:00,1782.5508620689654,101.12916666666666
2020-02-20 14:52:30,1783.1965517241379,101.0
2020-02-20 14:53:00,1783.8422413793103,100.87083333333332
2020-02-20 14:53:30,1784.4879310344827,100.74166666666666
2020-02-20 14:54:00,1785.1336206896551,100.6125
2020-02-20 14:54:30,1785.7793103448275,100.48333333333332
2020-02-20 14:55:00,1786.425,100.35416666666666
2020-02-20 14:55:30,1787.0706896551724,100.225
2020-02-20 14:56:00,1787.7163793103448,100.09583333333333
2020-02-20 14:56:30,1788.3620689655172,99.96666666666665
2020-02-20 14:57:00,1789.0077586206896,99.83749999999999
2020-02-20 14:57:30,1789.653448275862,99.70833333333333
2020-02-20 14:58:00,1790.2991379310345,99.57916666666667
2020-02-20 14:58:30,1790.9448275862069,99.44999999999999
2020-02-20 14:59:00,1791.5905172413793,99.32083333333333
2020-02-20 14:59:30,1792.2362068965517,99.19166666666666
2020-02-20 15:00:00,1792.8818965517241,99.0625
2020-02-20 15:00:30,1793.5275862068966,98.93333333333332
2020-02-20 15:01:00,1794.173275862069,98.80416666666666
2020-02-20 15:01:30,1794.8189655172414,98.675
2020-02-20 15:02:00,1795.4646551724138,98.54583333333332
