Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 12:19:00,607.8,
2020-02-26 12:19:30,653.25,
2020-02-26 12:20:00,698.7,
2020-02-26 12:20:30,696.9,
2020-02-26 12:21:00,697.3,
2020-02-26 12:21:30,697.2,
2020-02-26 12:22:00,697.325,
2020-02-26 12:22:30,697.45,
2020-02-26 12:23:00,697.5,
2020-02-26 12:23:30,697.55,
2020-02-26 12:24:00,697.6,
2020-02-26 12:24:30,698.1500000000001,
2020-02-26 12:25:00,698.7,
2020-02-26 12:25:30,698.5,
2020-02-26 12:26:00,699.35,
2020-02-26 12:26:30,700.2,
2020-02-26 12:27:00,703.2,
2020-02-26 12:27:30,701.4000000000001,
2020-02-26 12:28:00,699.6,
2020-02-26 12:28:30,701.9,
2020-02-26 12:29:00,701.325,
2020-02-26 12:29:30,700.75,
2020-02-26 12:30:00,700.175,
2020-02-26 12:30:30,699.6,
2020-02-26 12:31:00,699.7318181818182,
2020-02-26 12:31:30,699.8636363636364,
2020-02-26 12:32:00,699.9954545454545,
2020-02-26 12:32:30,700.1272727272727,
2020-02-26 12:33:00,700.2590909090909,
2020-02-26 12:33:30,700.3909090909091,
2020-02-26 12:34:00,700.5227272727273,
2020-02-26 12:34:30,700.6545454545454,
2020-02-26 12:35:00,700.7863636363636,
2020-02-26 12:35:30,700.9181818181818,
2020-02-26 12:36:00,701.05,
2020-02-26 12:36:30,700.575,
2020-02-26 12:37:00,700.1,
2020-02-26 12:37:30,701.5,
2020-02-26 12:38:00,700.3,
2020-02-26 12:38:30,700.4749999999999,
2020-02-26 12:39:00,700.65,
2020-02-26 12:39:30,700.825,
2020-02-26 12:40:00,701.0,
2020-02-26 12:40:30,703.6,
2020-02-26 12:41:00,698.8,
2020-02-26 12:41:30,699.18,
2020-02-26 12:42:00,699.56,
2020-02-26 12:42:30,699.94,
2020-02-26 12:43:00,700.32,
2020-02-26 12:43:30,700.7,
2020-02-26 12:44:00,700.1500000000001,
2020-02-26 12:44:30,699.6,
2020-02-26 12:45:00,699.95,
2020-02-26 12:45:30,700.3,
2020-02-26 12:46:00,699.7,
2020-02-26 12:46:30,699.35,
2020-02-26 12:47:00,699.0,
2020-02-26 12:47:30,698.75,
2020-02-26 12:48:00,697.1,
2020-02-26 12:48:30,698.0,
2020-02-26 12:49:00,698.5,
2020-02-26 12:49:30,697.7,
2020-02-26 12:50:00,699.4,
2020-02-26 12:50:30,699.6666666666666,
2020-02-26 12:51:00,699.9333333333334,
2020-02-26 12:51:30,700.2,
2020-02-26 12:52:00,700.85,
2020-02-26 12:52:30,699.7,
2020-02-26 12:53:00,699.7,
2020-02-26 12:53:30,700.25,
2020-02-26 12:54:00,700.8,
2020-02-26 12:54:30,701.0,
2020-02-26 12:55:00,701.6,
2020-02-26 12:55:30,700.7,
2020-02-26 12:56:00,701.0,
2020-02-26 12:56:30,699.8,
2020-02-26 12:57:00,700.2,
2020-02-26 12:57:30,700.2,
2020-02-26 12:58:00,700.15,
2020-02-26 12:58:30,700.3,
2020-02-26 12:59:00,698.7,
2020-02-26 12:59:30,700.25,
2020-02-26 13:00:00,701.1,
2020-02-26 13:00:30,700.1,
2020-02-26 13:01:00,700.25,
2020-02-26 13:01:30,700.3,
2020-02-26 13:02:00,700.2,
2020-02-26 13:02:30,700.4,
2020-02-26 13:03:00,701.5,
2020-02-26 13:03:30,700.925,
2020-02-26 13:04:00,700.3499999999999,
2020-02-26 13:04:30,699.6,
2020-02-26 13:05:00,699.9,
2020-02-26 13:05:30,700.2,
2020-02-26 13:06:00,699.9000000000001,
2020-02-26 13:06:30,699.6,
2020-02-26 13:07:00,699.2,
2020-02-26 13:07:30,698.0,
2020-02-26 13:08:00,698.0,
2020-02-26 13:08:30,697.4,
2020-02-26 13:09:00,696.9,
2020-02-26 13:09:30,695.4,
2020-02-26 13:10:00,696.2,
2020-02-26 13:10:30,695.6,
2020-02-26 13:11:00,695.65,
2020-02-26 13:11:30,696.2,
2020-02-26 13:12:00,696.4,
2020-02-26 13:12:30,697.2,
2020-02-26 13:13:00,696.95,
2020-02-26 13:13:30,697.4,
2020-02-26 13:14:00,696.9,
2020-02-26 13:14:30,697.6,
2020-02-26 13:15:00,699.2,
2020-02-26 13:15:30,698.2,
2020-02-26 13:16:00,699.0,
2020-02-26 13:16:30,699.6,
2020-02-26 13:17:00,699.5,
2020-02-26 13:17:30,702.2,
2020-02-26 13:18:00,699.8,
2020-02-26 13:18:30,700.15,
2020-02-26 13:19:00,699.8,
2020-02-26 13:19:30,700.1,
2020-02-26 13:20:00,700.0,
2020-02-26 13:20:30,699.75,
2020-02-26 13:21:00,700.1,
2020-02-26 13:21:30,698.9,
2020-02-26 13:22:00,700.45,
2020-02-26 13:22:30,700.4,
2020-02-26 13:23:00,700.7,
2020-02-26 13:23:30,700.4,
2020-02-26 13:24:00,699.6,
2020-02-26 13:24:30,701.0,
2020-02-26 13:25:00,700.25,
2020-02-26 13:25:30,699.5,
2020-02-26 13:26:00,701.1,
2020-02-26 13:26:30,702.6,
2020-02-26 13:27:00,702.35,
2020-02-26 13:27:30,700.3,
2020-02-26 13:28:00,701.45,
2020-02-26 13:28:30,702.6,
2020-02-26 13:29:00,703.6,
2020-02-26 13:29:30,701.75,
2020-02-26 13:30:00,699.9,
2020-02-26 13:30:30,700.5,
2020-02-26 13:31:00,701.2,
2020-02-26 13:31:30,700.4,
2020-02-26 13:32:00,700.5,
2020-02-26 13:32:30,700.6,
2020-02-26 13:33:00,700.7,
2020-02-26 13:33:30,706.6,
2020-02-26 13:34:00,679.1500000000001,
2020-02-26 13:34:30,651.7,
2020-02-26 13:35:00,609.4,
