Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 07:14:00,588.7,
2020-02-26 07:14:30,589.3,
2020-02-26 07:15:00,588.4,
2020-02-26 07:15:30,588.6,
2020-02-26 07:16:00,589.0,
2020-02-26 07:16:30,588.6500000000001,
2020-02-26 07:17:00,589.1,
2020-02-26 07:17:30,589.1,
2020-02-26 07:18:00,588.5,
2020-02-26 07:18:30,589.0,
2020-02-26 07:19:00,588.6,
2020-02-26 07:19:30,588.4,
2020-02-26 07:20:00,588.45,
2020-02-26 07:20:30,588.6,
2020-02-26 07:21:00,589.9,
2020-02-26 07:21:30,588.9,
2020-02-26 07:22:00,589.2,
2020-02-26 07:22:30,588.5,
2020-02-26 07:23:00,588.05,
2020-02-26 07:23:30,588.6,
2020-02-26 07:24:00,588.2,
2020-02-26 07:24:30,588.8,
2020-02-26 07:25:00,588.5,
2020-02-26 07:25:30,588.2,
2020-02-26 07:26:00,588.9,
2020-02-26 07:26:30,593.5,
2020-02-26 07:27:00,588.1,
2020-02-26 07:27:30,588.6,
2020-02-26 07:28:00,588.8,
2020-02-26 07:28:30,588.7,
2020-02-26 07:29:00,588.5,
2020-02-26 07:29:30,588.9,
2020-02-26 07:30:00,588.8,
2020-02-26 07:30:30,588.3,
2020-02-26 07:31:00,588.2,
2020-02-26 07:31:30,588.55,
2020-02-26 07:32:00,588.7,
2020-02-26 07:32:30,590.9,
2020-02-26 07:33:00,589.7,
2020-02-26 07:33:30,588.4,
2020-02-26 07:34:00,589.6,
2020-02-26 07:34:30,589.55,
2020-02-26 07:35:00,589.5,
2020-02-26 07:35:30,588.8,
2020-02-26 07:36:00,589.5,
2020-02-26 07:36:30,589.5,
2020-02-26 07:37:00,589.5999999999999,
2020-02-26 07:37:30,589.1,
2020-02-26 07:38:00,589.2,
2020-02-26 07:38:30,589.2,
2020-02-26 07:39:00,589.3,
2020-02-26 07:39:30,589.7,
2020-02-26 07:40:00,590.8,
2020-02-26 07:40:30,589.7,
2020-02-26 07:41:00,589.2,
2020-02-26 07:41:30,589.6,
2020-02-26 07:42:00,589.4749999999999,
2020-02-26 07:42:30,589.3499999999999,
2020-02-26 07:43:00,588.8,
2020-02-26 07:43:30,589.2,
2020-02-26 07:44:00,589.6,
2020-02-26 07:44:30,589.5,
2020-02-26 07:45:00,589.45,
2020-02-26 07:45:30,588.9,
2020-02-26 07:46:00,589.7,
2020-02-26 07:46:30,589.2,
2020-02-26 07:47:00,588.6,
2020-02-26 07:47:30,589.4,
2020-02-26 07:48:00,590.4,
2020-02-26 07:48:30,590.0,
2020-02-26 07:49:00,589.6,
2020-02-26 07:49:30,589.7,
2020-02-26 07:50:00,589.3,
2020-02-26 07:50:30,591.4,
2020-02-26 07:51:00,590.1,
2020-02-26 07:51:30,588.6,
2020-02-26 07:52:00,589.5,
2020-02-26 07:52:30,589.15,
2020-02-26 07:53:00,589.2,
2020-02-26 07:53:30,590.8,
2020-02-26 07:54:00,589.4,
2020-02-26 07:54:30,589.4,
2020-02-26 07:55:00,589.5,
2020-02-26 07:55:30,592.1,
2020-02-26 07:56:00,589.7,
2020-02-26 07:56:30,589.5,
2020-02-26 07:57:00,589.3,
2020-02-26 07:57:30,589.4,
2020-02-26 07:58:00,589.3,
2020-02-26 07:58:30,589.3,
2020-02-26 07:59:00,589.3,
2020-02-26 07:59:30,589.6,
2020-02-26 08:00:00,589.3,
2020-02-26 08:00:30,589.1,
2020-02-26 08:01:00,589.2,
2020-02-26 08:01:30,589.2,
2020-02-26 08:02:00,589.6,
2020-02-26 08:02:30,589.3,
2020-02-26 08:03:00,589.2,
2020-02-26 08:03:30,589.2,
2020-02-26 08:04:00,589.2,
2020-02-26 08:04:30,589.4,
2020-02-26 08:05:00,589.3,
2020-02-26 08:05:30,589.5,
2020-02-26 08:06:00,589.35,
2020-02-26 08:06:30,589.2,
2020-02-26 08:07:00,589.9,
2020-02-26 08:07:30,589.5999999999999,
2020-02-26 08:08:00,588.7,
2020-02-26 08:08:30,589.4,
2020-02-26 08:09:00,589.05,
2020-02-26 08:09:30,588.7,
2020-02-26 08:10:00,589.1,
2020-02-26 08:10:30,589.25,
2020-02-26 08:11:00,589.4,
2020-02-26 08:11:30,588.9,
2020-02-26 08:12:00,589.45,
2020-02-26 08:12:30,589.4,
2020-02-26 08:13:00,589.5,
2020-02-26 08:13:30,590.8,
2020-02-26 08:14:00,589.2,
2020-02-26 08:14:30,589.45,
2020-02-26 08:15:00,591.0,
2020-02-26 08:15:30,588.6,
2020-02-26 08:16:00,588.6,
2020-02-26 08:16:30,589.1,
2020-02-26 08:17:00,589.2,
2020-02-26 08:17:30,592.35,
2020-02-26 08:18:00,595.5,
2020-02-26 08:18:30,589.2,
2020-02-26 08:19:00,589.2,
2020-02-26 08:19:30,589.1500000000001,
2020-02-26 08:20:00,589.1,
2020-02-26 08:20:30,588.9,
2020-02-26 08:21:00,589.3,
2020-02-26 08:21:30,589.3,
2020-02-26 08:22:00,589.2,
2020-02-26 08:22:30,589.05,
2020-02-26 08:23:00,593.7,
2020-02-26 08:23:30,589.5,
2020-02-26 08:24:00,588.9,
2020-02-26 08:24:30,589.1,
2020-02-26 08:25:00,588.75,
2020-02-26 08:25:30,589.5,
2020-02-26 08:26:00,589.2,
2020-02-26 08:26:30,589.1,
2020-02-26 08:27:00,589.225,
2020-02-26 08:27:30,589.35,
2020-02-26 08:28:00,591.1,
2020-02-26 08:28:30,589.6,
2020-02-26 08:29:00,589.2,
2020-02-26 08:29:30,589.6,
2020-02-26 08:30:00,589.4,
2020-02-26 08:30:30,590.15,
2020-02-26 08:31:00,590.9,
2020-02-26 08:31:30,589.1,
2020-02-26 08:32:00,589.4,
2020-02-26 08:32:30,589.2,
2020-02-26 08:33:00,588.7,
2020-02-26 08:33:30,588.7,
2020-02-26 08:34:00,588.9,
2020-02-26 08:34:30,589.2,
2020-02-26 08:35:00,589.2,
2020-02-26 08:35:30,589.2,
2020-02-26 08:36:00,589.4000000000001,
2020-02-26 08:36:30,589.6,
2020-02-26 08:37:00,590.2,
2020-02-26 08:37:30,589.4,
2020-02-26 08:38:00,589.2,
2020-02-26 08:38:30,589.5,
2020-02-26 08:39:00,589.1,
2020-02-26 08:39:30,591.8,
2020-02-26 08:40:00,589.3,
2020-02-26 08:40:30,589.45,
2020-02-26 08:41:00,589.3,
2020-02-26 08:41:30,589.3,
2020-02-26 08:42:00,589.5,
2020-02-26 08:42:30,589.7,
2020-02-26 08:43:00,589.6,
2020-02-26 08:43:30,589.8,
2020-02-26 08:44:00,589.3,
2020-02-26 08:44:30,589.5,
2020-02-26 08:45:00,589.7,
2020-02-26 08:45:30,589.35,
2020-02-26 08:46:00,589.0,
2020-02-26 08:46:30,590.25,
2020-02-26 08:47:00,589.3,
2020-02-26 08:47:30,589.2,
2020-02-26 08:48:00,590.575,
2020-02-26 08:48:30,591.95,
2020-02-26 08:49:00,588.8,
2020-02-26 08:49:30,589.0,
2020-02-26 08:50:00,589.1,
2020-02-26 08:50:30,589.3,
2020-02-26 08:51:00,590.8,
2020-02-26 08:51:30,589.4,
2020-02-26 08:52:00,589.5,
2020-02-26 08:52:30,590.2,
2020-02-26 08:53:00,589.6,
2020-02-26 08:53:30,588.4,
2020-02-26 08:54:00,588.8,
2020-02-26 08:54:30,589.0,
2020-02-26 08:55:00,589.25,
2020-02-26 08:55:30,588.9,
2020-02-26 08:56:00,588.8,
2020-02-26 08:56:30,588.0,
