Tiempo,Escalas(m),Datos1(°)
2020-02-20 20:56:30,665.0500000000001,31.460869565217394
2020-02-20 20:57:00,814.7750000000001,33.31739130434783
2020-02-20 20:57:30,964.5000000000001,35.173913043478265
2020-02-20 20:58:00,1114.2250000000001,37.0304347826087
2020-02-20 20:58:30,1263.9500000000003,38.88695652173913
2020-02-20 20:59:00,1413.6750000000002,40.743478260869566
2020-02-20 20:59:30,1563.4,42.6
2020-02-20 21:00:00,1605.8333333333335,28.266666666666666
2020-02-20 21:00:30,1648.2666666666667,13.933333333333334
2020-02-20 21:01:00,1690.7,-0.4
2020-02-20 21:01:30,1690.75,0.16666666666666674
2020-02-20 21:02:00,1690.8,0.7333333333333335
2020-02-20 21:02:30,1690.85,1.3000000000000003
2020-02-20 21:03:00,1690.9,1.8666666666666671
2020-02-20 21:03:30,1690.95,2.433333333333334
2020-02-20 21:04:00,1691.0,3.0000000000000004
2020-02-20 21:04:30,1691.05,3.5666666666666673
2020-02-20 21:05:00,1691.1,4.133333333333334
2020-02-20 21:05:30,1691.125,4.7
2020-02-20 21:06:00,1691.15,5.2666666666666675
2020-02-20 21:06:30,1691.175,5.833333333333334
2020-02-20 21:07:00,1691.2,6.4
2020-02-20 21:07:30,1510.2444444444445,6.0058823529411764
2020-02-20 21:08:00,1329.2888888888888,5.611764705882353
2020-02-20 21:08:30,1148.3333333333333,5.2176470588235295
2020-02-20 21:09:00,967.3777777777777,4.8235294117647065
2020-02-20 21:09:30,786.4222222222222,4.429411764705883
