Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:28:30,687.1571428571428,6.657142857142857
2020-02-26 08:29:00,754.0428571428572,6.442857142857143
2020-02-26 08:29:30,820.9285714285714,6.228571428571429
2020-02-26 08:30:00,887.8142857142857,6.014285714285714
2020-02-26 08:30:30,954.7,5.8
2020-02-26 08:31:00,955.7,10.3
2020-02-26 08:31:30,954.9,6.9
2020-02-26 08:32:00,954.25,13.775
2020-02-26 08:32:30,953.5999999999999,20.65
2020-02-26 08:33:00,952.9499999999999,27.525
2020-02-26 08:33:30,952.3,34.4
2020-02-26 08:34:00,951.8,35.75
2020-02-26 08:34:30,951.7,37.1
2020-02-26 08:35:00,951.5,38.25
2020-02-26 08:35:30,952.1,38.9
2020-02-26 08:36:00,953.1,38.849999999999994
2020-02-26 08:36:30,953.3,38.8
2020-02-26 08:37:00,952.95,38.400000000000006
2020-02-26 08:37:30,954.1,38.157142857142865
2020-02-26 08:38:00,954.1500000000001,37.91428571428572
2020-02-26 08:38:30,954.2,37.67142857142858
2020-02-26 08:39:00,954.2,37.42857142857143
2020-02-26 08:39:30,954.2,37.18571428571429
2020-02-26 08:40:00,955.1500000000001,36.94285714285714
2020-02-26 08:40:30,956.1,36.7
2020-02-26 08:41:00,954.3,36.45714285714286
2020-02-26 08:41:30,955.4,36.214285714285715
2020-02-26 08:42:00,955.55,35.971428571428575
2020-02-26 08:42:30,955.7,35.72857142857143
2020-02-26 08:43:00,955.125,35.48571428571429
2020-02-26 08:43:30,954.55,35.24285714285714
2020-02-26 08:44:00,954.0,35.0
2020-02-26 08:44:30,954.7,35.25
2020-02-26 08:45:00,953.9,35.5
2020-02-26 08:45:30,955.4,35.75
2020-02-26 08:46:00,955.2,36.0
2020-02-26 08:46:30,955.0,36.25
2020-02-26 08:47:00,953.9,36.5
2020-02-26 08:47:30,954.3,34.5
2020-02-26 08:48:00,953.75,35.15
2020-02-26 08:48:30,953.2,35.8
2020-02-26 08:49:00,953.4,37.1
2020-02-26 08:49:30,953.0,35.7
2020-02-26 08:50:00,954.0,35.1
2020-02-26 08:50:30,954.1,34.5
2020-02-26 08:51:00,954.0,33.875
2020-02-26 08:51:30,954.6,33.25
2020-02-26 08:52:00,954.95,32.625
2020-02-26 08:52:30,955.3,32.0
2020-02-26 08:53:00,953.8,32.55
2020-02-26 08:53:30,955.75,33.1
2020-02-26 08:54:00,954.6,32.833333333333336
2020-02-26 08:54:30,953.2,32.56666666666666
2020-02-26 08:55:00,953.2,32.3
2020-02-26 08:55:30,954.0,32.2
2020-02-26 08:56:00,954.55,32.75
2020-02-26 08:56:30,953.9,32.725
2020-02-26 08:57:00,953.8,32.7
2020-02-26 08:57:30,953.8,31.85
2020-02-26 08:58:00,953.8499999999999,31.975
2020-02-26 08:58:30,953.9,32.1
2020-02-26 08:59:00,954.0,32.13333333333333
2020-02-26 08:59:30,954.9,32.16666666666667
2020-02-26 09:00:00,954.0,32.2
2020-02-26 09:00:30,954.0,33.2
2020-02-26 09:01:00,953.9,33.3
2020-02-26 09:01:30,955.9,31.2
2020-02-26 09:02:00,953.1,32.9
2020-02-26 09:02:30,954.2,30.9
2020-02-26 09:03:00,954.0999999999999,30.9
2020-02-26 09:03:30,954.3,31.8
2020-02-26 09:04:00,954.5,31.85
2020-02-26 09:04:30,954.1,31.9
2020-02-26 09:05:00,953.6,31.9
2020-02-26 09:05:30,953.7833333333333,31.599999999999998
2020-02-26 09:06:00,953.9666666666667,31.3
2020-02-26 09:06:30,954.15,31.0
2020-02-26 09:07:00,953.9,30.733333333333334
2020-02-26 09:07:30,953.8,30.466666666666665
2020-02-26 09:08:00,954.05,30.2
2020-02-26 09:08:30,954.1,30.133333333333333
2020-02-26 09:09:00,954.3,30.066666666666666
2020-02-26 09:09:30,956.3,30.0
2020-02-26 09:10:00,956.7,30.4
2020-02-26 09:10:30,953.2,30.8
2020-02-26 09:11:00,954.2,31.25
2020-02-26 09:11:30,956.25,31.7
2020-02-26 09:12:00,956.1,31.716666666666665
2020-02-26 09:12:30,955.1500000000001,31.733333333333334
2020-02-26 09:13:00,954.2,31.75
2020-02-26 09:13:30,953.7,32.125
2020-02-26 09:14:00,953.8,32.5
2020-02-26 09:14:30,953.8,31.2
2020-02-26 09:15:00,954.7,32.6
2020-02-26 09:15:30,955.2,32.1
2020-02-26 09:16:00,954.6,32.725
2020-02-26 09:16:30,954.0,33.35
2020-02-26 09:17:00,955.4,33.975
2020-02-26 09:17:30,954.4,34.6
2020-02-26 09:18:00,954.4,35.45
2020-02-26 09:18:30,954.3,36.3
2020-02-26 09:19:00,954.2,37.15
2020-02-26 09:19:30,954.1,38.0
2020-02-26 09:20:00,954.6,38.18
2020-02-26 09:20:30,954.6666666666666,38.36
2020-02-26 09:21:00,954.7333333333333,38.54
2020-02-26 09:21:30,954.8,38.72
2020-02-26 09:22:00,954.6,38.9
2020-02-26 09:22:30,954.6,38.166666666666664
2020-02-26 09:23:00,954.7750000000001,37.43333333333334
2020-02-26 09:23:30,954.95,36.7
2020-02-26 09:24:00,954.0,33.1
2020-02-26 09:24:30,954.7,29.5
2020-02-26 09:25:00,954.8,31.4
2020-02-26 09:25:30,955.0999999999999,29.6
2020-02-26 09:26:00,960.0,25.0
2020-02-26 09:26:30,956.0,27.875
2020-02-26 09:27:00,965.55,30.75
2020-02-26 09:27:30,977.1,32.166666666666664
2020-02-26 09:28:00,984.7,33.583333333333336
2020-02-26 09:28:30,989.5,35.0
2020-02-26 09:29:00,990.7,37.1
2020-02-26 09:29:30,990.1,39.2
2020-02-26 09:30:00,989.7,38.643750000000004
2020-02-26 09:30:30,991.55,38.087500000000006
2020-02-26 09:31:00,991.575,37.53125
2020-02-26 09:31:30,991.6,36.975
2020-02-26 09:32:00,991.925,36.41875
2020-02-26 09:32:30,992.25,35.862500000000004
2020-02-26 09:33:00,992.575,35.306250000000006
2020-02-26 09:33:30,992.9,34.75
2020-02-26 09:34:00,992.6500000000001,34.19375
2020-02-26 09:34:30,992.4000000000001,33.6375
2020-02-26 09:35:00,992.6,33.081250000000004
2020-02-26 09:35:30,992.3,32.525
2020-02-26 09:36:00,992.45,31.96875
