Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 14:47:30,1211.8,-9.75,1377.075,25.580882352941178,867.8,-0.14999999999999997,729.85,102.95
2020-02-18 14:48:00,1252.6,-9.775,1593.7,25.564705882352943,1704.2,-0.1,1081.7,101.96666666666667
2020-02-18 14:48:30,1293.4,-9.8,1679.25,25.53235294117647,696.2,0.0,1393.25,100.98333333333333
2020-02-18 14:49:00,1704.5,-9.85,1764.8,25.5,886.45,0.05,1704.8,100.0
2020-02-18 14:49:30,1701.8,-9.9,1285.7666666666667,25.5,1076.7,0.1,1055.45,100.45
2020-02-18 14:50:00,1702.6,-9.95,806.7333333333333,25.5,888.1333333333333,0.13333333333333336,406.1,100.9
2020-02-18 14:50:30,1702.2,-10.0,327.7,25.5,699.5666666666666,0.16666666666666669,711.2,101.35
2020-02-18 14:51:00,1706.2,-9.9,1486.1000000000001,25.5,511.0,0.20000000000000004,1016.3,101.8
2020-02-18 14:51:30,1704.95,-9.75,2644.5,25.5,1107.55,0.25,1360.1750000000002,102.17500000000001
2020-02-18 14:52:00,1701.4,-9.6,1809.35,25.5,1704.1,0.3,1704.0500000000002,102.55000000000001
2020-02-18 14:52:30,1311.5666666666668,-9.622222222222222,974.2,25.5,1704.1,-0.9,1702.2,102.1
2020-02-18 14:53:00,921.7333333333335,-9.644444444444444,952.98,25.5,1704.2,-1.8,1363.45,102.15
2020-02-18 14:53:30,531.9,-9.666666666666666,931.76,25.5,1664.65,11.95,1024.7,102.2
2020-02-18 14:54:00,1701.7,-9.733333333333334,910.5400000000001,25.5,1625.1,25.7,2628.8,102.3
2020-02-18 14:54:30,1702.6,-9.8,889.32,25.5,1374.1999999999998,21.566666666666663,2165.75,102.35
2020-02-18 14:55:00,1763.0,38.3,868.1,25.5,1123.3,17.43333333333333,1702.7,102.4
2020-02-18 14:55:30,1016.35,34.233333333333334,878.82,25.5,1704.9,9.166666666666664,1702.3,100.6
2020-02-18 14:56:00,269.7,30.166666666666664,889.5400000000001,25.5,1704.0,5.033333333333332,1701.6,101.2
